,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2658,5.32,42.5,79.0,0.35,8.4,16.8,42.7,0.45,1.35,38.0,17.3,130.0,188.0,1.843719208158766,3.7727609380946383,4.382026634673881,0.3001045924503381,2.2407096892759584,2.8791984572980396,3.7773481021015445,0.37156355643248307,0.8544153281560676,3.6635616461296463,2.9069010598473755,4.875197323201151,5.241747015059643,7.470000000000001,386.3,0.019337302564490545,0.1039349228277188,0.0023936170085445906,0.2923076900591716,0.04468085082616569,570.17,43.85923076923076,54.93623036849718,188.0,0.35,187.65,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
3735,12.9,109.0,196.0,0.61,23.8,43.9,92.0,1.59,3.54,366.0,43.8,595.0,427.0,2.631888840136646,4.700480365792417,5.2832037287379885,0.4762341789963716,3.2108436531709366,3.8044377947482086,4.532599493153256,0.9516578757114464,1.5129270120532565,5.905361848054571,3.8022081394209395,6.39024066706535,6.059123195581797,18.64,911.6999999999999,0.02044532190364668,0.06645684551074223,0.003723653387064044,0.6151260493863427,0.05573770478749952,1915.1399999999999,147.31846153846152,186.36800925737285,595.0,0.61,594.39,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
2875,9.1,89.0,172.0,0.82,20.7,34.3,64.2,1.58,4.0,174.0,36.4,393.0,306.0,2.312535423847214,4.499809670330265,5.153291594497779,0.598836501088704,3.077312260546414,3.563882963939251,4.177459468932607,0.9477893989335261,1.6094379124341003,5.1647859739235145,3.6216707044204863,5.976350909297934,5.726847747587197,15.5,701.9,0.022082917763096,0.09011533081991618,0.005163398675936606,0.44274809047646796,0.06764705860246059,1305.1,100.39230769230768,121.527951210591,393.0,0.82,392.18,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
4002,1.6,160.0,362.0,0.07,14.13,64.8,156.0,0.29,1.31,120.8,81.3,3508.0,999.0,0.9555114450274363,5.081404364984463,5.8944028342648505,0.06765864847381481,2.7166795278002644,4.186619838331271,5.056245805348308,0.2546422183735807,0.8372475245337022,4.802380355275797,4.410371107683024,8.163086375583216,6.907755278982137,3.27,1823.1,0.0017936481806847412,0.01627014035948222,0.0002902902899997094,0.03443557581686557,0.014144144129985842,5469.3,420.7153846153846,928.5899873100852,3508.0,0.07,3507.93,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
864,63.11,136.02,248.1,1.81,31.45,52.73,108.7,4.38,5.63,748.99,55.46,838.72,535.95,4.160600357999166,4.920126900574753,5.517854422268135,1.0331844833456545,3.479700443150099,3.98397150474073,4.697749367281185,1.682688374173693,1.891604804197771,6.620059873108133,4.033532422825343,6.7330685029361215,6.285904980304226,74.92999999999999,1136.96,0.06590381362061654,0.1360235331707609,0.008172404126928996,0.8930155464362176,0.05868084698445592,2831.05,217.77307692307693,282.55786724913304,838.72,1.81,836.9100000000001,0.0007619909327645972,0.8731770678387702,0.4874025313540196,71.86175288513041
5267,18.8,69.0,126.0,0.23,15.1,26.0,48.0,2.0,2.8,336.0,27.0,696.0,296.0,2.9856819377004897,4.248495242049359,4.844187086458591,0.20701416938432615,2.7788192719904172,3.295836866004329,3.8918202981106265,1.0986122886681098,1.33500106673234,5.820082930352362,3.332204510175204,6.546785410760524,5.6937321388027,23.830000000000002,592.0,0.04025337831038281,0.03537205906714252,0.006756756733929876,0.4827586199960365,0.05101351334117056,1662.93,127.9176923076923,195.55624310604733,696.0,0.23,695.77,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
2248,1.04,97.0,107.0,0.44,14.6,28.5,22.0,0.23,1.74,10.8,19.7,1039.0,163.0,0.712949807856125,4.584967478670572,4.68213122712422,0.3646431135879093,2.747270914255491,3.3843902633457743,3.1354942159291497,0.20701416938432615,1.007957920399979,2.468099531471619,3.0301337002713233,6.946975992135418,5.099866427824199,3.4499999999999997,437.2,0.007891125325043172,0.08729746165098462,0.001411042936128571,0.010394610192112984,0.08957055159772667,1505.0500000000002,115.77307692307694,270.99847094046675,1039.0,0.23,1038.77,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
3348,9.15,90.2,176.4,0.29,16.4,38.2,79.2,0.64,2.67,126.0,39.4,319.0,390.0,2.3174737054877963,4.513054897080286,5.178407069875479,0.2546422183735807,2.856470206220483,3.6686767467964168,4.384523514872469,0.49469624183610705,1.3001916620664788,4.844187086458591,3.6988297849671046,5.768320995793772,5.968707559985366,12.75,813.4,0.015674944657394954,0.04382484999312854,0.001641025636817883,0.3949843247806134,0.042051281943458245,1287.55,99.04230769230769,121.24756042930997,390.0,0.29,389.71,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
6141,1.57,20.99,13.11,0.12,11.93,4.94,2.46,1.44,2.11,89.82,1.97,681.96,15.51,0.9439058989071284,3.09058780456667,2.6468837658647226,0.11332868530700317,2.559550192783766,1.7817091333745536,1.2412685890696329,0.8919980393051105,1.1346227261911428,4.508879525669805,1.0885619528146082,6.526436292702051,2.8039662579320366,5.239999999999999,58.98,0.08884367431597703,0.023917720581353382,0.09284332089985037,0.1317086044171086,0.7691811238438993,847.9300000000001,65.22538461538463,179.50127317377422,681.96,0.12,681.84,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
497,19.12,41.1,91.5,0.42,8.27,17.6,56.4,0.36,1.21,185.0,22.2,323.0,235.0,3.0017143452315387,3.7400477406883357,4.52720864451838,0.3506568716131694,2.2267833795777636,2.9231615807191558,4.050044303325521,0.3074846997479606,0.7929925155296614,5.225746673713202,3.1441522786722644,5.780743515792329,5.4638318050256105,21.110000000000003,463.79999999999995,0.0455153082244172,0.1327711841916598,0.0015319148870982344,0.5727554161834197,0.03519148921195111,1001.1800000000001,77.01384615384616,100.44326179019305,323.0,0.36,322.64,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
4339,20.1,86.5,159.1,1.25,21.1,33.0,65.1,2.99,4.9,65.21,36.5,68.48,381.0,3.0492730404820207,4.471638793363569,5.075798620002669,0.8109302162163288,3.095577608523707,3.5263605246161616,4.191168746857641,1.3837912309017721,1.7749523509116738,4.192831508936755,3.624340932976365,4.241038941372905,5.945420608606575,29.240000000000002,761.2,0.03841303200418677,0.12293364062361337,0.007847769008273572,0.9522488178701982,0.05538057728246568,945.2299999999999,72.71,98.33742295711309,381.0,1.25,379.75,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
4741,6.03,32.5,57.4,0.87,7.62,12.39,33.0,0.81,4.03,14.19,14.68,57.7,151.0,1.9501867058225735,3.5115454388310208,4.067315889834181,0.6259384308664953,2.154085084675602,2.5945081597030812,3.5263605246161616,0.5933268452777344,1.6154199841116479,2.7206373166076814,2.7523860149222616,4.072439726834051,5.0238805208462765,11.74,300.96999999999997,0.039007209891327346,0.1569962347439282,0.0053642383750712695,0.24592720544320268,0.05046357582474453,392.22,30.17076923076923,39.6321263354595,151.0,0.81,150.19,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
2610,56.0,162.0,252.0,2.0,37.0,60.0,85.0,5.0,9.0,204.0,61.0,162.0,660.0,4.04305126783455,5.093750200806762,5.53338948872752,1.0986122886681098,3.6375861597263857,4.110873864173311,4.454347296253507,1.791759469228055,2.302585092994046,5.3230099791384085,4.127134385045092,5.093750200806762,6.493753839851686,72.0,1280.0,0.05624999995605468,0.10959932470567464,0.007575757564279155,1.259259251486054,0.05606060597566575,1755.0,135.0,169.9420715782519,660.0,2.0,658.0,-0.43454548450872355,0.799334856696183,0.41501085379008024,100.74438122289895
2145,0.91,21.4,6.76,0.15,3.75,3.35,0.69,0.04,0.39,6.18,0.79,798.0,5.8,0.6471032420585384,3.109060958860994,2.048982334195127,0.1397619423751587,1.55814461804655,1.4701758451005926,0.5247285289349821,0.039220713153281295,0.3293037471426004,1.9712993830601329,0.5822156198526637,6.683360945766275,1.916922612182061,1.49,38.78999999999999,0.03841196085558236,0.12403469218419272,0.006896550535077494,0.007744360892550926,0.646551612663515,848.2099999999999,65.24692307692307,211.59900153845484,798.0,0.04,797.96,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
6187,118.0,188.0,242.0,5.14,72.2,61.0,69.6,57.3,29.0,548.0,46.8,300.0,401.0,4.77912349311153,5.241747015059643,5.493061443340548,1.814824742159051,4.293195420967266,4.127134385045092,4.257030144499196,4.065602093356446,3.4011973816621555,6.3080984415095305,3.86702563949741,5.707110264748875,5.996452088619021,209.44,1008.4,0.2076953587785647,0.11232993851218175,0.14289276772345944,1.8266666605777777,0.18004987486271853,2138.04,164.46461538461537,158.70243644173954,548.0,5.14,542.86,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
6327,16.0,41.1,69.5,0.4,9.88,15.1,26.7,0.43,2.1,65.4,14.9,106.0,139.0,2.833213344056216,3.7400477406883357,4.255612709818223,0.33647223662121295,2.3869262414277967,2.7788192719904172,3.3214324131932926,0.35767444427181594,1.1314021114911006,4.1956970564823886,2.766319109226186,4.672828834461906,4.941642422609304,18.93,306.29999999999995,0.061802154548474854,0.08781563805653606,0.0030935251576005383,0.6169811262548951,0.0710791361792868,506.51,38.96230769230769,42.190138139297645,139.0,0.4,138.6,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
1014,45.56,203.09,470.65,1.52,38.47,72.41,200.53,2.09,5.88,1127.01,86.53,748.28,1511.07,3.8407418034231826,5.318561073025079,6.156237185095862,0.9242589015233319,3.675540889674756,4.29606016612269,5.305938253679398,1.128171090909654,1.9286186519452522,7.028210297266935,4.471981591744346,6.619112745435231,7.321234851964134,55.05000000000001,2544.28,0.021636769529439857,0.10106338278026833,0.0013831258635383363,1.5061340654485833,0.025458780847042967,4513.09,347.16076923076923,469.5280818416188,1511.07,1.52,1509.55,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
4384,16.86,184.5,270.1,1.3,49.5,62.7,79.9,6.34,12.58,72.44,56.2,156.2,543.0,2.882563575448353,5.22305488204749,5.60248775650462,0.832909122935104,3.9219733362813143,4.154184562578117,4.393213824064446,1.9933388426264242,2.60859812213055,4.296468746312235,4.046553898385752,5.057518879995106,6.298949246855942,37.08,1196.4,0.030992978910905227,0.05209552654553171,0.01167587474829489,0.4637644016404328,0.0911602208265926,1511.6200000000001,116.27846153846154,144.6823568982519,543.0,1.3,541.7,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
6057,1.45,29.47,18.52,0.36,16.71,5.9,3.89,0.84,3.45,39.24,2.89,576.29,23.18,0.8960880245566356,3.416742592997618,2.9714395809849465,0.3074846997479606,2.8741294517947424,1.9315214116032138,1.5871923034867808,0.6097655716208943,1.4929040961781488,3.6948615257914836,1.358409157630355,6.358344739900577,3.1855258451866466,6.1000000000000005,83.85,0.07274895560227843,0.04741379575091937,0.03623813476108133,0.06809071809663414,0.7208800379257965,722.1899999999999,55.553076923076915,150.80073639815177,576.29,0.36,575.93,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
4317,11.64,22.82,46.6,0.15,3.77,9.21,22.09,0.41,0.76,30.85,11.95,138.0,130.9,2.5368663887187113,3.170525563927154,3.8628327612373745,0.1397619423751587,1.5623463049002497,2.3233676321765744,3.139399623366404,0.3435897043900769,0.5653138090500605,3.4610373820181723,2.5610957881455465,4.9344739331306915,4.882044059723269,12.96,243.57,0.053208522998692276,0.08861632021402373,0.0031321619317634685,0.2235507230177484,0.028800610933532384,429.15,33.01153846153846,45.16806953286186,138.0,0.15,137.85,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
1245,28.9,93.0,186.5,0.68,20.3,35.5,67.8,0.83,2.63,122.0,36.3,117.0,418.0,3.3978584803966405,4.543294782270004,5.233778845410465,0.5187937934151675,3.0587070727153796,3.597312260588446,4.231203744939298,0.6043159668533294,1.2892326482767593,4.812184355372417,3.6189933266497696,4.770684624465665,6.037870919922137,33.04,837.0999999999999,0.03946959737251273,0.09306427865001735,0.001985645928264005,1.0427350338227774,0.04856459318525217,1129.44,86.88000000000001,109.90648157550898,418.0,0.68,417.32,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
6136,0.97,44.68,53.38,0.45,16.47,13.4,21.62,0.2,2.23,28.86,10.78,450.69,118.26,0.6780335427498971,3.821660565347755,3.995996439204325,0.37156355643248307,2.8604851241459652,2.667228206581955,3.1188344706879745,0.18232155679395465,1.172482137234565,3.3965197921110444,2.4664031782234406,6.112996103827938,4.78130598369496,3.85,262.12,0.01468792913670102,0.07425287550849215,0.0016911888915001785,0.06403514596721661,0.1392694052150397,761.99,58.614615384615384,117.39558022183503,450.69,0.2,450.49,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
6029,1.73,26.7,14.1,1.31,16.06,5.46,1.97,0.99,3.43,55.81,1.81,937.43,14.29,1.0043016091968684,3.3214324131932926,2.714694743820879,0.8372475245337022,2.836736542063533,1.8656293177945105,1.0885619528146082,0.688134638736401,1.4883995840570443,4.039712366569035,1.0331844833456545,6.844208266137721,2.727199019940971,7.460000000000001,64.33,0.11596455594645493,0.1765027438721245,0.0692792113870391,0.05953511189151712,1.1238627625008564,1081.09,83.16076923076922,247.0462017350519,937.43,0.99,936.4399999999999,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
3841,17.09,112.0,205.0,0.34,22.1,42.0,78.4,1.07,3.03,126.0,44.0,178.0,385.0,2.895359299407204,4.727387818712341,5.327876168789581,0.29266961396282,3.139832617527748,3.7612001156935624,4.37449836825309,0.7275486072772778,1.3937663759585914,4.844187086458591,3.8066624897703196,5.187385805840755,5.955837369464831,21.53,866.4,0.024849953803266444,0.0415490848638261,0.002779220772002024,0.7078651645625552,0.05740259725349975,1214.03,93.38692307692307,106.56054735253103,385.0,0.34,384.66,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2151,1.6,30.3,16.2,0.41,6.8,5.49,2.87,0.15,0.42,10.3,2.61,637.0,20.0,0.9555114450274363,3.4436180975461075,2.8449093838194073,0.3435897043900769,2.0541237336955462,1.8702625307159986,1.3532545070416904,0.1397619423751587,0.3506568716131694,2.424802725718295,1.2837077723447896,6.45833828334479,3.044522437723423,2.58,77.47,0.03330321371752661,0.24260775504637205,0.007499999625000018,0.01616954471558941,0.33999998300000084,734.15,56.473076923076924,167.81176878985184,637.0,0.15,636.85,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
2106,1.77,31.3,24.6,0.46,7.21,7.06,4.83,0.07,0.65,18.0,4.18,1703.0,32.0,1.0188473201992472,3.475067230228611,3.242592351485517,0.3784364357202451,2.105352923464337,2.0869135565185366,1.763017000362401,0.06765864847381481,0.5007752879124893,2.9444389791664403,1.6448050562713916,7.440733707389261,3.4965075614664802,2.95,103.97,0.028373569025934704,0.2124875429408882,0.0021874999316406274,0.010569583082460608,0.22531249295898462,1835.13,141.16384615384615,451.00181151842327,1703.0,0.07,1702.93,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
2639,3.3,61.8,105.6,0.4,12.6,22.88,38.5,0.74,1.72,29.0,20.6,67.0,179.1,1.4586150226995167,4.139955073474153,4.669083511731744,0.33647223662121295,2.6100697927420065,3.1730412885244013,3.676300671907076,0.5538851132264376,1.000631880307906,3.4011973816621555,3.0726933146901194,4.219507705176107,5.19351225218191,6.16,428.48,0.014376400265178304,0.08592320838872257,0.004131769937846064,0.43283581443528635,0.07035175840116271,543.24,41.78769230769231,49.83054703443942,179.1,0.4,178.7,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
4499,18.9,137.8,220.0,1.97,36.5,48.4,79.2,3.6,7.22,278.08,48.7,528.98,475.0,2.990719731730447,4.933034048072704,5.3981627015177525,1.0885619528146082,3.624340932976365,3.899950424193877,4.384523514872469,1.5260563034950492,2.1065702090680882,5.631498479071036,3.906004933102583,6.272839269985096,6.16541785423142,31.689999999999998,1009.1000000000001,0.03140422155246831,0.12135318923100569,0.0075789473524653745,0.5256909514051742,0.07684210510138505,1884.3500000000001,144.95000000000002,173.1542117482386,528.98,1.97,527.01,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
4647,9.97,88.6,185.0,0.56,14.56,36.1,104.9,2.14,5.01,49.9,50.1,158.7,460.0,2.395164274287139,4.4953553199808844,5.225746673713202,0.44468582126144574,2.7447035187502458,3.6136169696133895,4.662495252607361,1.144222799920162,1.7934247485471162,3.929862923556477,3.933784497209659,5.073297055220967,6.133398042996649,17.68,924.7,0.01911971448132398,0.06556747715535335,0.004652173902930057,0.3144297396696299,0.0316521738442344,1165.54,89.65692307692308,121.53206214408641,460.0,0.56,459.44,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
1317,26.7,42.0,66.6,0.83,14.5,14.9,23.7,1.89,3.14,111.0,13.6,96.0,142.0,3.3214324131932926,3.7612001156935624,4.213607983048918,0.6043159668533294,2.740840023925201,2.766319109226186,3.2068032436339315,1.0612565021243408,1.420695787837223,4.718498871295094,2.681021528714291,4.574710978503383,4.962844630259907,32.56,302.8,0.1075297222340498,0.12300684019105154,0.013309859061198175,1.1562499879557293,0.10211267533723468,556.86,42.83538461538462,44.681064930388686,142.0,0.83,141.17,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
77,41.49,146.45,314.5,1.41,37.71,62.85,132.41,2.05,4.6,441.0,73.08,572.0,668.06,3.7492687541267204,4.993489135261285,5.754158681981268,0.8796267475025635,3.6560979645895566,4.156536582478548,4.893427093190715,1.1151415906193203,1.7227665977411035,6.091309882077698,4.305145590337924,6.35088571671474,6.505873742205325,49.55,1397.35,0.035459977789773514,0.1070562260025937,0.0030685866493000828,0.7709790196311556,0.056447025631759094,2497.6099999999997,192.12384615384613,221.61480936832933,668.06,1.41,666.65,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
3718,7.86,103.4,194.0,0.63,23.8,42.5,86.9,1.46,3.36,217.0,42.3,378.0,400.0,2.1815467646169897,4.648229675448539,5.272999558563747,0.48858001481867097,3.2108436531709366,3.7727609380946383,4.476199804691132,0.9001613499442714,1.4724720573609429,5.384495062789089,3.768152635008444,5.937536205082426,5.993961427306569,13.31,869.0999999999999,0.015314693343326784,0.07045023230658917,0.003649999990875,0.5740740725553596,0.059499999851250006,1501.21,115.47769230769231,134.94542521694555,400.0,0.63,399.37,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
5355,145.0,764.0,609.0,118.0,503.0,181.0,274.0,181.0,256.0,426.0,141.0,1931.0,1442.0,4.983606621708336,6.639875833826536,6.413458957167357,4.77912349311153,6.222576268071369,5.204006687076795,5.616771097666572,5.204006687076795,5.54907608489522,6.056784013228625,4.955827057601261,7.566311014772463,7.274479558773871,700.0,3411.0,0.20521841096299667,0.32883499702365915,0.12552011086995832,0.22061108222650902,0.34882108158888964,6971.0,536.2307692307693,534.9397024030845,1931.0,118.0,1813.0,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
5108,15.0,26.8,43.1,0.72,8.04,9.43,18.7,1.27,2.07,30.5,34.525000000000006,58.1,101.0,2.772588722239781,3.3250360206965914,3.7864597824528,0.5423242908253617,2.201659174404085,2.344686269012681,2.9806186357439426,0.8197798314933114,1.1216775615991057,3.449987545831587,3.5702366739831644,4.079230924412053,4.624972813284271,19.06,233.555,0.08160818615911375,0.17648966805589575,0.012574257301244977,0.5249569617046994,0.07960395960788158,349.255,26.86576923076923,27.211923422120694,101.0,0.72,100.28,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.6536405486678
6583,71.18,151.65,254.99,4.12,40.71,57.53,94.11,5.87,9.1,259.75,53.03,103.49,477.16,4.279162999214643,5.028147719180887,5.545138381216603,1.6331544390514163,3.730740908208854,4.069539443303129,4.555034116494294,1.927164106234258,2.312535423847214,5.563562093880882,3.9895394478559743,4.649091373046019,6.169945404515999,90.27000000000001,1088.47,0.0829329241201568,0.21405529146362015,0.012301953197455877,2.5099043143308117,0.08531729381063523,1582.69,121.74538461538462,130.98180722853107,477.16,4.12,473.04,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
3022,27.6,117.0,237.0,1.32,27.0,45.6,120.0,2.04,4.5,142.0,53.4,181.0,541.0,3.353406717825807,4.770684624465665,5.472270673671475,0.8415671856782186,3.332204510175204,3.8416005411316,4.795790545596741,1.1118575154181303,1.7047480922384253,4.962844630259907,3.996364153861897,5.204006687076795,6.295266001439646,35.46,1114.0,0.03183123875060032,0.11975283137658982,0.0037707948174292147,0.7845303824059096,0.0499075784659749,1499.46,115.34307692307692,142.33208835377891,541.0,1.32,539.68,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
1404,23.1,98.5,130.8,1.88,37.9,31.2,32.8,10.88,10.41,278.0,23.1,109.0,219.0,3.1822118404966093,4.600157644164547,4.881285622068407,1.0577902941478545,3.6609942506244004,3.4719664525503626,3.520460802488973,2.474856313934499,2.4344901638739844,5.631211781821365,3.1822118404966093,4.700480365792417,5.393627546352362,46.27,535.4,0.08642136704067732,0.09464831330884309,0.04968036506995267,2.5504586921976267,0.17305935994036822,1006.57,77.42846153846155,83.5661462413646,278.0,1.88,276.12,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
5193,451.4,2751.0,2715.0,0.44,810.5,681.0,758.0,340.2,269.8,25063.0,517.0,39086.0,5340.0,6.114566744241966,7.920083199053234,7.906915488678587,0.3646431135879093,6.698884386954646,6.525029657843462,6.63200177739563,5.832468815617524,5.60138054103812,10.129187832632027,6.249975242259483,10.57354520987104,8.58316818033977,1061.84,12762.0,0.08320325967064697,0.0009409254040828698,0.063707865156609,0.6412270377976456,0.15177902618880543,78783.34,6060.256923076923,11516.649231657475,39086.0,0.44,39085.56,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
5573,18.3,21.9,48.9,1.19,4.84,8.82,49.6,0.74,0.89,29.0,12.7,185.0,169.0,2.9601050959108397,3.131136910560194,3.910021002757473,0.7839015438284094,1.7647307968401356,2.2844211223663744,3.92395157629342,0.5538851132264376,0.636576829071551,3.4011973816621555,2.617395832834079,5.225746673713202,5.135798437050262,21.12,310.92,0.06792744092394365,0.5733624230873859,0.004378698198942614,0.15675675590942295,0.028639053084976017,550.88,42.37538461538462,59.62342203883723,185.0,0.74,184.26,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
39,21.48,66.77,145.81,0.33,9.3,28.1,71.85,0.24,0.87,127.0,37.29,299.0,347.94,3.1126260250254902,4.216119619148022,4.989139233751369,0.2851789422336624,2.33214389523559,3.370738174177447,4.288402532641213,0.2151113796169455,0.6259384308664953,4.852030263919617,3.6451887654892032,5.703782474656201,5.854899987651756,22.919999999999998,697.76,0.032847970601857415,0.11601464420102059,0.0006897740970001319,0.4247491624590329,0.026728746258755116,1155.98,88.92153846153846,110.03876693421445,347.94,0.24,347.7,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
1734,2.2,127.9,245.5,0.25,24.2,49.5,85.6,1.21,3.18,118.0,52.4,294.0,567.0,1.1631508098056809,4.859036909945142,5.5073619934827445,0.22314355131420976,3.2268439945173775,3.9219733362813143,4.461299815568389,0.7929925155296614,1.430311246536665,4.77912349311153,3.977810745966149,5.68697535633982,6.342121418721152,6.84,1127.9,0.006064367403081507,0.028498287461176698,0.0021340387969417305,0.40136054285251516,0.04268077593883461,1570.94,120.84153846153846,157.32581150867748,567.0,0.25,566.75,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
5151,23.22,46.29,69.19,1.57,16.34,16.46,26.24,3.11,4.72,113.83,34.525000000000006,157.49,134.46,3.1871787381249463,3.8562988566557843,4.2512058507423305,0.9439058989071284,2.853015971352396,2.859912550411456,3.3046864812813115,1.413423028508143,1.7439688053917064,4.743452773788098,3.5702366739831644,5.065691499844334,4.908676393786758,32.62,327.16499999999996,0.09970504149372629,0.17877328652317623,0.023129555086051204,0.722776044683624,0.12152312865147159,647.445,49.80346153846154,50.77620798792616,157.49,1.57,155.92000000000002,-0.4156323917419859,0.6175944474898617,0.6677026384286112,105.88266294369751
5916,28.57,258.0,419.0,0.19,60.71,96.0,149.0,8.06,12.01,904.0,85.0,1806.0,760.0,3.3867603338643857,5.556828061699537,6.040254711277414,0.17395330712343804,4.122445992332976,4.574710978503383,5.0106352940962555,2.203869120054888,2.565718292524414,6.807934943699926,4.454347296253507,7.499423290592229,6.634633357861686,48.83,1767.0,0.027634408586511366,0.007036423664262206,0.010605263143940443,0.5005537095788739,0.07988157884226108,4586.54,352.8107692307692,505.6412138822659,1806.0,0.19,1805.81,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
1373,19.9,68.2,127.1,0.15,12.6,26.1,52.5,0.98,2.05,253.0,29.2,341.0,311.0,3.039749158970765,4.237000862623624,4.852811208902689,0.1397619423751587,2.6100697927420065,3.299533727885655,3.979681653901961,0.6830968447064438,1.1151415906193203,5.537334267018537,3.407841924380824,5.834810737062605,5.7430031878094825,23.08,614.1,0.03758345540207872,0.02951406623373406,0.0031511253917970244,0.7419354816952038,0.040514469323104596,1243.78,95.67538461538462,118.86242063931176,341.0,0.15,340.85,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
4737,5.84,36.8,54.9,1.37,11.69,12.94,26.3,1.83,6.62,18.58,12.79,47.0,131.9,1.922787731634459,3.632309102625542,4.023564380161053,0.8628899551470398,2.540814281726296,2.6347624053323777,3.3068867021909143,1.0402767116551463,2.030776369698555,2.9745086371023644,2.6239436918052106,3.871201010907891,4.8895969657192,15.66,275.63,0.056815295661519806,0.1557343139578949,0.013874146975935201,0.3953191405251247,0.08862774762223087,368.56,28.35076923076923,34.09674752400845,131.9,1.37,130.53,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
1566,16.8,62.2,122.8,0.25,11.3,24.2,49.6,0.74,1.73,95.0,25.9,100.0,294.0,2.8791984572980396,4.146304301152812,4.818667360250496,0.22314355131420976,2.509599262378372,3.2268439945173775,3.92395157629342,0.5538851132264376,1.0043016091968684,4.564348191467836,3.292126286607793,4.61512051684126,5.68697535633982,19.52,578.6999999999999,0.03373077581867846,0.05654285381012783,0.0025170067941598408,0.9499999905000002,0.0384353740189273,804.52,61.886153846153846,77.83175864926778,294.0,0.25,293.75,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
4476,14.62,113.8,203.9,1.56,30.5,41.6,88.7,4.36,6.49,2.03,47.7,86.35,494.0,2.7485521444115397,4.743191483885466,5.322522055244854,0.9400072584914712,3.449987545831587,3.751854253275325,4.49647076906475,1.6789639750827108,2.0135687975291283,1.1085626195212777,3.885679030088544,4.469923036580066,6.20455776256869,27.029999999999998,989.7,0.027311306428906425,0.11087977326297867,0.008825910913307873,0.02350897482907962,0.06174089056327755,1135.6100000000001,87.3546153846154,130.05987269865574,494.0,1.56,492.44,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
