,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
1328,-0.9587179772978922,0.061217120822284594,0.00048216868499298524,-0.03826122766222546,-0.0077326740796284646,-0.01680203672259487,-0.06388945450672977,0.03489915420738871,0.02004311696918984,-0.0039609019102997646,-0.013130631990542733,0.011130348418942405,0.003214504745296499
701,1.1525134735030986,2.4522725393011355,-0.5099881141515792,0.0814485895710943,-0.3408957681917784,0.3495780956714269,-0.07687900334219742,-0.5018774807404701,0.31238072778379705,0.8627113911522275,0.06063067095010302,0.16818895426208497,0.19595565712787344
1979,-0.90357041023514,0.0741804796314201,-0.05541297285895896,-0.03862708330053259,-0.06713163252185146,-0.04053149004885586,-0.007073028489310593,-0.024127861515608116,-0.03003262710304745,-0.05650773844467013,0.08532171765106228,-0.03500660337299429,-0.06414092085265408
2238,-0.7603746815038217,-0.026348470740741543,0.1813299628238179,-0.2095509592465942,0.2436969120546251,-0.17307164067245087,0.4657332365617306,-0.3581568230710947,-0.22869687709750186,-0.15911178879642343,-0.028815841280833983,0.14883828180118489,-0.0031239942602302407
3623,-1.5315602017128356,0.2346964527356395,0.171165121601333,0.07575293903535006,0.12729228041000018,-0.11721180170234079,0.07228694475514576,-0.009801193051627473,0.06337626868722321,-0.02691145665990511,-0.024056773021836297,0.035789853634594804,0.00571466349345895
4564,0.33823200966887856,-0.5226029174804658,-0.47481452038920774,-0.19928839885769037,-0.22051790786347913,0.2796049115069671,-0.09962030649319197,0.1615960079953674,-0.08763037496847513,0.036400411852936305,-0.01658105027201974,0.03380609821374891,-0.011040594644002989
5214,11.069285558096812,-2.7317480018372655,0.5369273728261617,1.821776349222281,0.549581074994154,2.8721732192918696,0.8737220037972031,-0.5419292054072281,1.1261354223507087,-0.2970080347738458,-0.12362168452353858,0.019685245331119757,-0.06964285064536517
4859,-0.8574431214452086,-0.08949919043165565,-0.1112347575476413,0.1763021544762034,0.003498998994391862,0.04896401005943235,-0.016842550241420163,0.15300171481569547,0.07407703045885447,0.10732493705926223,-0.034674843066535295,0.014959278098024928,-0.014024252330734307
803,-0.8126159933880335,-0.10215026152006733,0.1268554079650341,0.021652041053086032,0.19761421097089205,0.03104341763006831,0.13818236308003082,0.08766790915520822,0.11945922218821513,-0.1603319944988595,0.11183921204493222,0.032979889979596756,-0.03533375764702286
4984,-1.759713492466752,0.280482077191776,0.3789731330782457,0.12387293746480328,0.3618050175166829,-0.1666359397183656,0.3841366191249216,-0.1281297395859501,0.031422774462841495,-0.022179959372456898,0.010425322970407868,0.012949525338223036,-0.0002282181210393653
1440,-1.1655908539101416,0.14376001897648455,0.1276105574175156,-0.022790060672045136,0.07447377840242746,-0.07221336787512803,-0.034797395649873025,-0.004275809698981933,0.001668835204062176,-0.010718674255651194,0.019733958131766684,0.023630761097180344,-0.012468959585881378
1989,-0.9316386466824187,0.12842471411601514,-0.02401626712129233,-0.07189980898408259,-0.0671900777128145,-0.056552721259913605,-0.005434285004234299,-0.08052100297469503,0.022017627515487623,-0.03825529045956782,-0.05580270290898466,0.005184140769556635,-0.07497544274790029
5316,-0.8491297791036783,0.0941057688451731,0.13632126883155637,-0.005442897074870103,0.06745547940336964,-0.061598362217089635,-0.025457134154002654,-0.0549541709584343,0.023383534771604875,-0.026735955765397078,0.0036012336922102445,0.0068304723731374695,-0.017066379497368556
1869,-0.823807080589838,0.01744961144456014,-0.02966296913219079,-0.019656970969424484,-0.02051894398706876,0.046406274518519565,-0.08163078569006632,0.07763370613189008,0.08576488827272488,-0.03144938206473364,0.01003795676644217,0.009633242481723496,0.0035548123207943924
6212,-0.04831340370713417,0.2933583366267583,-0.11003519649177214,-0.10653679523895389,-0.3631199011760448,0.1667206980495446,-0.1417960494147894,-0.13070466118613705,-0.11985265305694011,-0.03083844584110979,-0.023271124077958324,-0.03914763884619798,0.03179495597906318
4646,0.10060886241790655,-0.5255716487626859,-0.5052078109126173,0.21190040464352874,-0.1951686305468586,0.3226330773733722,-0.14605979322111173,0.332938750682687,0.06430555903791212,0.21465683715264855,-0.06872097194202244,0.024662239466729945,-0.03197333873734863
6645,-1.2968329797275833,0.26943857539632976,0.0383469684889108,-0.04256202771136241,-0.023097488818255463,-0.07409441578131332,0.00031634981681362146,-0.06717013551459092,0.012631109491446477,-0.0073106409841820225,-0.003976168687401356,0.010546623579276404,0.00423640648762931
4735,-1.5956825514402753,0.36530489148383416,0.0971951684629502,-0.05331662682979445,0.06285051472391667,-0.21427299368507974,0.11697336737854355,-0.012285245348109352,0.07233838131060187,0.034683463596157656,0.014869401778606177,0.052659458569318106,0.005318137523320069
3255,-1.5264960024290806,0.2733942716160229,0.32143528440131086,-0.09508417691349522,0.28519117364715674,-0.30789370143330486,0.44918200931692576,-0.3010827954751589,-0.06597564524008802,-0.12174295830451784,-0.04580352919666639,0.05384817518674933,-0.0013172236791011772
360,0.2965639821126595,-0.5778433216435432,-0.5842594165111863,0.4265690117518009,-0.28715228570629703,0.3882666522205606,-0.18549670241084323,0.3913609639032232,0.35657748360628205,-0.021419134527922042,-0.1206674660561392,-0.0017060635236330647,0.0923819872006627
348,5.625605178624037,-1.8491217469877823,-1.9573585991093363,0.030279914161779418,-1.386875311039614,0.7830550228323283,-0.8458932907347049,0.22844553113541438,0.46364396319122464,-0.19409408584840362,-0.36080527451434147,-0.08962202333262062,0.22384182868297967
3352,-0.7724529466675801,-0.16738265452203857,-0.09124249274689644,0.10971017530370397,0.04449563785942058,0.0671651831510564,0.0016013661760073952,0.15965483713883516,0.03359750223518582,0.03479006345963507,0.01013028707783002,0.002907405305019102,-0.009274270676288634
4906,-1.2651279908499047,0.0811512790898937,-0.0376377520404426,0.09556890979036103,0.02007354498137873,-0.020857333724030806,0.017000399944071383,0.10355321753102398,0.05787557205976826,0.07052836773073498,-0.01732037429344478,0.020207668096988086,-0.03307827952993375
4129,-0.9065209382843723,-0.01859970561052091,-0.04234268878344551,0.024639372274363885,0.014948148643444497,-0.03300361426087822,0.007724184214790435,0.052389358252477196,0.0036547908089175607,0.021491729517462338,-0.0017662293372323415,-0.015005232237263988,0.008278290841229835
2594,1.124811187848581,0.06797646845081144,-0.16625108583746506,0.03712586201203491,-0.4418315993736185,0.6625227054081133,-0.32505831355414916,0.3014563419230673,0.14187631176176121,-0.012426677155985163,-0.14019718255429936,-0.0028633837076105567,0.04943207070116362
4833,-1.9154175511203915,0.3658944361457088,0.18767330766386292,-0.006687080210820439,0.13542689053596918,-0.187517699752447,0.11112658481707857,-0.0031686675739770534,0.049560360416980774,-0.011567252114840477,-0.002891866287547145,0.03775530617688442,0.004530064272601486
6885,6.678286988771092,13.12664649618792,6.735279473845705,2.415643294989227,-2.540894694033552,0.274671131614767,0.5295630477159607,4.0124227049898025,-1.654067200405563,-0.5118121163317503,-0.3646205591236942,-0.180215501937152,0.00478140660030885
942,0.7384836547032629,-0.6945860192871617,-0.4153862676606317,-0.18181900810030852,-0.15670353927955447,0.34213062955090795,-0.1719558605815731,0.3541282776104534,0.2084168707155536,-0.3582561329115979,0.26246781751230663,0.013540119376440613,-0.0701997626612368
2864,-1.6908535712462263,0.3589248427622038,0.31050681599800717,0.0873570390650921,0.1826830040388058,-0.09581144631506927,0.07178673307370771,-0.0849483344717108,0.04438741491912187,-0.013377497581707405,-0.007007294328028649,0.014135300147362495,0.002418544944030596
6734,0.6004421897692697,-0.13605646352832063,-0.4437952444411602,-0.4133422791393542,-0.4121464764028539,-0.0618353747524929,-0.15050200767643918,-0.039668473168598804,-0.08459606956584118,-0.03486519170053922,-0.05026503018398125,-0.0335127917192038,0.021611846108165092
2017,0.63308703915402,0.6618281672068697,-0.43449202709827744,-0.49479885263590223,-0.37175901820507634,-0.38286960006816223,-0.0016711894290494026,-0.5517203834361191,0.3882515907961025,0.1275417873494636,0.030956388511004525,0.16103503857312576,0.1388323930722271
1241,-0.37263225969419833,-0.1868824399593389,-0.21643015686979206,-0.057839087359885896,-0.12068372429416845,0.11134433073401433,-0.13492482906659786,0.1346781475807364,0.026544192228660092,-0.013004564457427889,0.04195102510253078,-0.017513150251129664,-0.002700811634619789
1954,-0.7460830818126049,0.011040666948025706,-0.15306599630650225,-0.1339625654685002,-0.12732973497794323,-0.10684543331326267,-0.0032378853907687197,0.02568497011603263,-0.11415583963693939,0.000898988220795038,-0.03422717355829947,-0.1616424011171373,0.04348040820647144
2540,4.695983101084652,-0.8022976695670795,-1.1760650873976437,-1.5032181885674385,-1.1879216048136583,-0.38209484796980586,-0.5682352519642084,-0.5158283825002882,-0.5729077429808354,-0.19123548837472587,-0.04922427397797708,-0.022416588645861168,0.0726360784946945
4907,-1.4445790582695768,0.36894134747229573,0.06065809072200945,-0.08798920841442649,0.030378123111144174,-0.23936766216274039,0.1182421970265053,-0.02419720829996737,0.07756049599229822,0.04951739321229069,0.02434784433133983,0.055199226166828506,0.011145590741445707
3121,-0.6681981121998577,0.022424044106479496,-0.16420451338946762,-0.16820987516584626,-0.13587472572553191,-0.12754273589526216,-0.008981027529670421,-0.07480729814326251,-0.10627520485897197,0.006768336713795641,-0.0042551637262419955,-0.006688251285844713,-0.0019605412260595974
2913,-1.1810732041508876,0.09063584703105584,-0.003516305265635816,-0.04326870890749623,0.015536954477552888,-0.0924600514977732,0.010327261397553526,0.00481473032402126,-0.061954255553632875,0.02123458020578328,0.004442754542862591,0.012019734878660523,0.011452503202646971
2545,11.609642349046634,-3.3295785777028435,-1.4287943129284413,-1.37653613013406,-1.124755850178875,1.1383450241862094,-1.9569399070710876,0.6481276686541115,-0.7136885547508293,0.17857003361288787,0.37197153423246737,-0.029922008588358206,-0.1081584670303053
4787,-1.279270711252693,0.230905707245233,-0.008508605912022987,-0.04483789503934752,0.010662448889971242,-0.16314352066721913,0.07896577580016438,0.02261149250909061,0.06348425992132947,0.07046174246330858,0.016975923256106,0.04330380600674787,-0.007523497269869531
3315,-0.6160733558359338,-0.13984301792331383,0.040563618195324974,0.06262642078608521,0.10301878166018355,-0.019590221379593903,-0.006853377578643498,0.0533057030745968,-0.019677750442395725,0.011801848789735257,0.031379501932170206,0.006584553592169709,0.01806078011520619
4854,-0.7908027130209311,-0.1391001863908025,-0.17254310896696276,0.1800909193506562,-0.02506462247591352,0.0939324970425945,-0.02036265528519435,0.1839190984705876,0.08336593382245812,0.12295759002551034,-0.05589791714250164,0.01532450891221276,-0.019345682435793068
666,0.4807198207495805,-0.4609298289818093,0.22401878861823826,0.33603740169999935,0.3236579889568243,0.16181713537833614,0.08282055577232711,-0.033965873615715673,0.10301519189538608,0.013005412590011374,-0.0076339408414672705,-0.06249752244951441,0.021996718901671153
2671,-0.7534954732038414,-0.11803583964228487,-0.14305251609205138,0.023684832612079296,-0.04050646441302205,0.0150241645214941,-0.04117733392161937,0.09452066692487224,-0.044823929825329914,0.03193374222637431,0.0039035092451738798,0.030893088365197927,0.021825991657771965
5303,2.2722861024917296,-1.32402493362686,0.5310369821400875,0.47958551462953203,0.8760387528600795,0.3969512217749513,0.4769343608179821,0.00418954394897768,0.08118261005896645,-0.04928560664342939,0.0713879898331664,-0.03329221201381028,-0.004235955340785638
5384,9.429768886659339,0.33897436392632146,0.20300393163826866,-0.7967026867696162,-0.9785341902836243,-0.07118903135381198,0.006808936519765744,0.6390322347780334,-0.6571059300710065,0.3966406952644113,0.11739561326448851,0.290747400820573,0.0831030004988907
2189,0.4051583849232222,-0.7007877725194472,-0.4689197950472362,-0.0840572645870964,-0.12844334488166861,0.3921453541779653,-0.07253664814315683,0.2297957711216888,-0.15263498598879408,0.019022344462868237,0.06649100645250802,0.09404261495967,-0.026883238103637352
3226,-0.9999529243817061,0.01069691981705535,-0.053812113788062534,0.11260827127188638,0.004534621207259885,-0.011589054514732366,-0.0002651971079385947,0.06863068068818992,0.049001912129705436,0.04700875723714296,-0.011528611840890244,-0.040075404851008425,-0.03292590254488315
4085,-1.0273815136315165,0.06703187050498834,0.04353336224259224,-0.10175093517260335,0.04375263461828456,-0.13591257542441734,0.0224968240181822,-0.042436354192338925,-0.0683320494258493,-0.03421872379063764,-0.002399054296741733,0.0018205800539499717,-0.015468903145214387
919,0.13809489602134542,-0.6144750797697249,-0.38922256832747626,0.1358400413340569,-0.08486334419121078,0.5007094290770983,-0.09072732108213433,0.5332327516400096,0.46408296572862295,-0.2894608327988554,0.1808594998891399,-0.015850845717954226,-0.011279469586250302
1352,-0.6925220917017387,-0.0021403583677363064,0.02528371447900306,-0.11702324220270441,0.004764058151544182,-0.09480069482929558,-0.112913609416008,0.030348034244473236,-0.028713778037052214,-0.005621835020390389,0.006448252423070768,0.0012131001896648562,-0.008325308309909657
2878,-0.0840868351190444,-0.12715732888952433,-0.17868401538117515,-0.242859998459456,-0.12041458291500741,-0.1592201662917144,-0.010114902631505874,-0.03884054479629899,-0.06421458555786279,-0.03310773162729065,0.010396625098748816,-0.08252174487526617,-0.01532523899216423
2810,-0.6632425322943742,0.08726972663579395,0.27424822358631695,0.06800853128053755,0.18770057575024043,0.0072664135254122,0.1205975814012747,-0.10533951045483536,-0.016226256780396017,0.002710113510580903,-0.03446588244085492,0.024082837574881125,0.023328611898333407
4520,-1.1698197882529526,0.12938538816431083,-0.002460330935352953,-0.09185809448036607,0.004153417081723482,-0.027414244020022745,0.02232643391120941,-0.003926672191147457,-0.01564078350038179,0.01558666431807814,-0.010649176175438311,0.030346219169565296,-0.004597680169541141
1601,-1.4696469251880395,0.19459480333505572,0.11181612813017255,0.02831323816938452,0.11033848813433335,-0.14493416392890923,0.07955837954354358,0.05787695933903164,0.056760814957110724,-0.011802872541264107,-0.007942295172716125,0.011902731661969897,-0.0006878098832324707
5246,-0.7503653638479192,-0.05589021711932211,0.09516512126309261,-0.0016034928585731496,0.11933826030291156,-0.018060038414168273,0.013066477696968594,0.018689637228450635,-0.004375547226257609,-0.020413667904845032,0.024506679977572235,0.02976832102291217,-0.004625186656970855
3125,0.6837046850402381,-0.5627604096438678,-0.589533841061963,-0.18223946699778643,-0.3394487614686233,0.16616340253943532,-0.20436301063378762,0.12791098675900986,-0.22495430612378373,0.13257852677871965,0.04623320159051599,-0.03539728981082135,-0.005824635512001295
1313,-1.717927365325198,0.42413509953862033,0.27548235611076416,-0.01195422259830774,0.12411619633051095,-0.20176512524945747,0.01640370843495883,-0.08534254681501713,0.04606653204529822,-0.026945110554546268,-0.009957126006718902,0.012864609705015975,-0.005419321720066565
6737,1.1565664563439784,-0.2681006323976372,-0.5913294178764197,-0.5092666945810599,-0.5340387820832252,-0.11084837074096927,-0.20611809124735306,-0.0825004446077616,-0.17278869600933125,-0.018803632203617894,-0.05163527679392277,-0.09031516118041946,0.01685870145886535
3161,-0.8460565771834541,-0.09939664801851888,-0.023487502855985134,0.16350146268239335,0.056446057038482454,0.06958028863172099,-0.01112412511340326,0.09183515846658437,0.008815023786803692,0.07694464227512397,-0.0015044565647125779,-0.00832722836009096,-0.008484570666522423
3792,-1.3118060419711683,0.07665392826569892,-0.03534963180725542,0.022384146917744433,0.01762971885256832,-0.038825367553657564,0.016216567030381403,0.09015845870089124,0.01473538208387089,0.024183571735405432,-0.015475315834419471,0.016438330125285745,-0.021429680143977968
3531,-1.1854509145327363,0.0709628583602435,0.001910144722087654,-0.062471574576045415,0.03448424567601252,-0.1169991050883565,0.030390064059386532,0.005711041668386648,-0.09405328192952996,0.011172832104712364,0.02519565613576888,0.031290803461605135,0.02083271219985204
2368,-1.1698235580755243,0.012994148811699729,0.22464919771449443,0.09384702993703414,0.30202948198735113,-0.03559280141703401,0.3153647870213168,-0.07261633399834108,-0.027729571521084663,0.0288438679669834,0.003339768644877295,0.008386483924447444,-0.022206386067555907
3731,-0.27559454506270825,-0.1908918821249174,-0.11621239756794978,-0.0053761358135168925,-0.0278535141762685,-0.02839688213920795,-0.015368451588229559,0.033347323324184115,-0.032194973764675935,0.01294552857900065,0.017169127608745338,-0.03909338951234867,0.03984234862472946
3264,-1.0594020463986442,0.07902295370154512,-0.056472168061351025,-0.10045129307474922,-0.029913171299708236,-0.07978251811670051,0.008918397616936228,0.007542827799930121,-0.0575678146328913,0.034386739361692314,-0.020709875039049322,0.022925875196843568,-0.010831637297812263
130,2.3344835672150275,-0.2528788712344545,-0.19787705411923773,-0.3220994848623713,-0.434535769633694,0.15929938779574895,-0.19949105902459982,-0.12928185437582485,-0.4713626677658066,-0.07039080134175271,0.02712638228420314,0.021042093631279672,0.10407168396105829
4707,-0.5436043595888085,-0.008248295801600948,-0.09502105404884509,0.02788798047383109,-0.05582899469560872,-0.04016026973756658,-0.04113223506358975,-0.0066265361670102465,-0.002121799672296465,0.16266383916579855,-0.044307194429333306,0.04292832957917306,-0.023141476637806607
6431,-1.5443554053067636,0.2536661915070083,0.17609514073693655,0.0037552060963894035,0.13352841480356056,-0.13761962409434758,0.11546680125272354,-0.06031874959587825,0.021722938540493484,-0.013396465491664051,-0.018292021112655713,-0.004650926451290741,-0.008690086070797305
5665,0.6725813421537274,-0.04064254851932948,0.03136185175369784,-0.15468440872575684,-0.16091070866550192,-0.082116096760044,-0.3034743391325901,-0.10678249512187665,0.04638585567992622,-0.05377505472521018,-0.0003814416843661241,-0.060348122693846845,0.014685449078732291
3985,-0.7205926871776298,-0.043522266566662846,-0.04218044849907448,-0.015017376206597731,0.0021385561840983063,-0.04456249246269776,-0.036086124136464004,0.03300098495227709,-0.03163040874477797,0.04145562010404694,0.018856652109158184,-0.03602141180881281,-0.029941098461527395
6347,-1.5500010224486138,0.2983715635989802,0.14503758753800483,0.0016532151991952417,0.06976910459395369,-0.12400801547281613,0.026667246360554828,-0.04152665536171734,0.027002349866673495,-0.0029250580425418675,-0.002528304843122011,0.018791417383043234,-0.0032920721710196746
2706,-0.46021077965651713,-0.272616675854691,-0.10431051803179087,0.16526174759276013,0.04822284647555948,0.09132433756998479,-0.0032061577664411938,0.13508555971238256,-0.006736245566482084,0.09356236837022648,0.006467617665308936,-0.046236506088393914,-0.011354950068104544
2436,-0.3703114071286085,-0.42664134114032753,-0.0019593955685839673,0.30850828594237933,0.2647246150460425,0.21257425296180138,0.3267706323921162,0.08677618803771786,0.04151468452530857,0.05516798981997149,0.04919465684284858,-0.059149500694433144,-0.038180106521824665
3200,0.2471742887712793,-0.22649682774897797,-0.4666531097822516,-0.33758842668691047,-0.3590100423390647,-0.06921160389169272,-0.09469400031973442,-0.08992351631933448,-0.18283596305720382,0.02931905459721979,0.06071970459245692,-0.09735419734301588,0.017697765936206714
5557,-1.69029074424856,0.2889706294881785,0.13002052163486913,0.03007333881017229,0.0904200382508074,-0.1314138473578164,0.06803009034903078,-0.0021546342638581063,0.039756319549488904,-0.0040976269848795625,-0.006909319329370812,0.019034920289864872,0.006479640317009475
4570,-0.9203283468966699,0.0650999398109472,0.09115166110658227,0.1183470385954766,0.09134756588508451,0.11545696624292708,0.1722571019019303,-0.10462197566119595,0.09759209991074845,-0.02868419964061427,-0.019712705033102736,-0.01712549713983446,0.00511870619622893
5415,-1.7178856692119326,0.4637457013628001,0.279307452186103,0.014918429534380627,0.10402629006169666,-0.16242633435880482,0.02897521002412174,-0.14074269293753772,0.04415866595726414,-0.011985345675450116,-0.02571928187616003,0.007118341193349206,-0.0020696269094809543
4030,-1.5306461815747059,0.26284275584259,0.18105520314983523,0.03536851489130296,0.15019790870376476,-0.12232393666953337,0.10717905988840294,-0.02397732789010097,0.03465044525714695,0.04172656220966564,0.0350720891329472,0.036866769169629804,-0.012207422263427
3503,0.6912456397590984,-0.6621064886421618,-0.6990454478420014,-0.14333407840074106,-0.3681551652437939,0.27772825090860775,-0.21350491767920848,0.23410234563546078,-0.13153071206934297,0.11612928325032323,-0.04220862308850915,0.02952785609264125,0.04375975512495086
4928,-0.7484878889304236,0.1540051702166286,-0.15267854901046748,-0.15508134919752237,-0.11918359814205047,-0.14004021908401376,0.0317250675150218,-0.03414150147302376,0.011934630960955178,0.12608170219875156,0.03471258493512775,0.06709742242604531,-0.00809841147648288
6300,-0.9257590042534225,0.08921093605923713,0.28842462412638004,0.0420079568048614,0.2300041183689183,-0.1160483690189013,0.1064913430013345,-0.10992378757643387,-0.0025018742687357557,-0.005823394262397682,0.0009437696119033804,-0.010119356475087651,0.007625345254895617
4937,-1.127777559682517,0.0635306560299373,-0.0644479256272008,-0.028751970192313642,-0.0007273649544188171,-0.012296541207715063,0.00651739315156673,0.0758729722079449,-0.018026072952787745,0.09651449487928253,0.02298560128342079,0.014206708626027041,-0.021963858843208103
1247,-0.5344869492733743,0.09474461667784878,-0.08975390422457391,-0.019225003865003008,-0.15100990684834867,0.09749037548952119,-0.048105412601531505,0.11870614137238825,0.0248954972989681,-0.04084546746336957,0.00034439398636435024,-0.042570385645092954,-0.008402427677649838
3915,-0.7163623103949767,-0.048352730644403416,-0.11069571772440007,0.027162514441630405,-0.05896573898856919,0.02547874687411887,-0.07979713898018806,0.055170689107191924,-0.0043399435972337015,0.0357075470944911,0.005608365151751629,-0.013863087269603587,-0.023882612700142358
5789,-0.9348948976206816,0.26103090742825136,0.029848654023157825,-0.33067102493812967,-0.041898200675236,-0.4298260314199118,0.2284221251669625,-0.262575920283367,-0.07071064995281014,-0.12171701068606793,-0.06313516396922703,-0.060853199905649004,-0.006684772973721268
5514,0.4142232454081591,-0.22898235442614778,-0.32886694181144666,-0.31892293285786727,-0.25774100818470724,-0.13360556243389057,-0.07080392914398612,-0.0355017538545826,-0.28029870638996857,0.09498264086743677,0.00024329188517404016,0.00530989212173102,0.009160124376908513
2937,-0.9562133722864282,-0.018877469263970322,0.07346705719666306,0.0649945684899442,0.1084080143047443,-0.06723287579213386,0.02610409343928449,0.02924424820414343,-0.017236386005171668,0.015019680068080245,0.00974700496769155,-0.0023028267277805698,0.0012404091752847804
3910,-0.5944496216667247,-0.08898860290950582,-0.1014503316560964,-0.041614967837338784,-0.05360991300164152,0.0123877536893712,-0.09047087124392421,0.042065839093819904,-0.07200971054841233,0.03677297462935914,0.025872707252184008,-0.011704367644180296,-0.05214962513203407
962,1.5568595957007259,-0.9900291907815135,-0.6500930671942209,0.11946749521284204,-0.31235799425212346,0.594176676212107,-0.41056359923976443,0.6661175006834894,0.6047746592816858,-0.37750600905054377,0.20998154981409975,-0.10186845216973622,0.047180727957290225
858,-2.0151715138963158,0.4212532786736026,0.22764824444934387,-0.027189994611715666,0.1487493149325917,-0.23555584563504076,0.12500872165645197,-0.04247953649075151,0.024341478628862587,-0.01650003634370148,-0.009152756613082728,0.024145653375322842,-0.0034395282139628837
4721,-1.237017730037086,0.17818046499197807,0.24957633299865611,0.02808120069964412,0.25632276897720824,-0.1858002190669712,0.24450286456001263,-0.0658597996202675,0.0558919013181456,0.04333082757327527,0.014313685979787386,0.03023981801827333,-0.01163722269748299
6839,-0.7024474525841208,-0.005574259241939604,-0.04869995115431255,-0.13091504026239653,-0.007226753619120391,-0.1157107182674488,0.06783745978016294,-0.055782967748817934,-0.09112319364608817,0.021525799313408023,-0.006433958910431562,0.014954243283285859,0.015007282935984837
1684,-1.0327965617625068,0.09315986135298032,0.027361122859784464,0.019136998961979658,0.016480475541835248,-0.016135034561956328,-0.05134967225940615,0.05378738973361255,0.07504394827437341,-0.009241934273019198,0.0024744019936860347,-0.0032052241908485358,0.0029782002325270548
937,-0.2710685298205854,-0.003207470514331926,-0.016564505992810123,-0.3126657784344061,-0.09493833089880917,-0.23656157643962525,-0.18595553074996732,0.054893105682373336,0.057601215082547605,-0.22524820447824193,0.11637729994224455,0.027178429935544993,-0.07021750738451962
3372,-0.6198472222503688,-0.18793802074294386,-0.05695082436778755,0.11595531917943813,0.06301126747576886,0.07103298395053188,0.005714362361682943,0.12962506655248754,0.041675239849447786,0.040476133356902304,-0.008742247951890781,0.002582762258311907,0.015680987004543276
5903,-0.5314599218886864,0.00869256806063626,0.08388807980155417,0.04958454910284469,0.016050749228099605,-0.056412266995219146,-0.1736518219568924,-0.008593462315326268,0.014469442419752431,0.03296279756041701,-0.0162162700672345,-0.023602872868521852,0.00397988069389769
5899,-0.23559276783056296,0.10933967476492713,0.2409076496342091,0.08382604894737797,0.04305746488183093,-0.021129094909915894,-0.10798324455440926,-0.057945314556461486,-0.03990019307985696,-0.002881267015106226,-0.005499656972178984,-0.028897016252387008,0.007275227288842784
3215,-1.290509538530063,0.06179823190362792,0.012702570330749001,0.10524420087291768,0.06123102655428371,0.0460536658016075,0.031997813566588755,0.09272115310515573,0.0633082284634962,0.03688194214200374,-0.01763658988634425,0.001974644991838875,-0.01180198906307949
233,0.5766843213061054,-0.4840302557877293,-0.512925716475945,-0.3539830511341033,-0.30182604736133023,0.10092680064278844,-0.17345038429675855,0.07737360401414356,-0.1804244617489992,0.03833925494854767,-0.05158689026258767,0.0024383830372243327,0.04710341513916423
5815,49.48751685527961,-17.892825797828376,-7.068856606565064,1.4102354823348267,-1.0956579079316602,6.723604038264813,0.9664376508686162,3.112484451304373,1.4305161826333974,1.7749504588288987,-1.33237056100126,0.6636975866214891,-0.6724008294595418
5450,0.07118441644785937,-0.2900460622582122,-0.15527959463419277,-0.05645319344328321,-0.06537687376125105,0.019592048944289456,-0.07167521615928765,0.011498182337223765,-0.24596455045732,0.09649035930536652,0.029095799019382196,0.00450159842271354,0.0011741597422393073
6755,-1.0026628780697922,0.042526570500667465,0.04097736645520327,-0.09443516833343266,0.07671288311601354,-0.13265835520834462,0.11612075858319196,-0.06293351647800938,-0.09454897179966076,-0.005992684375542865,0.0012616024615433783,0.04836285047477532,0.008332455553571571
5636,-0.408582983246063,-0.1696537801335128,0.421801332296335,0.30361546365015835,0.4404297343878408,-0.022814551436201088,0.1759740242939801,-0.004485035187969468,0.16487417813700492,-0.034999031969757385,0.004682029403616231,-0.041594069573632576,0.023014789462481863
2562,14.391036069841448,-2.547841006345903,-1.779097747790054,-2.6153621260194533,-2.0385947021308914,0.2350433922432795,-1.8545172275799113,0.14930377388653238,-1.01312813209793,0.1437179739939468,0.12634520650464479,0.04162202114772369,-0.1032155441685198
588,-0.9586294267036464,0.06584470301431433,0.09385977011978162,0.08062732440803232,0.06999288985556835,-0.03953419848480635,-0.020742538654273338,-0.0035420134682794787,0.031305154674919136,0.017578303401254637,-0.006596625579890899,-0.021327048446710333,-0.0023574256756171185
6296,-1.3684800119979104,0.31488967785150207,0.16929685681641962,-0.04614005146666518,0.0417068405521191,-0.13281525783371645,-0.011276012905382252,-0.08885581111596744,-0.002167081563217929,-0.00936450898420816,0.009450801137577363,0.01936750657791891,-0.0016327160404007405
3670,-0.9700260818581139,-0.009008083627318591,0.11548846005734069,0.07096048833857636,0.1476106451827675,-0.009644327164717196,0.07240435813083412,0.0034737477868300743,-0.007324297695252873,0.011446026861221231,0.01099086308049652,0.010003795027578933,0.03630734970678056
4994,-1.7750979283411434,0.2811208836264861,0.24270005212371057,0.08965633996870541,0.21885990489829274,-0.1522509433299941,0.2097489724378825,-0.027151620310992282,0.031671190304919515,-0.016726116235404334,-0.009541267358501396,0.015409572294672252,0.0017373961454949136
3522,-0.9657509768975187,-0.037814961761441515,-0.09809559495130635,-0.019695958113791705,-0.0206294716598418,-0.012748062804971356,-0.008975070242878382,0.07017431294891636,-0.03293791769927955,0.021871943946122303,0.02552516161645562,-0.01880798334015865,-0.03745956475579908
2484,1.3686603054046804,-1.003204934215951,-0.3907937306546387,0.01105914525585861,0.06615481688892323,0.34598370110907817,0.3910093398578784,-0.09642542533755785,-0.27154991906557924,0.06788957814790429,0.024806147172999258,0.0043544696320632695,-0.048018216875410684
4104,-0.2997374494601508,-0.12278120358706655,0.15630852713687907,0.2179080240774285,0.11031965309677685,-0.06454875539949373,-0.18515279393524794,0.0692503798265255,0.10244487650679113,0.020680056427580553,-0.01137530105335729,-0.06970690020463695,-0.02709970439553429
