,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
2106,1.77,31.3,24.6,0.46,7.21,7.06,4.83,0.07,0.65,18.0,4.18,1703.0,32.0,2.95,103.97,0.028373569025934704,0.2124875429408882,0.0021874999316406274,0.010569583082460608,0.22531249295898462,1835.13,141.16384615384615,451.00181151842327,1703.0,0.07,1702.93
2639,3.3,61.8,105.6,0.4,12.6,22.88,38.5,0.74,1.72,29.0,20.6,67.0,179.1,6.16,428.48,0.014376400265178304,0.08592320838872257,0.004131769937846064,0.43283581443528635,0.07035175840116271,543.24,41.78769230769231,49.83054703443942,179.1,0.4,178.7
4499,18.9,137.8,220.0,1.97,36.5,48.4,79.2,3.6,7.22,278.08,48.7,528.98,475.0,31.689999999999998,1009.1000000000001,0.03140422155246831,0.12135318923100569,0.0075789473524653745,0.5256909514051742,0.07684210510138505,1884.3500000000001,144.95000000000002,173.1542117482386,528.98,1.97,527.01
4647,9.97,88.6,185.0,0.56,14.56,36.1,104.9,2.14,5.01,49.9,50.1,158.7,460.0,17.68,924.7,0.01911971448132398,0.06556747715535335,0.004652173902930057,0.3144297396696299,0.0316521738442344,1165.54,89.65692307692308,121.53206214408641,460.0,0.56,459.44
1317,26.7,42.0,66.6,0.83,14.5,14.9,23.7,1.89,3.14,111.0,13.6,96.0,142.0,32.56,302.8,0.1075297222340498,0.12300684019105154,0.013309859061198175,1.1562499879557293,0.10211267533723468,556.86,42.83538461538462,44.681064930388686,142.0,0.83,141.17
77,41.49,146.45,314.5,1.41,37.71,62.85,132.41,2.05,4.6,441.0,73.08,572.0,668.06,49.55,1397.35,0.035459977789773514,0.1070562260025937,0.0030685866493000828,0.7709790196311556,0.056447025631759094,2497.6099999999997,192.12384615384613,221.61480936832933,668.06,1.41,666.65
3718,7.86,103.4,194.0,0.63,23.8,42.5,86.9,1.46,3.36,217.0,42.3,378.0,400.0,13.31,869.0999999999999,0.015314693343326784,0.07045023230658917,0.003649999990875,0.5740740725553596,0.059499999851250006,1501.21,115.47769230769231,134.94542521694555,400.0,0.63,399.37
5355,145.0,764.0,609.0,118.0,503.0,181.0,274.0,181.0,256.0,426.0,141.0,1931.0,1442.0,700.0,3411.0,0.20521841096299667,0.32883499702365915,0.12552011086995832,0.22061108222650902,0.34882108158888964,6971.0,536.2307692307693,534.9397024030845,1931.0,118.0,1813.0
5108,15.0,26.8,43.1,0.72,8.04,9.43,18.7,1.27,2.07,30.5,34.525000000000006,58.1,101.0,19.06,233.555,0.08160818615911375,0.17648966805589575,0.012574257301244977,0.5249569617046994,0.07960395960788158,349.255,26.86576923076923,27.211923422120694,101.0,0.72,100.28
6583,71.18,151.65,254.99,4.12,40.71,57.53,94.11,5.87,9.1,259.75,53.03,103.49,477.16,90.27000000000001,1088.47,0.0829329241201568,0.21405529146362015,0.012301953197455877,2.5099043143308117,0.08531729381063523,1582.69,121.74538461538462,130.98180722853107,477.16,4.12,473.04
3022,27.6,117.0,237.0,1.32,27.0,45.6,120.0,2.04,4.5,142.0,53.4,181.0,541.0,35.46,1114.0,0.03183123875060032,0.11975283137658982,0.0037707948174292147,0.7845303824059096,0.0499075784659749,1499.46,115.34307692307692,142.33208835377891,541.0,1.32,539.68
1404,23.1,98.5,130.8,1.88,37.9,31.2,32.8,10.88,10.41,278.0,23.1,109.0,219.0,46.27,535.4,0.08642136704067732,0.09464831330884309,0.04968036506995267,2.5504586921976267,0.17305935994036822,1006.57,77.42846153846155,83.5661462413646,278.0,1.88,276.12
5193,451.4,2751.0,2715.0,0.44,810.5,681.0,758.0,340.2,269.8,25063.0,517.0,39086.0,5340.0,1061.84,12762.0,0.08320325967064697,0.0009409254040828698,0.063707865156609,0.6412270377976456,0.15177902618880543,78783.34,6060.256923076923,11516.649231657475,39086.0,0.44,39085.56
5573,18.3,21.9,48.9,1.19,4.84,8.82,49.6,0.74,0.89,29.0,12.7,185.0,169.0,21.12,310.92,0.06792744092394365,0.5733624230873859,0.004378698198942614,0.15675675590942295,0.028639053084976017,550.88,42.37538461538462,59.62342203883723,185.0,0.74,184.26
39,21.48,66.77,145.81,0.33,9.3,28.1,71.85,0.24,0.87,127.0,37.29,299.0,347.94,22.919999999999998,697.76,0.032847970601857415,0.11601464420102059,0.0006897740970001319,0.4247491624590329,0.026728746258755116,1155.98,88.92153846153846,110.03876693421445,347.94,0.24,347.7
1734,2.2,127.9,245.5,0.25,24.2,49.5,85.6,1.21,3.18,118.0,52.4,294.0,567.0,6.84,1127.9,0.006064367403081507,0.028498287461176698,0.0021340387969417305,0.40136054285251516,0.04268077593883461,1570.94,120.84153846153846,157.32581150867748,567.0,0.25,566.75
5151,23.22,46.29,69.19,1.57,16.34,16.46,26.24,3.11,4.72,113.83,34.525000000000006,157.49,134.46,32.62,327.16499999999996,0.09970504149372629,0.17877328652317623,0.023129555086051204,0.722776044683624,0.12152312865147159,647.445,49.80346153846154,50.77620798792616,157.49,1.57,155.92000000000002
5916,28.57,258.0,419.0,0.19,60.71,96.0,149.0,8.06,12.01,904.0,85.0,1806.0,760.0,48.83,1767.0,0.027634408586511366,0.007036423664262206,0.010605263143940443,0.5005537095788739,0.07988157884226108,4586.54,352.8107692307692,505.6412138822659,1806.0,0.19,1805.81
1373,19.9,68.2,127.1,0.15,12.6,26.1,52.5,0.98,2.05,253.0,29.2,341.0,311.0,23.08,614.1,0.03758345540207872,0.02951406623373406,0.0031511253917970244,0.7419354816952038,0.040514469323104596,1243.78,95.67538461538462,118.86242063931176,341.0,0.15,340.85
4737,5.84,36.8,54.9,1.37,11.69,12.94,26.3,1.83,6.62,18.58,12.79,47.0,131.9,15.66,275.63,0.056815295661519806,0.1557343139578949,0.013874146975935201,0.3953191405251247,0.08862774762223087,368.56,28.35076923076923,34.09674752400845,131.9,1.37,130.53
1566,16.8,62.2,122.8,0.25,11.3,24.2,49.6,0.74,1.73,95.0,25.9,100.0,294.0,19.52,578.6999999999999,0.03373077581867846,0.05654285381012783,0.0025170067941598408,0.9499999905000002,0.0384353740189273,804.52,61.886153846153846,77.83175864926778,294.0,0.25,293.75
4476,14.62,113.8,203.9,1.56,30.5,41.6,88.7,4.36,6.49,2.03,47.7,86.35,494.0,27.029999999999998,989.7,0.027311306428906425,0.11087977326297867,0.008825910913307873,0.02350897482907962,0.06174089056327755,1135.6100000000001,87.3546153846154,130.05987269865574,494.0,1.56,492.44
490,20.3,48.8,101.0,0.54,10.1,20.2,53.8,0.72,1.77,170.0,23.5,331.0,239.0,23.33,486.3,0.04797450123797141,0.12771632919173986,0.0030125522886504086,0.513595164611495,0.04225941404912379,1020.73,78.51769230769231,100.91574887795083,331.0,0.54,330.46
6484,28.82,82.22,137.6,1.2,21.49,30.62,53.75,1.74,3.66,71.22,32.39,60.96,311.44,35.42,648.02,0.05465880674260238,0.1353076940814705,0.00558695091964118,1.168307067449031,0.0690020547489017,837.1100000000001,64.39307692307693,80.26835667210483,311.44,1.2,310.24
3344,7.7,72.1,128.0,0.28,11.6,27.2,58.6,0.43,1.89,115.0,29.6,286.0,296.0,10.3,611.5,0.016843826628219417,0.05979957875920103,0.0014527026977949233,0.4020979006919654,0.03918918905679328,1034.4,79.56923076923077,98.90191064978227,296.0,0.28,295.72
2473,15.1,30.3,68.9,0.55,7.1,12.7,48.1,0.43,1.19,206.0,16.8,579.0,194.0,17.27,370.8,0.046574972905676984,0.1892169373451113,0.0022164948339355936,0.3557858370366393,0.03659793795568073,1180.17,90.7823076923077,156.12549376180326,579.0,0.43,578.57
6530,90.11,168.25,265.93,2.63,46.25,60.03,91.02,5.38,9.78,173.77,59.26,111.71,556.98,107.89999999999999,1201.47,0.0898066534413621,0.12366034450900508,0.009659233707387638,1.555545595241737,0.08303709274473572,1641.1,126.23846153846154,144.26181294631027,556.98,2.63,554.35
786,2.18,217.38,329.27,0.55,34.27,57.25,73.98,2.34,4.98,78.13,46.0,355.51,678.97,10.05,1402.85,0.007163987591571453,0.04210085973906366,0.003446396742939457,0.21976878225712698,0.05047351127373299,1880.81,144.6776923076923,193.9726054073634,678.97,0.55,678.4200000000001
5889,82.52,191.0,324.0,0.17,52.17,72.0,115.0,53.91,19.38,887.0,67.0,2220.0,579.0,155.98,1348.0,0.11571216608626692,0.0053464020722251825,0.09310880812934574,0.3995495493695723,0.0901036267873858,4663.15,358.70384615384614,591.9256918350798,2220.0,0.17,2219.83
84,37.9,46.6,72.3,1.23,14.9,18.1,26.8,3.47,3.91,44.9,14.4,42.7,143.0,46.51,321.2,0.14480074674719567,0.16114750832574787,0.02426573409604382,1.0515222236177464,0.10419580346716222,470.21,36.17,36.81568039676739,143.0,1.23,141.77
2365,4.43,75.8,144.8,0.48,16.1,29.3,57.9,0.73,3.06,76.0,30.4,675.0,274.0,8.700000000000001,612.1999999999999,0.014211042119877426,0.06838605980078884,0.0026642335669188554,0.11259259242578876,0.05875912387314189,1388.0,106.76923076923077,179.83283038428684,675.0,0.48,674.52
2480,35.1,127.0,224.0,1.44,30.3,46.6,86.0,1.91,5.0,870.0,44.0,1980.0,407.0,43.449999999999996,934.6,0.04649047715975767,0.11699200238703157,0.004692874681344288,0.43939393917202324,0.07444717426425757,3858.35,296.79615384615386,539.0729179667693,1980.0,1.44,1978.56
116,11.9,73.6,121.0,0.18,16.6,27.1,45.9,1.4,3.04,162.0,25.4,410.0,236.0,16.52,529.0,0.031228733400323755,0.025338544529909857,0.005932203364694053,0.3951219502558001,0.07033898275280093,1134.12,87.24,116.04777371675591,410.0,0.18,409.82
4367,6.33,250.0,537.0,0.89,32.3,101.9,220.5,1.2,4.14,30.37,135.2,75.13,1438.0,12.56,2682.6,0.004682024899469908,0.07696416700401063,0.0008344923499064725,0.40423265800302605,0.022461752418315883,2832.96,217.92000000000002,380.9206298510935,1438.0,0.89,1437.11
4333,4.11,79.7,62.3,0.27,18.2,19.53,15.2,0.61,2.51,29.93,11.13,298.92,97.7,7.5,285.56,0.026264182566661357,0.03994764710328509,0.0062436028020102065,0.10012712397923483,0.1862845426173537,640.1100000000001,49.23923076923078,78.25025548855204,298.92,0.27,298.65000000000003
4108,0.31,218.0,92.0,0.66,47.8,40.4,9.0,0.37,3.62,28.0,10.4,1780.0,64.0,4.96,433.79999999999995,0.011433840453126233,0.05017365055053124,0.005781249909667971,0.015730337069814415,0.7468749883300783,2294.56,176.5046153846154,466.44213943450336,1780.0,0.31,1779.69
2587,76.0,282.0,393.0,6.0,80.0,98.0,113.0,30.0,22.0,294.0,91.0,160.0,960.0,134.0,1937.0,0.06917914296893178,0.14301938834620834,0.031249999967447917,1.8374999885156251,0.08333333324652778,2605.0,200.3846153846154,246.49185927001838,960.0,6.0,954.0
1297,8.2,107.0,221.0,0.25,15.2,40.4,87.7,0.81,2.81,164.0,45.3,361.0,507.0,12.07,1008.4,0.011969456552985466,0.03825296029292759,0.0015976331329435245,0.4542936275504332,0.02998027607498959,1560.6699999999998,120.05153846153846,151.62646414265012,507.0,0.25,506.75
2111,2.2,46.2,58.1,0.42,9.35,14.5,13.2,0.18,0.65,25.9,10.8,1586.0,92.8,3.45,235.60000000000002,0.014643463435299391,0.1703675079898672,0.0019396551515123367,0.016330390910258265,0.10075430925911305,1860.3,143.1,417.37032014562504,1586.0,0.18,1585.82
1729,9.2,82.9,136.5,0.14,19.1,29.1,45.3,1.89,4.26,206.0,28.2,263.0,302.0,15.49,624.0,0.02482371790893635,0.015520530079787499,0.006258278124972589,0.7832699589989736,0.06324503290316215,1127.5900000000001,86.73769230769231,101.78198224665881,302.0,0.14,301.86
3017,5.38,81.8,133.0,0.3,25.0,28.1,45.1,2.73,4.96,60.0,25.7,123.0,226.0,13.370000000000001,539.7,0.024773022003385173,0.026940795195383997,0.012079645964249354,0.4878048740828872,0.110619468537082,761.07,58.54384615384616,64.3305609319745,226.0,0.3,225.7
5417,22.8,53.4,97.1,0.49,13.8,22.5,48.7,2.54,2.74,129.0,25.9,410.0,208.0,28.569999999999997,455.59999999999997,0.06270851610467841,0.07968585735849179,0.012211538402829143,0.31463414557406305,0.06634615352718196,1036.97,79.76692307692308,111.57691140985806,410.0,0.49,409.51
1490,41.0,79.7,89.2,3.29,33.1,22.5,24.8,9.42,10.83,136.0,17.4,62.0,181.0,64.54,414.59999999999997,0.1556681134692038,0.1737671475771304,0.05204419860749061,2.193548351716962,0.18287292716644793,710.24,54.63384615384616,51.905310612908245,181.0,3.29,177.71
6026,0.93,25.77,14.73,0.46,16.3,6.04,1.66,0.7,2.98,28.14,1.88,371.16,13.04,5.069999999999999,63.12,0.08032319264380239,0.06600181720289285,0.05368097747845265,0.07581635931723149,1.2499999041411118,483.79,37.214615384615385,96.84148917097501,371.16,0.46,370.70000000000005
936,7.62,73.91,129.08,0.25,16.19,20.63,33.9,1.19,2.89,148.08,19.15,66.94,301.36,11.950000000000001,578.03,0.020673667420940667,0.03654834015866816,0.003948765582861807,2.2121302328633075,0.05372312166935519,821.1899999999999,63.168461538461536,83.08895407899192,301.36,0.25,301.11
5075,337.1,724.5,533.3,122.7,361.6,163.9,227.1,437.39,259.0,125.0,112.6,3529.0,1203.0,1156.19,2964.3999999999996,0.39002496276142734,0.40094100051035414,0.3635827095897068,0.03542079908319048,0.3005818783868812,8136.19,625.8607692307692,887.6423248866503,3529.0,112.6,3416.4
4883,3.59,36.6,89.6,0.57,6.17,15.45,66.1,0.46,2.4,10.23,26.0,37.8,255.0,7.02,488.75,0.014363171326111158,0.1481244115802455,0.0018039215615532488,0.2706349134752669,0.024196078336485967,549.97,42.30538461538462,66.79514406755867,255.0,0.46,254.54
3316,11.9,95.6,187.0,0.41,17.1,40.1,92.0,0.78,3.11,367.0,43.1,611.0,451.0,16.2,908.8000000000001,0.01782570420573756,0.056221910948490536,0.0017294900183381597,0.6006546635013835,0.037915742709721194,1920.1,147.7,193.0114939981156,611.0,0.41,610.59
5190,87.2,2037.0,2622.0,0.23,475.2,607.0,770.0,49.3,112.2,5927.0,516.0,21394.0,5321.0,248.92999999999998,11873.0,0.0209660574394874,0.000996077640969877,0.009265175717108592,0.2770402916576124,0.08930652131379317,39918.13,3070.6253846153845,5623.250353381883,21394.0,0.23,21393.77
351,8.53,58.33,133.91,1.17,11.33,25.93,121.86,0.98,2.34,14.76,38.91,61.54,516.43,13.02,895.3699999999999,0.014541474457998957,0.22722858807535443,0.00189764343299645,0.23984400000253495,0.021939081730458956,996.02,76.61692307692307,133.86916996626078,516.43,0.98,515.4499999999999
3078,22.1,115.0,203.0,2.87,32.5,45.1,97.5,3.8,6.8,165.0,43.2,257.0,427.0,35.57,930.8000000000001,0.038214439151037345,0.19305709144016092,0.008899297403046142,0.6420233438053566,0.07611241199973674,1420.87,109.2976923076923,120.8174926301808,427.0,2.87,424.13
3235,33.6,53.0,129.0,0.74,16.1,23.3,67.1,7.1,3.34,235.0,28.3,225.0,280.0,44.78000000000001,580.6999999999999,0.07711382800565901,0.10091263448510815,0.02535714276658163,1.0444444398024693,0.05749999979464286,1101.58,84.73692307692308,95.13228582304306,280.0,0.74,279.26
3515,2.9,110.0,272.0,0.41,15.9,52.4,114.5,0.38,1.49,33.0,64.8,85.0,581.0,5.18,1194.7,0.004335816519347269,0.08423491678962078,0.0006540447493045701,0.38823528955017306,0.02736660924721754,1333.7799999999997,102.59846153846152,155.76956021617585,581.0,0.38,580.62
1813,39.9,81.7,154.5,0.68,17.1,30.3,57.5,1.32,2.64,80.0,32.4,55.0,392.0,44.54,748.4,0.05951362899583962,0.10120661261469059,0.0033673469301853396,1.454545428099174,0.043622448868310085,945.04,72.69538461538461,100.8051388048618,392.0,0.68,391.32
4717,30.84,108.0,156.0,3.38,33.9,36.8,56.6,3.55,16.99,255.0,34.2,508.0,289.0,54.76,680.6,0.08045841892380484,0.14083810124833693,0.012283736981717173,0.501968502948881,0.1173010376563978,1532.2600000000002,117.86615384615386,144.1550579991752,508.0,3.38,504.62
1652,13.8,51.6,92.6,0.48,12.8,18.8,35.7,1.25,2.37,43.0,20.0,47.0,229.0,17.900000000000002,447.7,0.03998213080191618,0.08714893262972442,0.005458515260006484,0.9148935975554554,0.0558951962624664,568.4000000000001,43.72307692307693,59.01352053484998,229.0,0.48,228.52
5662,41.0,60.0,146.0,1.2,11.0,27.0,101.0,0.8,1.9,813.0,37.0,720.0,459.0,44.9,830.0,0.054096385476992304,0.2624871772762868,0.0017429193861810035,1.1291666650983796,0.023965141559988797,2418.9,186.06923076923078,274.4210447879047,813.0,0.8,812.2
1806,13.8,72.3,122.5,0.29,15.8,26.7,43.1,1.13,2.14,395.0,25.4,630.0,259.0,17.36,549.0,0.03162112926844967,0.04987266333365758,0.0043629343460890565,0.6269841259889141,0.06100386076832486,1607.1599999999999,123.6276923076923,185.05960341941588,630.0,0.29,629.71
466,37.31,143.9,284.0,1.24,28.0,59.6,130.0,1.32,3.83,521.0,62.4,688.0,599.0,43.7,1278.9,0.0341699898082962,0.11974111020515726,0.002203672784301047,0.7572674407597857,0.04674457421244645,2559.6000000000004,196.89230769230772,236.56574370494675,688.0,1.24,686.76
2321,9.53,37.5,82.2,0.24,6.79,15.6,38.5,0.28,1.07,136.0,18.8,762.0,182.0,11.12,374.6,0.029684997251241328,0.08903985330958918,0.0015384615300084532,0.1784776900544912,0.03730769210270499,1290.51,99.27,198.94634340405997,762.0,0.24,761.76
3751,18.8,221.0,371.0,1.77,53.8,90.1,142.5,3.98,7.15,811.0,77.7,997.0,693.0,31.7,1595.3,0.019870870670174342,0.09024623801783074,0.005743145734858375,0.8134403201470007,0.07763347752145242,3488.8,268.3692307692308,330.49542688472405,997.0,1.77,995.23
3988,8.27,58.0,121.0,0.46,9.69,23.5,61.0,0.45,1.06,62.0,26.8,309.0,261.0,10.24,551.3,0.018574278943271762,0.1435301006443726,0.0017241379244285905,0.20064724854159466,0.03712643663936231,942.23,72.47923076923077,96.99889416193906,309.0,0.45,308.55
5026,23.1,56.7,103.0,0.39,14.4,25.1,45.6,0.95,2.34,194.0,25.2,201.0,200.0,26.78,455.6,0.058779631126471395,0.06718548023888571,0.00474999997625,0.9651741245513725,0.07199999964,891.78,68.59846153846154,75.84298769331625,201.0,0.39,200.61
196,49.9,218.0,361.0,2.33,46.0,82.8,123.0,16.0,10.5,438.0,70.9,637.0,650.0,78.73,1505.7,0.05228797233692769,0.10601867085028642,0.024615384577514794,0.6875981150901128,0.07076923066035504,2705.4300000000003,208.11,226.4984804839504,650.0,2.33,647.67
5215,33.3,390.0,659.0,0.45,80.3,134.0,267.0,10.4,16.6,1839.0,142.0,5201.0,1616.0,60.75,3208.0,0.018937032413049556,0.01232539076172769,0.006435643560373983,0.3535858488072321,0.049690594028656804,10389.05,799.1576923076923,1399.0386721226382,5201.0,0.45,5200.55
2410,2.78,42.0,77.3,0.12,9.6,15.9,35.1,0.37,1.53,89.0,17.5,657.0,167.0,4.8,354.8,0.013528748552624722,0.03131121348838013,0.00221556884900857,0.13546423114845627,0.057485029595898025,1115.2,85.78461538461539,171.29029285062268,657.0,0.12,656.88
1417,10.3,74.1,146.1,0.28,14.6,28.5,56.5,0.86,2.23,86.0,31.0,137.0,343.0,13.67,679.2,0.02012661952278177,0.049071480985228046,0.00250728862242773,0.6277372216953487,0.04256559754354053,930.47,71.57461538461538,91.71130645969654,343.0,0.28,342.72
2496,5.29,76.2,117.3,0.44,22.3,26.26,43.3,1.54,3.77,169.0,24.1,950.0,208.0,11.04,495.16,0.022295823527151173,0.047987659351158084,0.00740384611825074,0.17789473665484765,0.10721153794609838,1647.5,126.73076923076923,246.3251646303672,950.0,0.44,949.56
5431,18.6,122.0,212.0,1.31,30.0,51.3,111.0,3.48,6.55,305.0,58.3,416.0,476.0,29.94,1030.6,0.02905103820196872,0.09345230488804912,0.007310924354388814,0.7331730751606417,0.0630252099516277,1811.54,139.34923076923076,156.8199760362935,476.0,1.31,474.69
599,23.11,61.11,118.57,0.5,13.08,24.26,60.12,0.77,1.96,218.8,27.6,384.1,273.08,26.34,564.74,0.046640932027763336,0.09875022371857665,0.0028196865284177293,0.5696433205684891,0.04789805167753753,1207.06,92.85076923076923,118.11673785262929,384.1,0.5,383.6
3479,16.19,162.3,273.0,1.96,43.3,58.3,111.4,3.76,5.59,271.0,58.0,412.0,613.0,27.500000000000004,1276.0,0.02155172412104097,0.12598133852915808,0.006133768342359268,0.6577669886947404,0.07063621521919052,2029.8,156.13846153846154,180.65128417632744,613.0,1.96,611.04
3329,28.3,143.6,349.0,0.04,13.8,57.9,219.1,0.18,1.27,119.0,94.7,1174.0,1013.0,29.79,1877.3,0.015868534589107475,0.009554733434275443,0.00017769002943959523,0.1013628619238817,0.013622902257035635,3213.89,247.22230769230768,374.9667620583466,1174.0,0.04,1173.96
6324,110.0,198.0,285.0,5.49,68.2,68.0,96.5,13.2,17.4,390.0,57.8,161.0,527.0,146.09,1232.3,0.11855067749853876,0.1593696184169996,0.025047438282642432,2.422360233401489,0.12941176446031924,1997.59,153.66076923076923,152.86073452965854,527.0,5.49,521.51
4630,16.75,234.0,172.4,18.95,182.9,56.4,64.5,2.7,162.7,338.0,40.1,111.6,305.0,201.09999999999997,872.4,0.23051352564131872,0.10985215603087707,0.008852458987368987,3.028673807986794,0.5996721291814029,1705.9999999999998,131.23076923076923,107.36046496671773,338.0,2.7,335.3
3371,6.6,67.7,137.0,0.31,9.8,27.4,66.7,0.76,1.39,180.0,31.95,482.0,327.0,9.06,657.7500000000001,0.013774230309731308,0.08399264154608435,0.0023241590142992078,0.37344398262770956,0.02996941886859505,1338.6100000000001,102.97000000000001,142.37849789044154,482.0,0.31,481.69
2621,108.0,196.0,269.0,5.0,66.0,68.0,78.0,42.0,22.0,267.0,59.0,116.0,612.0,177.0,1282.0,0.13806552251320942,0.1312159702251849,0.0686274508682558,2.3017241180885852,0.10784313707868769,1908.0,146.76923076923077,157.50758411344654,612.0,5.0,607.0
5292,29.3,76.0,127.0,0.56,17.5,28.0,48.0,1.3,3.3,260.0,26.0,306.0,283.0,34.46,588.0,0.05860544207720163,0.07369058919748038,0.00459363955973979,0.8496731998376693,0.06183745561188178,1205.96,92.76615384615386,109.64956862930066,306.0,0.56,305.44
6586,32.7,85.79,156.3,1.6,20.69,33.18,65.85,2.21,4.61,133.97,34.37,103.02,321.0,41.120000000000005,696.49,0.05903889494603097,0.1638284311338422,0.0068847351810444385,1.3004270889106282,0.06445482845964229,995.29,76.56076923076922,85.63609119286623,321.0,1.6,319.4
1058,46.1,176.0,321.0,2.82,36.7,67.0,136.0,3.25,5.67,420.0,67.5,1365.0,877.0,57.84,1644.5,0.0351717847156146,0.1954899995908825,0.0037058152751359005,0.3076923074668921,0.04184720633768848,3524.04,271.08,394.04590230463884,1365.0,2.82,1362.18
3951,1.41,243.0,514.0,0.59,37.9,100.6,188.1,1.55,4.48,77.0,102.7,424.0,901.0,8.030000000000001,2049.3999999999996,0.003918219964907672,0.04527864256228117,0.0017203107639064254,0.18160377315659487,0.042064372872292595,2596.33,199.7176923076923,257.16328889678834,901.0,0.59,900.41
2191,2.16,163.0,228.0,0.74,17.5,53.0,52.3,0.14,1.94,14.1,42.2,815.0,381.0,4.98,919.5,0.005415986943538895,0.12700236958934172,0.0003674540672770235,0.017300613475704767,0.04593175840962793,1771.08,136.23692307692306,224.37806294064063,815.0,0.14,814.86
5880,17.24,286.0,453.0,0.25,71.69,105.0,155.0,5.79,12.7,836.0,91.0,1737.0,801.0,35.98,1891.0,0.019026969847156544,0.008285311818221227,0.007228464410451356,0.48128957945809464,0.08950062410798923,4571.67,351.66692307692307,487.2156707784254,1737.0,0.25,1736.75
140,16.4,52.3,93.2,0.6,12.0,21.3,41.0,2.01,3.73,82.2,20.1,68.8,197.0,22.74,424.90000000000003,0.053518474809323424,0.08968219033158088,0.010203045633487078,1.1947674244946596,0.06091370527454972,610.64,46.972307692307695,52.6290450890214,197.0,0.6,196.4
3975,14.12,21.0,37.0,0.54,5.71,7.4,18.0,0.56,1.05,97.0,7.9,147.0,78.0,16.27,169.3,0.09610159423448555,0.2205367752685619,0.007179487087442474,0.659863941089361,0.07320512726660093,435.28,33.48307692307692,43.86372469796311,147.0,0.54,146.46
1864,7.3,189.6,238.9,2.32,60.8,56.2,57.9,9.18,14.95,107.0,43.2,129.0,444.0,33.75,1029.8,0.032773354017504995,0.07695123578236734,0.02067567562910884,0.8294573579111832,0.1369369366285204,1360.35,104.64230769230768,120.36399411489276,444.0,2.32,441.68
5730,7.7,195.0,337.0,0.3,37.0,71.0,112.0,1.3,5.0,149.0,66.0,151.0,682.0,14.3,1463.0,0.009774436083544473,0.022056438603202236,0.0019061583549763075,0.9867549603526162,0.054252199333941056,1814.3,139.56153846153845,182.27400565109298,682.0,0.3,681.7
1619,17.1,73.4,136.0,0.21,15.3,28.7,54.4,1.07,2.59,199.0,30.2,210.0,327.0,20.970000000000002,649.7,0.03227643522814155,0.033359819474661406,0.0032721712438159903,0.947619043106576,0.04678899068260248,1094.97,84.22846153846154,99.03977777766124,327.0,0.21,326.79
2523,60.0,735.0,867.0,8.9,226.0,229.0,192.0,28.4,49.3,849.0,156.0,504.0,1323.0,146.6,3502.0,0.04186179324904003,0.08431645279308012,0.021466364307281657,1.6845238061815004,0.1708238849804808,5227.6,402.12307692307695,400.62976031751685,1323.0,8.9,1314.1
1608,20.0,65.5,130.0,0.26,13.7,25.2,52.3,0.74,2.21,165.0,28.2,192.0,308.0,23.21,609.2,0.038099146358996805,0.04725164368503054,0.0024025973947967615,0.8593749955240886,0.044480519336102205,1003.1099999999999,77.16230769230768,90.93519536578242,308.0,0.26,307.74
4956,7.59,19.72,38.6,0.36,4.35,8.5,23.4,0.28,1.67,13.62,10.01,36.0,123.0,9.899999999999999,223.23,0.044348877640331144,0.1335671338681475,0.0022764227457201408,0.3783333228240744,0.03536585337100932,287.1,22.084615384615386,31.55993970340945,123.0,0.28,122.72
6321,35.0,117.0,188.0,2.54,29.7,42.8,73.4,1.7,4.26,157.0,40.0,362.0,379.0,43.5,840.1999999999999,0.051773387227120465,0.22581391000201162,0.004485488114814015,0.4337016562604927,0.07836411588822133,1432.4,110.1846153846154,124.49669013922137,379.0,1.7,377.3
3898,20.27,95.0,137.0,0.64,29.0,32.1,42.5,3.24,6.2,137.0,25.9,149.0,220.0,30.349999999999998,552.5,0.05493212659740791,0.04772930703875725,0.01472727266033058,0.919463081077429,0.13181818121900826,897.85,69.06538461538462,67.91529482381651,220.0,0.64,219.36
5669,9.4,68.0,110.0,0.1,17.0,25.0,37.0,1.1,2.9,121.0,22.0,162.0,221.0,13.5,483.0,0.027950310501138075,0.01424218215295309,0.004977375543088799,0.746913575636336,0.0769230765750087,796.5,61.26923076923077,68.2270235724975,221.0,0.1,220.9
1120,0.8,163.2,275.8,0.08,28.7,59.8,93.5,0.93,3.51,53.0,55.2,357.0,553.0,5.32,1200.5,0.004431486876775105,0.007970681916760595,0.00168173598249234,0.1484593833376488,0.05189873408336576,1644.52,126.50153846153846,163.36260314198424,553.0,0.08,552.92
1749,12.9,33.0,56.6,0.24,9.0,12.1,20.0,0.4,1.47,81.0,12.0,63.0,119.0,15.010000000000002,252.7,0.05939849600554613,0.06598288541370159,0.0033613445095685337,1.2857142653061229,0.07563025146529201,420.71,32.36230769230769,35.419043151269335,119.0,0.24,118.76
252,16.9,186.0,230.0,0.35,50.7,59.1,59.1,17.2,12.7,225.0,47.0,311.0,398.0,47.15,979.2,0.048151552238407315,0.013793110131788926,0.04321608029342693,0.7234726664840108,0.12738693435329917,1613.0500000000002,124.08076923076925,125.76091103980652,398.0,0.35,397.65
