,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
3352,3.4,74.5,166.0,0.59,11.3,31.4,84.1,0.63,1.59,108.0,38.2,335.0,408.0,6.21,802.2,0.007741211658263261,0.13919198094619437,0.0015441176432742214,0.3223880587391401,0.027696078363490004,1262.71,97.13153846153847,127.240178151772,408.0,0.59,407.41
4906,7.01,44.5,101.3,0.4,7.13,18.4,61.9,0.38,2.55,21.14,26.8,54.6,255.0,10.34,507.9,0.02035833821547876,0.09380913345020374,0.0014901960725874665,0.38717948008828795,0.027960784204075356,601.1100000000001,46.23923076923078,66.73445050364668,255.0,0.38,254.62
4129,8.56,71.97,141.79,0.51,16.68,29.75,66.92,1.13,2.56,101.98,31.47,256.17,316.3,12.760000000000002,658.1999999999999,0.019386204771518988,0.07804627236923255,0.003572557687092767,0.39809501347505555,0.05273474532805961,1045.79,80.44538461538461,97.64026672633854,316.3,0.51,315.79
2594,112.0,190.0,324.0,2.0,44.0,71.0,117.0,45.0,16.0,393.0,83.0,297.0,922.0,175.0,1707.0,0.10251903919008842,0.07537783609090551,0.048806941378734335,1.3232323187769957,0.04772234268142913,2616.0,201.23076923076923,240.15736951044727,922.0,2.0,920.0
4833,3.26,9.19,15.23,0.27,2.41,3.34,8.35,0.25,1.25,6.06,3.82,25.07,56.4,5.029999999999999,96.32999999999998,0.0522163391236755,0.15556079869801534,0.004432624034882553,0.24172316546776362,0.042730495696267815,134.9,10.376923076923077,14.874745445586823,56.4,0.25,56.15
6885,1046.0,183.0,117.0,9.0,147.0,35.0,24.0,1046.0,242.0,6098.0,20.0,2046.0,162.0,2343.0,541.0,4.330868753547378,0.04771733265094968,6.456790083600061,2.980449656412292,0.9074074018061271,11175.0,859.6153846153846,1619.82019602659,6098.0,9.0,6089.0
942,6.48,205.93,393.01,1.33,36.92,61.22,110.38,1.88,5.46,245.56,60.29,486.4,984.65,15.15,1815.48,0.008344900517579428,0.09367516621331583,0.0019093078739559153,0.5048519726462748,0.037495556758751276,2599.51,199.96230769230772,272.3808153233502,984.65,1.33,983.3199999999999
2864,26.4,15.5,34.5,0.44,3.63,7.06,17.9,1.28,0.58,132.0,8.3,315.0,91.3,28.7,174.56000000000003,0.16441338127627528,0.3032391454169538,0.01401971507097793,0.41904761771730914,0.03975903570910147,653.89,50.29923076923077,85.3393564596473,315.0,0.44,314.56
6734,26.73,212.06,297.24,3.42,63.33,71.32,92.37,12.37,14.2,170.4,61.38,84.48,579.59,56.72,1313.96,0.04316721966942127,0.11404524686029137,0.021342673232211264,2.017045430669443,0.10926689537558118,1688.8899999999999,129.9146153846154,154.044190393805,579.59,3.42,576.1700000000001
2017,81.0,213.0,194.0,30.0,87.0,64.9,75.2,1.56,44.0,176.0,45.5,268.0,467.0,156.56,1059.6,0.1477538692452304,0.4848811378130935,0.003340471084924045,0.6567164154600134,0.18629550281307172,1747.1599999999999,134.39692307692306,123.40889055272973,467.0,1.56,465.44
1241,15.8,112.4,220.7,0.93,24.2,43.2,82.5,1.81,4.03,127.0,44.8,103.0,500.0,22.57,1003.5999999999999,0.022489039435543007,0.09417220519885916,0.00361999999276,1.2330096967668962,0.0483999999032,1280.37,98.49,131.12290200712167,500.0,0.93,499.07
1954,4.5,83.0,168.0,0.29,32.0,38.5,62.8,8.0,1.9,43.8,33.8,68.5,293.0,14.69,679.0999999999999,0.021631571165319437,0.03719171495723392,0.02730375417302473,0.6394160490596197,0.10921501669209892,838.0899999999999,64.46846153846153,79.04370318385742,293.0,0.29,292.71
2540,54.0,603.0,738.0,6.2,181.0,191.0,169.0,23.1,38.3,736.0,135.0,481.0,1151.0,121.6,2987.0,0.040709742202641536,0.07446514080577918,0.020069504761016935,1.5301455269643545,0.1572545611144617,4506.6,346.6615384615385,346.94591140952645,1151.0,6.2,1144.8
4907,6.85,44.0,58.6,1.93,15.7,14.9,25.2,3.01,9.29,31.1,13.18,57.3,130.7,21.08,286.58,0.07355712166390843,0.15980840770644666,0.023029839150498554,0.5427574076307609,0.12012241683150408,411.76,31.673846153846153,34.063505293780445,130.7,1.93,128.76999999999998
3121,11.1,112.0,169.0,0.85,30.9,39.8,62.5,2.16,5.5,46.0,33.6,113.0,280.0,19.61,696.9,0.028138900806229158,0.06520161303787285,0.007714285686734695,0.40707964241522443,0.1103571424630102,906.4100000000001,69.72384615384615,77.91737078355817,280.0,0.85,279.15
2913,6.56,62.7,112.7,0.28,13.7,25.8,45.5,0.67,1.78,58.0,23.6,110.0,209.0,9.29,479.3,0.019382432673936086,0.056700610852969145,0.003205741611455782,0.5272727224793389,0.06555023892081226,670.29,51.560769230769225,58.66736826727686,209.0,0.28,208.72
2545,122.0,984.0,1666.0,1.4,214.0,353.0,406.0,43.0,50.5,2848.0,326.0,2514.0,3112.0,216.9,6847.0,0.03167810719560711,0.013467142635645463,0.013817480715354281,1.1328560059137407,0.06876606681594921,12639.9,972.3,1110.4636398300554,3112.0,1.4,3110.6
4787,5.3,52.2,87.4,1.34,14.76,19.1,41.7,1.62,7.73,29.2,20.7,66.3,193.6,15.99,414.7,0.03855799363742948,0.12545034810721903,0.008367768551819378,0.44042231613239347,0.07623966902768767,540.95,41.611538461538466,50.70687919437693,193.6,1.34,192.26
3315,10.02,89.5,174.0,0.27,17.1,36.6,77.2,0.71,2.69,262.0,36.4,577.0,379.0,13.69,792.7,0.017270089545515212,0.03980976044624194,0.001873350918539971,0.4540727895076728,0.04511873339018804,1662.4899999999998,127.88384615384614,170.9519991350906,577.0,0.27,576.73
4854,7.51,67.9,152.0,0.55,10.39,30.0,99.8,0.51,3.25,49.7,43.3,174.6,413.0,11.82,805.9999999999999,0.014665012388753089,0.09464838954751517,0.0012348668250971749,0.28465062838115335,0.0251573849269797,1052.51,80.96230769230769,110.5703496320396,413.0,0.51,412.49
666,38.4,133.0,266.0,2.85,29.1,54.1,137.0,1.85,4.95,619.0,61.9,1838.0,665.0,48.050000000000004,1317.0,0.03648443429272252,0.23746289849597904,0.0027819548830346546,0.3367791075425576,0.043759398430436997,3851.15,296.2423076923077,494.51501293464435,1838.0,1.85,1836.15
2671,5.95,88.8,165.0,0.48,15.5,36.5,79.9,0.8,2.28,78.0,36.7,163.0,364.0,9.51,770.9,0.012336230364072862,0.08074357208791651,0.00219780219176428,0.478527604426211,0.04258241746543292,1036.9099999999999,79.76230769230769,98.79971069358501,364.0,0.48,363.52
5303,22.3,237.0,460.0,0.27,38.4,89.0,188.0,3.4,6.2,1140.0,101.0,4270.0,1131.0,32.17,2206.0,0.014582955569092044,0.017498559811826603,0.0030061892104277723,0.2669789226541033,0.03395225461189013,7686.57,591.2746153846153,1129.6713001346582,4270.0,0.27,4269.73
5384,203.0,782.0,1064.0,0.9,213.0,263.0,293.0,215.0,116.0,2764.0,226.0,4010.0,1949.0,534.9,4577.0,0.11686694338718222,0.005725635713277595,0.1103129809593058,0.6892768078081604,0.10928681369456807,12098.9,930.6846153846153,1188.2149092367695,4010.0,0.9,4009.1
2189,1.56,182.0,337.0,0.59,21.5,68.2,116.0,0.35,1.92,27.9,70.5,511.0,720.0,4.42,1493.7,0.0029590948631190365,0.09182948782651605,0.0004861111104359568,0.054598825724855526,0.029861111069637347,2058.52,158.3476923076923,219.19026666886205,720.0,0.35,719.65
3226,12.3,58.2,134.0,1.04,14.2,24.3,77.0,0.84,2.36,76.0,31.7,196.0,308.0,16.54,633.2,0.02612128865110346,0.17965245616167755,0.0027272727184179456,0.387755100062474,0.04610389595420813,935.9399999999999,71.99538461538461,88.09983258653303,308.0,0.84,307.16
4085,6.96,81.0,127.0,0.59,19.8,27.7,40.8,0.85,1.86,132.0,24.4,272.0,224.0,10.26,524.9,0.01954658026377104,0.09722163904511863,0.0037946428402024874,0.4852941158628893,0.08839285674824618,958.96,73.76615384615386,86.3835413934196,272.0,0.59,271.41
919,6.69,124.88,305.42,0.41,17.29,40.88,123.54,1.4,2.9,88.11,55.15,364.77,1012.3,11.4,1662.17,0.006858504240325295,0.05790117230180251,0.0013829892310747909,0.24154946886654752,0.017079917003773665,2143.74,164.9030769230769,269.08219368765987,1012.3,0.41,1011.89
1352,13.4,98.0,165.0,0.16,23.7,35.3,51.2,1.82,3.97,276.0,33.4,206.0,326.0,19.35,708.9,0.027295810371990678,0.016494932928481962,0.0055828220687643496,1.3398058187388067,0.07269938628006323,1233.9499999999998,94.91923076923075,107.53706126523139,326.0,0.16,325.84
2878,7.07,146.8,234.9,1.66,45.7,50.7,75.4,5.05,8.3,213.0,44.7,412.0,424.0,22.080000000000002,976.5,0.02261136710434064,0.08523362142692062,0.011910377330400053,0.5169902900073051,0.1077830186137193,1669.28,128.40615384615384,144.05148345368437,424.0,1.66,422.34
2810,35.4,86.0,135.0,0.33,19.0,32.5,52.4,7.5,4.6,305.0,32.3,972.0,306.0,47.83,644.1999999999999,0.07424712810579459,0.03529866015990864,0.02450980384147123,0.31378600790762756,0.06209150306506045,1988.03,152.92538461538462,257.141494500757,972.0,0.33,971.67
4520,13.19,66.1,110.1,0.49,14.1,24.48,33.0,1.03,2.79,20.93,24.7,101.36,230.6,17.499999999999996,488.97999999999996,0.035788784744184246,0.0781239901416343,0.004466608827117915,0.2064917106699713,0.06114483928384719,642.87,49.45153846153846,62.799323593387385,230.6,0.49,230.10999999999999
1601,1.9,34.9,67.7,0.55,8.5,13.1,36.2,2.02,2.05,86.0,15.6,173.0,184.0,6.52,351.5,0.01854907533840946,0.13175778451895018,0.010978260809900756,0.4971098237161282,0.04619565192284972,625.52,48.11692307692307,61.20209754884794,184.0,0.55,183.45
5246,13.5,88.0,156.0,0.27,16.3,32.0,56.0,0.8,2.7,241.0,32.0,557.0,343.0,17.27,707.0,0.024427156966863994,0.04069940638576395,0.002332361509235098,0.432675044106508,0.04752186575066512,1538.57,118.35153846153845,162.10319988518967,557.0,0.27,556.73
3125,8.6,196.0,362.0,1.16,43.0,78.9,136.1,3.63,7.75,105.0,75.5,168.0,649.0,21.14,1497.5,0.014116861426299258,0.06354376004177462,0.005593220330364837,0.6249999962797619,0.06625577801809587,1834.6399999999999,141.12615384615384,176.16437431420349,649.0,1.16,647.84
1313,21.8,22.4,30.1,0.95,9.0,6.8,9.8,1.39,2.19,154.0,5.8,88.0,62.0,26.330000000000002,136.9,0.1923301666009484,0.2139834977315395,0.022419354477107186,1.7499999801136366,0.14516128798126957,414.23,31.863846153846154,43.19241360354163,154.0,0.95,153.05
6737,26.22,256.47,366.01,3.83,79.64,87.76,116.21,13.87,16.51,221.52,73.71,110.8,650.61,60.42999999999999,1550.77,0.038967738582144515,0.10562327067444949,0.021318454955628632,1.9992779602953255,0.12240820134580133,2023.1600000000003,155.62769230769234,176.21467921713457,650.61,3.83,646.78
3161,14.1,64.5,153.0,0.14,9.9,30.0,84.8,0.38,1.36,131.0,37.0,376.0,353.0,15.98,722.3,0.02212377125553957,0.03815407842622513,0.001076487249075107,0.34840425439254186,0.028045325699588314,1255.18,96.55230769230769,123.81238847881258,376.0,0.14,375.86
3792,2.93,48.8,100.3,0.17,8.2,19.2,49.8,0.37,0.92,5.0,24.0,14.0,237.0,4.390000000000001,479.1,0.009163013965428901,0.06189392904769821,0.0015611814280118927,0.3571428316326549,0.03459915597215546,510.68999999999994,39.28384615384615,63.410251359814,237.0,0.17,236.83
3531,1.47,66.2,114.7,0.12,12.9,27.0,43.2,0.55,1.71,61.0,22.19,150.0,198.8,3.85,472.09000000000003,0.008155224622094887,0.02554984829795773,0.002766599583669016,0.40666666395555556,0.06488933568969146,699.84,53.83384615384615,61.30964230080987,198.8,0.12,198.68
2368,3.78,49.7,101.0,0.23,7.7,20.0,41.5,0.34,1.12,85.0,23.7,1030.0,207.0,5.470000000000001,442.9,0.012350417673627418,0.07832013671863525,0.0016425120693598452,0.08252427176453954,0.037198067453149436,1571.07,120.85153846153845,268.4052339236944,1030.0,0.23,1029.77
3731,11.17,115.1,211.0,0.84,29.4,46.8,94.0,2.82,5.14,214.0,44.0,513.0,446.0,19.97,956.9,0.020869474322427136,0.06833198862531799,0.006322869940980112,0.41715399528819885,0.06591928236340967,1733.27,133.32846153846154,163.7404686525485,513.0,0.84,512.16
3264,6.88,76.6,124.0,0.18,17.4,28.3,44.5,1.5,3.18,36.0,27.9,71.0,233.0,11.739999999999998,534.3,0.021972674486294825,0.024198269935719455,0.0064377682127134414,0.5070422463796866,0.07467811126747591,670.44,51.572307692307696,62.76663814404373,233.0,0.18,232.82
130,86.2,330.0,475.0,2.54,81.7,119.0,145.0,44.7,20.7,683.0,90.7,1216.0,811.0,154.14,1970.7,0.0782158623442351,0.061764298826669936,0.05511713926619342,0.5616776311170414,0.10073982724939602,4105.54,315.8107692307692,361.7019710386639,1216.0,2.54,1213.46
4707,21.54,99.5,165.1,0.89,23.11,38.4,86.1,1.22,8.59,169.0,43.8,294.0,335.6,32.239999999999995,768.5,0.0419518542069592,0.0631674653644335,0.0036352800845194273,0.5748299300175853,0.06886173996167538,1286.85,98.98846153846154,107.15899063800579,335.6,0.89,334.71000000000004
6431,10.99,32.47,56.97,0.5,9.79,11.87,23.9,0.44,1.15,61.12,12.87,286.47,123.68,13.08,261.76,0.049969437461913825,0.14901490798820066,0.003557567888441398,0.21335567349685594,0.0791558855178211,632.22,48.63230769230769,76.33285210221857,286.47,0.44,286.03000000000003
5665,61.0,188.0,286.0,2.2,58.0,64.0,99.0,11.0,14.0,673.0,57.0,600.0,590.0,88.2,1284.0,0.0686915887315486,0.07720486465025567,0.018644067765010056,1.1216666647972222,0.09830508457914393,2703.2,207.93846153846152,238.68592023977882,673.0,2.2,670.8
3985,11.7,86.0,171.0,0.84,21.1,33.8,68.9,1.45,3.62,169.0,35.7,289.0,325.0,17.61,720.4,0.024444752881115,0.09611336230341651,0.004461538447810651,0.5847750844817471,0.06492307672331361,1217.1100000000001,93.62384615384616,106.75479924635789,325.0,0.84,324.16
6347,17.4,33.7,58.7,0.57,8.93,12.6,25.9,0.76,2.07,71.5,12.7,71.1,127.0,20.8,270.59999999999997,0.07686622292362816,0.13257570393186593,0.005984251921383844,1.005625864899777,0.07031496007626016,442.92999999999995,34.07153846153846,36.337187742280655,127.0,0.57,126.43
2706,7.54,86.0,203.0,0.31,16.0,39.5,106.1,0.98,2.12,175.0,47.4,550.0,451.0,10.950000000000001,933.0,0.01173633439256556,0.05322721774551768,0.002172948997399226,0.31818181760330577,0.035476718324885324,1684.95,129.61153846153846,171.44738164975345,550.0,0.31,549.69
2436,1.99,79.9,214.0,0.11,10.8,36.2,113.9,0.27,1.1,87.0,48.6,1410.0,512.0,3.4699999999999998,1004.6,0.003454111085552348,0.031914235582019564,0.0005273437489700318,0.06170212761581409,0.02109374995880127,2515.87,193.52846153846153,376.2024889061363,1410.0,0.11,1409.89
3200,13.52,177.0,296.0,1.01,53.8,67.3,95.9,3.27,9.92,37.0,54.4,94.0,469.0,27.720000000000002,1159.6000000000001,0.023904794736198002,0.04371942077320195,0.006972281435027119,0.3936170170891807,0.11471215327353484,1372.12,105.5476923076923,131.3128121438883,469.0,1.01,467.99
5557,9.25,21.6,43.6,0.49,5.32,9.23,26.1,0.47,1.12,20.9,10.3,48.7,116.0,11.33,226.83,0.04994930101860732,0.2007387502917209,0.004051724103002378,0.4291581020706755,0.04586206857015458,313.08000000000004,24.083076923076927,30.48349298191889,116.0,0.47,115.53
4570,34.2,64.7,121.9,0.38,15.9,24.5,60.2,1.2,2.67,26.37,29.07,727.67,333.0,38.45000000000001,633.3700000000001,0.060707011603475046,0.05832159579834908,0.003603603592781971,0.036238954421318796,0.04774774760436112,1441.76,110.90461538461538,197.43282902976958,727.67,0.38,727.29
5415,31.5,20.7,25.5,1.07,9.51,6.94,11.8,1.58,2.34,118.0,6.33,120.0,49.7,36.49,120.97,0.30164503346577637,0.2268222116502298,0.03179074382714801,0.9833333251388889,0.19134808468112505,404.96999999999997,31.151538461538458,39.78468101904277,120.0,1.07,118.93
4030,11.52,29.0,63.0,0.59,5.6,12.1,27.0,0.25,3.63,83.0,13.6,288.0,129.0,15.989999999999998,273.70000000000005,0.05842162930792242,0.13085932474485684,0.0019379844811008955,0.2881944434437693,0.04341085237666006,666.29,51.25307692307692,77.64446350905817,288.0,0.25,287.75
3503,3.63,198.0,346.0,1.43,38.3,79.4,145.0,2.25,6.33,20.0,80.6,48.0,754.0,13.64,1603.0,0.008509045534305024,0.09184061739178948,0.0029840848766789327,0.4166666579861113,0.05079575590080138,1722.94,132.53384615384616,203.27039557194826,754.0,1.43,752.57
4928,13.4,98.0,148.0,1.49,26.9,35.1,56.4,2.11,12.7,37.6,33.2,72.2,270.0,29.7,640.7,0.04635554854634688,0.0806135909446691,0.007814814785871056,0.5207756160557394,0.099629629260631,807.1,62.08461538461539,72.06431375625361,270.0,1.49,268.51
6300,20.9,68.1,117.0,0.26,17.7,26.0,44.2,1.43,3.14,313.0,24.8,851.0,237.0,25.73,517.1,0.049758267163492034,0.03487561597214181,0.006033755248802721,0.3678025847616891,0.07468354398867703,1724.53,132.65615384615384,227.34298810179578,851.0,0.26,850.74
4937,6.38,58.0,127.7,0.43,10.9,25.49,48.8,0.65,3.74,17.12,29.2,52.4,249.0,11.2,538.19,0.020810494396383255,0.06734717763853879,0.0026104417565845713,0.3267175510168407,0.04377510022580281,629.81,48.44692307692307,66.94240766792525,249.0,0.43,248.57
1247,32.3,96.8,183.0,0.52,25.3,35.7,70.4,15.58,6.09,109.0,38.1,127.0,427.0,54.49,851.0,0.06403055221618031,0.041892322221592226,0.03648711935248918,0.8582677097774196,0.059250585341333525,1166.79,89.75307692307692,110.28668316184068,427.0,0.52,426.48
3915,17.82,87.0,171.0,1.3,19.1,34.0,78.3,1.25,3.27,115.0,37.4,145.0,360.0,23.64,767.6999999999999,0.030793278584351602,0.16449503303989993,0.0034722222125771604,0.7931034428061832,0.053055555408179016,1070.44,82.34153846153846,96.83462562900762,360.0,1.25,358.75
5789,1.08,109.0,105.0,0.45,44.99,29.0,24.0,5.07,7.46,61.0,17.0,434.0,130.0,14.059999999999999,414.0,0.03396135257497258,0.02456320896038925,0.0389999997,0.14055299506785024,0.34607692041479293,968.05,74.46538461538461,112.1844668814157,434.0,0.45,433.55
5514,8.66,195.0,292.0,0.39,50.5,71.6,96.1,10.6,11.9,221.97,59.8,355.94,446.0,31.549999999999997,1160.5,0.027186557494884477,0.015909093597204625,0.02376681609020893,0.6236163380805295,0.1132286992976935,1820.46,140.03538461538463,142.52053183342687,446.0,0.39,445.61
2937,8.17,67.5,133.8,0.22,13.6,27.67,63.7,0.54,1.65,190.0,28.8,444.0,284.3,10.580000000000002,605.77,0.017465374618311616,0.0464420353664777,0.0018994020334175095,0.4279279269641263,0.047836791952737275,1263.95,97.22692307692309,129.95228144234716,444.0,0.22,443.78
3910,15.5,102.0,194.0,0.79,21.4,37.9,72.6,1.77,3.29,154.0,39.7,200.0,354.0,21.349999999999998,800.2,0.026680829759209157,0.09415041801315337,0.004999999985875706,0.76999999615,0.06045197723036164,1196.95,92.07307692307693,102.22944844316672,354.0,0.79,353.21
962,22.96,212.12,465.53,1.97,45.66,73.45,197.1,3.72,8.15,413.22,85.35,357.68,1447.67,36.8,2481.22,0.014831413572826508,0.10212203668503804,0.002569646395539283,1.155278457964442,0.031540337209764416,3334.58,256.50615384615384,377.7495139240056,1447.67,1.97,1445.7
858,3.15,4.55,2.82,0.36,3.16,1.03,0.53,0.49,0.85,9.36,0.42,24.96,3.31,4.85,12.66,0.3830963362483147,0.21965920920105397,0.1480362090525048,0.3749999849759621,0.95468249103248,54.99,4.23,6.445827511475335,24.96,0.36,24.6
4721,4.77,47.3,78.7,0.72,12.75,16.72,33.1,1.03,6.12,175.0,18.68,786.0,173.6,12.64,368.1,0.03433849488090602,0.08150827277507088,0.005933179689325002,0.22264631014930494,0.07344470003776095,1354.4899999999998,104.19153846153844,205.27861048026912,786.0,0.72,785.28
6839,6.83,103.0,157.0,0.26,26.0,38.0,55.0,2.32,5.22,106.0,33.0,398.0,282.0,14.63,668.0,0.021901197572004198,0.022317802031512853,0.008226950325436347,0.2663316576222823,0.09219858123333836,1212.63,93.27923076923078,116.8898737774833,398.0,0.26,397.74
1684,19.0,62.4,122.8,0.94,14.9,24.2,53.5,1.45,3.03,143.0,27.0,136.0,310.0,24.42,599.9,0.0407067843962214,0.1398986102796614,0.00467741933975026,1.0514705805038929,0.048064515973985436,918.22,70.63230769230769,85.00437519543841,310.0,0.94,309.06
937,10.62,153.84,221.89,0.57,40.48,39.56,48.21,5.02,8.88,422.03,30.61,123.0,448.15,25.09,942.26,0.02662747009675942,0.03006409397344274,0.011201606579936168,3.431138183486681,0.09032689927406694,1552.8600000000001,119.45076923076924,148.8856824992062,448.15,0.57,447.58
3372,8.2,82.6,172.4,0.39,14.4,35.3,88.0,0.94,2.38,167.0,41.2,483.0,436.0,11.91,855.5,0.013921683209910364,0.0666185040404679,0.0021559632978074236,0.3457556928659302,0.03302752286002862,1531.81,117.83153846153846,156.47359599557677,483.0,0.39,482.61
5903,32.09,94.0,170.0,1.2,24.39,37.0,78.0,2.19,4.61,388.0,38.0,346.0,360.0,40.09,777.0,0.05159588152947763,0.11316832325550207,0.006083333316435185,1.1213872799959905,0.06774999981180556,1575.48,121.19076923076923,140.66093856458454,388.0,1.2,386.8
5899,52.42,111.0,190.0,0.67,29.23,42.0,79.0,14.15,7.17,509.0,40.0,730.0,379.0,74.41000000000001,841.0,0.08847800227291559,0.04628079559736143,0.037335092249775485,0.6972602730174516,0.07712401035059628,2183.64,167.97230769230768,220.26405126413601,730.0,0.67,729.33
3215,11.17,38.7,99.6,0.05,5.16,18.0,54.6,0.16,0.42,19.0,25.8,160.0,272.0,11.8,508.70000000000005,0.023196382891298637,0.03396412324485609,0.0005882352919550173,0.1187499992578125,0.01897058816554931,704.66,54.20461538461538,77.10603324846642,272.0,0.05,271.95
233,5.34,205.0,320.0,1.53,48.1,77.0,100.0,3.35,7.02,123.0,70.0,173.0,634.0,17.24,1406.0,0.012261735410909148,0.08326267048777805,0.0052839116635900445,0.7109826548498113,0.0758675077667705,1767.3400000000001,135.94923076923078,169.70663735089073,634.0,1.53,632.47
5815,78.55,3357.0,5445.0,0.29,652.4,1146.0,2477.0,99.97,203.5,6292.0,1395.0,25751.0,13881.0,382.31,27701.0,0.013801306811530223,0.0007959005685373066,0.007201930696116855,0.24434002562058404,0.04699949571017942,60778.71,4675.285384615385,7136.165516571331,25751.0,0.29,25750.71
5450,14.8,150.0,265.0,0.57,30.4,60.4,102.0,6.28,5.39,265.07,55.0,585.01,434.0,27.040000000000003,1066.4,0.025356339060993677,0.04452907564592311,0.01447004604960819,0.4531033649799091,0.07004608278791224,1973.9199999999998,151.83999999999997,178.05551588889782,585.01,0.57,584.4399999999999
6755,2.79,85.0,123.0,0.16,18.0,30.0,42.0,0.91,3.09,87.0,25.0,445.0,217.0,6.95,522.0,0.013314176219704644,0.02145381278604953,0.0041935483677716665,0.19550561753818962,0.08294930837350549,1078.95,82.99615384615385,120.61365074793798,445.0,0.16,444.84
5636,22.0,74.0,159.0,1.2,17.0,30.0,88.0,2.0,3.5,569.0,37.0,1609.0,460.0,28.7,848.0,0.03384433958273073,0.15556889234521784,0.004347826077504726,0.353635798412905,0.03695652165879017,3071.7,236.28461538461536,433.235345255553,1609.0,1.2,1607.8
2562,162.0,1289.0,1832.0,3.0,341.0,425.0,390.0,100.5,97.5,3205.0,360.0,2447.0,3159.0,363.0,7455.0,0.04869215291097355,0.01645287345366916,0.03181386513712762,1.30976706117296,0.10794555235582604,13811.0,1062.3846153846155,1150.5427340347844,3205.0,3.0,3202.0
588,21.81,63.35,127.23,0.59,15.63,25.94,62.82,1.23,2.53,203.88,28.69,365.98,286.23,26.16,594.2600000000001,0.0440211354558255,0.09382363538610658,0.004297243460513421,0.5570796203151002,0.054606435193353474,1205.91,92.7623076923077,115.00645989574447,365.98,0.59,365.39000000000004
6296,25.8,50.0,77.4,0.12,14.1,17.7,24.6,2.17,3.48,137.0,14.8,113.0,137.0,31.57,321.50000000000006,0.09819595614869063,0.01713097429081719,0.015839415942777987,1.212389369801864,0.10291970727795834,617.17,47.47461538461538,49.237747654445364,137.0,0.12,136.88
3670,13.0,63.3,126.5,0.19,11.6,28.2,56.4,0.6,1.49,169.0,28.0,579.0,293.0,15.28,595.4,0.02566341950677961,0.045701605756982726,0.0020477815629768546,0.2918825556271458,0.03959044355088586,1370.28,105.40615384615384,159.39563060020768,579.0,0.19,578.81
4994,3.73,11.45,27.61,0.32,2.04,5.21,22.51,1.56,0.2,32.33,7.16,411.04,85.24,5.8100000000000005,159.17999999999998,0.0364995600169647,0.5009788189238648,0.018301266796090256,0.07865414539058449,0.023932425810271874,610.4000000000001,46.95384615384616,107.45428913932598,411.04,0.2,410.84000000000003
3522,4.55,73.5,153.2,0.17,15.2,28.6,61.7,0.24,1.64,39.0,31.3,118.0,299.0,6.6,647.3,0.010196199582579639,0.03404906532510171,0.0008026755825997472,0.3305084717753519,0.050836120231317325,826.0999999999999,63.54615384615384,81.84510271881425,299.0,0.17,298.83
2484,2.2,242.0,417.0,0.47,44.2,89.2,164.0,1.26,5.87,77.0,90.0,2100.0,793.0,9.8,1795.2,0.005459001779490306,0.02917881643127853,0.0015889028983746495,0.03666666664920635,0.05573770484774565,4026.2000000000003,309.70769230769235,559.8923848954415,2100.0,0.47,2099.53
4104,30.0,93.0,194.0,1.16,24.6,36.3,108.7,2.38,4.3,567.0,43.8,644.0,457.0,37.839999999999996,932.8,0.04056603769236059,0.11278626264152651,0.00520787745031099,0.8804347812415609,0.05382932154523125,2206.24,169.71076923076922,220.7537424532155,644.0,1.16,642.84
2032,53.0,405.0,524.0,44.0,195.0,121.0,126.0,301.0,101.0,148.0,83.0,770.0,730.0,499.0,1989.0,0.25087983898899957,0.3135268101300226,0.41232876655845374,0.1922077919581717,0.26712328730531054,3601.0,277.0,243.3430626786927,770.0,44.0,726.0
6073,1.08,24.91,11.14,0.19,18.15,4.72,1.29,0.91,3.64,84.13,1.41,810.13,10.49,5.820000000000001,53.959999999999994,0.10785767035104396,0.02337569818048504,0.08674927676365332,0.10384753051504383,1.7302190914948434,972.1899999999999,74.78384615384616,213.38114102878342,810.13,0.19,809.9399999999999
5399,19.0,11.2,14.0,1.21,7.66,3.36,8.38,7.08,4.95,45.0,3.65,151.0,41.8,32.239999999999995,82.39,0.39130962020500515,0.19650263585457461,0.1693779863785171,0.29801324305951493,0.1832535841326894,318.29,24.483846153846155,38.92035428300715,151.0,1.21,149.79
2981,54.0,217.0,349.0,0.27,44.9,79.4,115.0,2.0,6.59,178.0,62.9,349.0,651.0,62.86000000000001,1474.3000000000002,0.0426371837192992,0.01569632150217284,0.0030721966158645214,0.5100286518337288,0.0689708140261585,2109.06,162.23538461538462,182.39372474088046,651.0,0.27,650.73
6139,1.0,8.43,3.41,0.05,7.45,1.38,0.29,0.55,1.58,36.27,0.38,572.07,2.16,3.1799999999999997,16.049999999999997,0.19813082877689542,0.014573481232948517,0.2546295117455964,0.06340133189399666,3.44907247728126,635.02,48.847692307692306,151.32978039082755,572.07,0.05,572.0200000000001
4297,9.91,66.7,117.2,0.22,12.8,25.2,40.5,0.86,2.3,22.72,26.7,62.68,268.0,13.290000000000001,544.3000000000001,0.024416681931992132,0.04054653725396667,0.0032089552119068834,0.36247606313854397,0.04776119385163734,655.79,50.44538461538461,70.50828545043315,268.0,0.22,267.78
