,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
4035,21.9,119.0,201.0,0.98,27.4,44.4,74.0,1.58,4.9,81.0,39.8,206.0,363.0,3.131136910560194,4.787491742782046,5.308267697401205,0.6830968447064438,3.3463891451671604,3.8155121050473024,4.31748811353631,0.9477893989335261,1.7749523509116738,4.406719247264253,3.708682081410116,5.332718793265369,5.8971538676367405,29.359999999999996,841.1999999999999,0.03490252016773357,0.08457709275124975,0.004352617067899127,0.3932038815863889,0.07548209345597219,1184.9599999999998,91.15076923076921,102.88425957666728,363.0,0.98,362.02,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
4818,2.36,19.5,43.5,0.16,3.13,8.11,27.9,0.24,1.39,10.2,11.78,36.2,136.7,1.2119409739751128,3.0204248861443626,3.7954891891721947,0.1484200051182733,1.4182774069729414,2.209372711271867,3.3638415951183864,0.2151113796169455,0.8712933659434193,2.4159137783010487,2.5478814489493886,3.616308761279101,4.925077405734609,4.1499999999999995,247.49,0.016768354209186816,0.07670794776579759,0.0017556693360960547,0.28176794801745997,0.022896854258252712,301.16999999999996,23.166923076923073,35.514915693077334,136.7,0.16,136.54,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
605,24.71,62.5,122.49,0.36,13.95,25.49,59.94,0.93,2.38,246.23,27.58,409.22,278.53,3.246880021277798,4.151039905898646,4.816160181129731,0.3074846997479606,2.7047112998366956,3.2767673032839784,4.109889773557563,0.6575200029167941,1.2178757094949273,5.510319077443402,3.3527071725017215,6.016693601153758,5.633109621361155,28.38,576.5300000000001,0.04922553891518994,0.06247797023793551,0.0033389580894734572,0.6017056825137929,0.050084371342101856,1274.31,98.02384615384615,125.72298930208927,409.22,0.36,408.86,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
6597,21.53,90.82,134.68,4.43,32.29,31.73,50.71,6.44,7.87,44.63,26.74,23.81,240.66,3.114847754444153,4.519830138821076,4.910299172043593,1.691939133945844,3.5052570515869337,3.4882920885130893,3.94565118640813,2.0068708488450007,2.1826747963214883,3.8205653949393112,3.3228754148866853,3.21124679770371,5.487531779599162,40.27,575.34,0.06999339508813329,0.277896026259449,0.026759743926037798,1.8744224328256014,0.1341726912067951,716.34,55.10307692307693,64.03903273480532,240.66,4.43,236.23,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
760,21.15,54.68,112.18,0.6,10.94,16.14,42.6,1.46,2.32,109.22,18.49,202.4,328.35,3.0978374964911444,4.019621016026164,4.728979471714378,0.4700036292457356,2.479894107964456,2.8414149131696336,3.775057150354989,0.9001613499442714,1.199964782928397,4.70247836845509,2.9699015135194693,5.315174483614459,5.797121015086702,25.53,572.44,0.04459856046992076,0.11909638749202303,0.004446474784691717,0.5396245032627248,0.03331810557844341,920.53,70.81,93.68196452318385,328.35,0.6,327.75,0.00045728365171842863,0.8733473629821046,0.48709770525415746,71.88323570759188
485,14.8,27.9,62.3,0.34,5.82,12.5,39.9,0.35,0.94,139.0,15.3,237.0,164.0,2.760009940032921,3.3638415951183864,4.147885329150131,0.29266961396282,1.9198594718553708,2.6026896854443837,3.711130063048756,0.3001045924503381,0.6626879730752367,4.941642422609304,2.791165107812717,5.472270673671475,5.10594547390058,16.43,321.9,0.051040695709721355,0.14536285971217816,0.0021341463284503272,0.586497887820684,0.03548780466165973,720.1500000000001,55.39615384615385,73.05874554488132,237.0,0.34,236.66,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
5512,8.36,191.0,290.0,0.33,47.1,70.9,97.3,8.6,10.6,208.44,59.9,324.96,443.0,2.2364452904895007,5.2574953720277815,5.673323267171493,0.2851789422336624,3.8732821771117156,4.275276264727001,4.5880240271531205,2.2617630984737906,2.451005098112319,5.34443730216159,4.109233174715851,5.786774674452019,6.095824562432225,27.89,1152.1000000000001,0.02420796803731623,0.014768981729941188,0.01941309250696819,0.6414327897543305,0.10632054152072112,1760.4899999999998,135.42230769230767,138.12576633432224,443.0,0.33,442.67,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
4009,1.81,143.0,299.0,0.1,12.65,55.3,107.0,0.27,1.34,70.8,62.5,1747.0,692.0,1.0331844833456545,4.969813299576001,5.703782474656201,0.09531017980432487,2.613739521630969,4.030694535145645,4.68213122712422,0.23901690047049992,0.8501509293696101,4.273884476054178,4.151039905898646,7.466227556215481,6.541029999189903,3.52,1358.8,0.0025905210460770377,0.02428859119435739,0.0003901734098407899,0.040526617034615554,0.01828034679439256,3192.77,245.5976923076923,470.69320508167436,1747.0,0.1,1746.9,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2353,4.0,38.7,54.7,0.3,11.8,12.82,20.8,0.76,2.14,102.0,11.61,498.0,103.0,1.6094379124341003,3.681351187693145,4.019980146933238,0.262364264467491,2.5494451709255714,2.626116818339524,3.0819099697950434,0.5653138090500605,1.144222799920162,4.634728988229636,2.534490149976828,6.212606095751519,4.6443908991413725,7.2,241.63,0.02979762434384131,0.0596998659261618,0.007378640705061741,0.20481927669715005,0.11456310568385335,860.63,66.2023076923077,129.32468371409797,498.0,0.3,497.7,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
3410,6.09,35.0,95.1,0.87,7.9,16.31,69.8,0.78,1.41,22.0,23.03,84.0,294.0,1.958685340544036,3.58351893845611,4.565389315976247,0.6259384308664953,2.186051276738094,2.851284369188118,4.259859000699674,0.5766133643039938,0.8796267475025635,3.1354942159291497,3.1793030497483774,4.442651256490317,5.68697535633982,9.149999999999999,533.24,0.017159252837072887,0.26067304863442786,0.0026530612154657784,0.2619047587868481,0.026870748207922627,656.29,50.48384615384615,76.90366356567472,294.0,0.78,293.22,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
862,23.47,183.96,294.01,4.57,54.31,66.96,120.78,7.35,11.83,220.6,62.27,214.63,583.85,3.19744787745458,5.220139585484013,5.68700925407037,1.7173950539391927,4.012953724006587,4.2189192968037315,4.802216138180428,2.122261538862764,2.551786178627545,5.400873954873129,4.147411283158793,5.373563975922575,6.371355404096716,47.22,1311.8300000000002,0.03599551768445947,0.18029510093372514,0.012588849854262481,1.0278153052797125,0.09302046742652999,1848.5900000000001,142.19923076923078,156.81703726423146,583.85,4.57,579.28,0.0007619909327645972,0.8731770678387702,0.4874025313540196,71.86175288513041
2815,6.99,230.9,423.0,0.22,36.3,90.8,153.0,0.67,1.77,286.0,97.9,1087.0,797.0,2.0781907597781832,5.446306244261486,6.049733455231958,0.1988508587451652,3.6189933266497696,4.519612297626445,5.0369526024136295,0.5128236264286639,1.0188473201992472,5.659482215759621,4.594109238628667,6.992096427415888,6.682108597449809,9.65,1792.6000000000001,0.005383242215004327,0.027446232106167916,0.0008406524456202604,0.2631094753789241,0.045545796680620074,3211.55,247.0423076923077,325.8169987810251,1087.0,0.22,1086.78,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
4063,14.92,133.0,203.0,0.91,38.5,45.9,57.1,2.74,5.95,107.0,37.1,225.0,294.0,2.767576180416237,4.897839799950911,5.318119993844216,0.6471032420585384,3.676300671907076,3.8480176754522337,4.062165663857866,1.3190856114264407,1.9387416595767009,4.68213122712422,3.6402142821326553,5.420534999272286,5.68697535633982,24.52,770.1,0.03184002073517722,0.060124647576940894,0.009319727859456709,0.4755555534419753,0.1309523805069647,1165.12,89.62461538461538,92.60204048386379,294.0,0.91,293.09,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2822,32.8,181.0,326.0,0.42,31.4,70.9,134.0,1.26,3.21,535.0,82.9,1440.0,737.0,3.520460802488973,5.204006687076795,5.7899601708972535,0.3506568716131694,3.4781584227982836,4.275276264727001,4.90527477843843,0.8153648132841945,1.43746264769429,6.284134161070802,4.429625613473161,7.273092595999522,6.6039438246004725,37.69,1531.8000000000002,0.024605039806368294,0.04183424620456611,0.0017096336476124373,0.37152777751977234,0.04260515598018296,3575.89,275.0684615384615,400.9935283545715,1440.0,0.42,1439.58,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
1605,28.0,80.7,155.7,0.24,16.2,31.0,63.4,0.95,2.72,230.0,34.6,186.0,378.0,3.367295829986474,4.403054001865957,5.054333149361975,0.2151113796169455,2.8449093838194073,3.4657359027997265,4.165113633110308,0.6678293725756554,1.3137236682850553,5.442417710521793,3.572345637857985,5.231108616854587,5.937536205082426,31.909999999999997,743.4,0.04292440134123701,0.03615507589285296,0.002513227506578763,1.236559133136779,0.04285714274376417,1207.51,92.88538461538461,109.61733008799887,378.0,0.24,377.76,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
5259,15.8,93.0,162.0,0.29,21.1,33.0,59.0,1.2,3.5,326.0,32.0,628.0,355.0,2.8213788864092133,4.543294782270004,5.093750200806762,0.2546422183735807,3.095577608523707,3.5263605246161616,4.0943445622221,0.7884573603642702,1.5040773967762742,5.7899601708972535,3.4965075614664802,6.444131256700441,5.87493073085203,20.79,734.0,0.028324250642610013,0.03374603441908823,0.0033802816806189247,0.5191082794281715,0.059436619550882766,1729.89,133.06846153846155,183.4890110248129,628.0,0.29,627.71,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
5753,5.7,166.0,241.0,0.7,48.0,56.0,68.0,4.2,9.2,286.0,44.0,230.0,438.0,1.9021075263969205,5.117993812416755,5.488937726156687,0.5306282510621704,3.8918202981106265,4.04305126783455,4.23410650459726,1.6486586255873816,2.322387720290225,5.659482215759621,3.8066624897703196,5.442417710521793,6.0844994130751715,19.8,1013.0,0.019545903238355478,0.033310680670960144,0.009589041073997624,1.243478255463138,0.10958904084568712,1596.8000000000002,122.83076923076925,132.48398675146416,438.0,0.7,437.3,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3228,6.98,70.7,154.0,0.3,15.6,29.5,56.7,1.07,3.09,95.0,31.1,204.0,266.0,2.0769384114617173,4.272490747605575,5.043425116919247,0.262364264467491,2.8094026953624978,3.417726683613366,4.055257173514054,0.7275486072772778,1.4085449700547104,4.564348191467836,3.4688560301359703,5.3230099791384085,5.58724865840025,11.440000000000001,608.0000000000001,0.018815789442737187,0.043209546805405376,0.004022556375855051,0.4656862722270281,0.05864661632087738,934.04,71.84923076923077,82.44188997400052,266.0,0.3,265.7,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
4441,8.73,129.9,184.2,0.74,36.1,44.8,53.6,3.82,7.81,88.33,38.85,246.89,358.1,2.2752138961979136,4.874433672915854,5.221436322212079,0.5538851132264376,3.6136169696133895,3.824284091120139,4.000033882750859,1.572773928062509,2.175887439948088,4.492337377713747,3.685122405236224,5.512985099381202,5.883600901232037,21.099999999999998,809.45,0.026067082554738295,0.04407096915295467,0.010667411307826273,0.35777066564959836,0.10080982937500746,1201.8700000000001,92.45153846153848,105.4391081909112,358.1,0.74,357.36,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
5922,30.76,199.0,325.0,0.11,47.55,75.0,117.0,9.83,7.83,1145.0,67.0,2260.0,599.0,3.458207636378935,5.298317366548036,5.786897381366708,0.10436001532424277,3.882594194737334,4.330733340286331,4.770684624465665,2.382320061012899,2.178155014615869,7.044032897274685,4.219507705176107,7.72356247227797,6.396929655216146,48.53,1382.0,0.035115774214822155,0.005700809686140497,0.016410684446726737,0.5066371679174172,0.07938230370720817,4883.08,375.6215384615385,627.3037607932265,2260.0,0.11,2259.89,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
1229,4.8,90.5,162.1,0.61,19.3,32.1,54.0,1.52,3.23,68.0,30.5,87.0,344.0,1.7578579175523736,4.516338972281476,5.094363509626968,0.4762341789963716,3.0106208860477417,3.4995332823830174,4.007333185232471,0.9242589015233319,1.4422019930581866,4.23410650459726,3.449987545831587,4.477336814478207,5.84354441703136,10.16,713.2,0.014245653373183323,0.0772591482391436,0.00441860463831801,0.7816091864182853,0.05610465099969578,897.6600000000001,69.05076923076923,91.27172107854138,344.0,0.61,343.39,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
4980,6.7,11.85,26.68,0.1,2.12,5.94,21.28,0.32,0.68,57.69,7.95,192.98,85.23,2.0412203288596382,2.553343811341229,3.3207101307494686,0.09531017980432487,1.1378330018213911,1.937301774518713,3.1036894150590832,0.2776317365982795,0.5187937934151675,4.072269354570243,2.191653532286764,5.2677550609653965,4.457018144964233,7.8,158.92999999999998,0.049078210224135096,0.08328704669458446,0.003754546477126053,0.29894289408776614,0.024873870410960106,419.52,32.27076923076923,52.43960987673029,192.98,0.1,192.88,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
3661,32.2,85.0,127.0,1.04,16.4,29.3,69.2,4.1,3.74,238.0,33.1,493.0,342.0,3.502549875922443,4.454347296253507,4.852030263919617,0.712949807856125,2.856470206220483,3.4111477125153233,4.251348311031766,1.62924053973028,1.556037135706985,5.476463551931511,3.529297384289471,6.202535517187923,5.8377304471659395,41.080000000000005,685.6,0.059918319632557886,0.13279313094001893,0.01198830405851373,0.48275861971042877,0.04795321623405492,1474.08,113.39076923076922,147.00715683580424,493.0,1.04,491.96,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
5068,132.3,636.2,598.7,68.66,231.6,172.3,276.5,202.39,143.65,1100.0,135.4,3793.0,1321.0,4.892602227184663,6.457083578035894,6.396429530174464,4.243626264937855,5.449320240084564,5.155024196721561,5.625820933186489,5.315125318197404,4.974317031422144,7.00397413672268,4.915591745409362,8.24117615049496,7.186901020411631,547.0,3140.1,0.174198273884845,0.3764278146251232,0.15320968951308878,0.29000790923015873,0.17532172583245892,8811.7,677.823076923077,976.4233911135116,3793.0,68.66,3724.34,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
2679,29.7,43.0,73.8,0.52,13.9,16.3,30.5,1.44,2.76,179.0,15.38,185.0,164.0,3.4242626545931514,3.784189633918261,4.314817884980432,0.41871033485818504,2.7013612129514133,2.8507065015037334,3.449987545831587,0.8919980393051105,1.324418957401803,5.19295685089021,2.7960610784249234,5.225746673713202,5.10594547390058,34.42,342.98,0.10035570557946322,0.08395400073979836,0.00878048775133849,0.9675675623374727,0.08475609704417014,755.3,58.099999999999994,67.42075462234277,185.0,0.52,184.48,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
5195,27.5,1004.0,1236.0,0.21,227.2,267.0,525.0,22.4,52.2,2276.0,282.0,4391.0,3422.0,3.349904087274605,6.912742820493176,7.1204443723924875,0.19062035960864973,5.430222437427975,5.5909869805108565,6.26530121273771,3.152736022363656,3.9740583963475986,7.7306140660637395,5.645446897643238,8.387539983189367,8.138272638530186,102.30999999999999,6736.0,0.015188539190144217,0.0019283234368242157,0.006545879600658714,0.5183329536510287,0.0663939216638241,13732.51,1056.346923076923,1377.9192521132645,4391.0,0.21,4390.79,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
169,26.0,95.8,195.0,1.21,18.9,40.4,86.2,6.23,4.32,118.0,45.1,234.0,442.0,3.295836866004329,4.572646994282532,5.278114659230517,0.7929925155296614,2.990719731730447,3.7232808808312687,4.468204330914934,1.9782390361706734,1.6714733033535532,4.77912349311153,3.8308129500026027,5.459585514144159,6.093569770045136,37.760000000000005,904.5000000000001,0.0417468214021594,0.13390987115167993,0.014095022592545199,0.5042735021184893,0.04276018089873262,1313.1599999999999,101.01230769230769,121.14520131795095,442.0,1.21,440.79,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
2543,109.0,988.0,1428.0,1.6,256.0,332.0,312.0,57.0,64.0,2653.0,275.0,1894.0,2450.0,4.700480365792417,6.8966943316227125,7.264730177929867,0.9555114450274363,5.54907608489522,5.808142489980444,5.746203190540153,4.060443010546419,4.174387269895637,7.8838232148921525,5.62040086571715,7.546974117516527,7.804251383528112,231.6,5785.0,0.04003457216248322,0.012499999999618532,0.023265306112952938,1.4007391756067902,0.10448979587571845,10819.6,832.2769230769231,920.13908493298,2653.0,1.6,2651.4,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
5857,40.22,547.0,996.0,0.12,105.3,216.0,374.0,12.04,13.61,2574.0,211.0,8095.0,1896.0,3.718923575462313,6.306275286948016,6.904750769961838,0.11332868530700317,4.666265285347902,5.37989735354046,5.926926025970411,2.5680215564985067,2.681706225762608,7.853604813097837,5.356586274672012,8.999125391527247,7.5480289699350145,65.99000000000001,4240.0,0.01556367924161234,0.003169844789955983,0.006350210967114867,0.3179740580212509,0.05553797465425212,15080.29,1160.0223076923078,2144.6024939194313,8095.0,0.12,8094.88,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
6748,7.74,98.0,146.0,0.29,25.0,35.0,50.0,1.74,4.85,179.0,30.0,464.0,260.0,2.167910189667444,4.59511985013459,4.990432586778736,0.2546422183735807,3.258096538021482,3.58351893845611,3.9318256327243257,1.007957920399979,1.766441661243765,5.19295685089021,3.4339872044851463,6.142037405587356,5.564520407322694,14.62,619.0,0.023618739864913182,0.026336443224213097,0.006692307666568047,0.38577586123755203,0.09615384578402367,1301.62,100.12461538461538,130.3454994422595,464.0,0.29,463.71,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
3952,8.02,27.0,62.0,0.08,4.59,11.3,28.2,0.27,0.63,97.0,13.8,406.0,127.0,2.199444334074532,3.332204510175204,4.143134726391533,0.07696104113612832,1.7209792871670078,2.509599262378372,3.374168709274236,0.23901690047049992,0.48858001481867097,4.584967478670572,2.6946271807700692,6.008813185442595,4.852030263919617,9.0,269.3,0.03341997759591542,0.04704498066773463,0.002125984235228471,0.2389162555691718,0.036141731998884,785.89,60.45307692307692,106.92800096575519,406.0,0.08,405.92,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
5360,547.0,151.0,237.0,17.1,78.9,48.3,180.0,158.0,65.2,825.0,73.1,2419.0,900.0,6.306275286948016,5.0238805208462765,5.472270673671475,2.89591193827178,4.380775852772229,3.8979240810486444,5.198497031265826,5.0689042022202315,4.192680462942962,6.716594773520978,4.3054155323020415,7.791522819150732,6.803505257608338,787.3000000000001,1589.3999999999999,0.4953441547153995,0.23841512906036916,0.17555555536049383,0.3410500205287102,0.08766666656925927,5699.6,438.4307692307693,638.3448638526831,2419.0,17.1,2401.9,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
6518,50.7,154.88,250.35,2.73,50.7,56.1,99.5,6.84,11.79,279.35,56.69,250.27,490.67,3.9454577815143836,5.049086480470509,5.5268463901385845,1.3164082336557241,3.9454577815143836,4.044804116661965,4.61015772749913,2.0592388343623163,2.548663615590751,5.636038822569682,4.055083848268798,5.526528058195265,6.197807759743846,72.06000000000002,1108.19,0.06502495053643785,0.11166106467057117,0.01394012266097352,1.1161945054693152,0.10332810218002303,1760.57,135.42846153846153,139.02286291476577,490.67,2.73,487.94,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
2728,15.3,76.1,117.8,0.67,11.9,26.1,46.9,1.76,2.21,86.0,27.6,174.0,246.0,2.791165107812717,4.345103280569283,4.777441406928545,0.5128236264286639,2.5572273113676265,3.299533727885655,3.8691155044168695,1.0152306797290584,1.1662709371419244,4.465908118654584,3.353406717825807,5.1647859739235145,5.5093883366279774,19.940000000000005,540.5,0.03689176681426131,0.13064872533029634,0.0071544715156322295,0.49425287072268465,0.04837398354319519,832.3399999999999,64.02615384615385,72.63779039108644,246.0,0.67,245.33,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
4143,7.87,123.39,201.61,0.26,26.32,43.77,91.67,0.74,2.73,425.16,43.72,2701.14,434.98,2.1826747963214883,4.8234217912218735,5.31128294893806,0.23111172096338664,3.307619034702589,3.8015382722528743,4.5290447955986,0.5538851132264376,1.3164082336557241,6.054814862608744,3.8004208288468435,7.901799330649375,6.077596370737269,11.6,939.14,0.012351726034082538,0.030672493207475667,0.0017012276387391887,0.15740020874245683,0.06050852898866953,4103.360000000001,315.643076923077,703.8243782953531,2701.14,0.26,2700.8799999999997,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.38066634010575
434,22.67,64.1,133.0,0.75,14.7,26.3,74.8,1.29,2.49,257.0,30.6,394.0,320.0,3.1642084235258925,4.175924549214524,4.897839799950911,0.5596157879354227,2.7536607123542622,3.3068867021909143,4.328098292648326,0.8285518175661483,1.2499017362143359,5.552959584921617,3.4531571205928664,5.978885764901122,5.771441123130016,27.200000000000003,648.8,0.041923551106776286,0.12396609375315282,0.004031249987402344,0.6522842623038471,0.04593749985644531,1341.7,103.20769230769231,128.5931523570991,394.0,0.75,393.25,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
2705,8.99,59.2,114.3,0.2,10.64,24.3,60.2,0.54,1.88,202.0,25.4,395.0,277.0,2.301584592660462,4.097672352314776,4.747537427275013,0.18232155679395465,2.454447442303292,3.2308043957334744,4.11414718951828,0.43178241642553783,1.0577902941478545,5.313205979041787,3.2733640101522705,5.981414211254481,5.627621113690637,11.61,560.4,0.020717344716778472,0.04471778115273394,0.0019494584767167566,0.5113924037686268,0.03841155220790054,1179.65,90.7423076923077,120.30108140404329,395.0,0.2,394.8,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
2075,1.87,95.5,101.0,0.71,17.2,27.6,20.4,0.08,1.68,16.4,16.5,1071.0,140.0,1.0543120297715298,4.56954300834494,4.624972813284271,0.5364933705145685,2.9014215940827497,3.353406717825807,3.0633909220278057,0.07696104113612832,0.9858167945227653,2.856470206220483,2.8622008809294686,6.977281341630747,4.948759890378168,4.34,401.0,0.010822942616401638,0.13208073496157047,0.0005714285673469389,0.015312791769082358,0.12285714197959184,1509.94,116.14923076923077,279.09271692014795,1071.0,0.08,1070.92,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
5590,9.4,110.0,170.0,5.1,27.0,35.0,74.0,11.0,8.4,846.0,37.0,1490.0,447.0,2.341805806147327,4.709530201312334,5.14166355650266,1.8082887711792655,3.332204510175204,3.58351893845611,4.31748811353631,2.4849066497880004,2.2407096892759584,6.741700694652055,3.6375861597263857,7.307202314764738,6.104793232414985,33.9,873.0,0.03883161507579425,0.33864810523149946,0.02460850106351566,0.5677852345182649,0.06040268442862934,3269.9,251.53076923076924,426.36653315160186,1490.0,5.1,1484.9,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3921,24.46,80.0,169.0,0.69,22.4,32.5,69.1,2.07,4.14,168.0,34.9,278.0,321.0,3.2371085931292605,4.394449154672439,5.135798437050262,0.5247285289349821,3.152736022363656,3.5115454388310208,4.249922794040544,1.1216775615991057,1.6370530794670737,5.1298987149230735,3.580737295494233,5.631211781821365,5.7745515455444085,31.360000000000003,706.5,0.04438782725493585,0.07165143764131943,0.006448598110752031,0.6043165445887894,0.06978193124678525,1206.2599999999998,92.78923076923076,103.68335104549654,321.0,0.69,320.31,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
213,111.0,135.0,387.0,4.58,24.7,58.2,546.0,30.2,14.0,435.0,136.0,3865.0,2017.0,4.718498871295094,4.912654885736052,5.961005339623274,1.7191887763932197,3.246490991901174,4.0809215418899605,6.304448802421981,3.4404180948154366,2.70805020110221,6.077642243349034,4.919980925828125,8.259975659768276,7.609862200913554,159.78,3279.2,0.04872529883851998,0.24629351843261885,0.014972731772447826,0.11254851226066015,0.012245909760909316,7763.68,597.2061538461538,1076.3640674442859,3865.0,4.58,3860.42,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
3418,7.15,43.2,81.3,0.55,9.7,15.47,37.5,0.85,0.91,55.0,17.9,114.0,192.6,2.0980179272527715,3.7887247890836524,4.410371107683024,0.4382549309311553,2.3702437414678603,2.8015405441895487,3.6506582412937387,0.6151856390902334,0.6471032420585384,4.02535169073515,2.9391619220655967,4.74493212836325,5.265794174842477,9.46,387.96999999999997,0.024383328545033566,0.18512117646313042,0.004413291773555079,0.48245613611880583,0.05036344729821678,576.13,44.317692307692305,54.18769689398651,192.6,0.55,192.04999999999998,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
4542,22.29,93.8,159.5,0.41,21.3,34.8,47.3,1.71,4.0,58.92,34.92,190.02,330.0,3.1480240838962494,4.551769409260976,5.07829394257007,0.3435897043900769,3.104586678466073,3.5779478934066544,3.877431560658527,0.9969486348916096,1.6094379124341003,4.0930103392089645,3.581294243433999,5.252378134606592,5.802118375377063,28.41,700.3199999999999,0.040567169236110395,0.0444185172161155,0.005181818166115702,0.3100726223025333,0.06454545434986227,998.9700000000001,76.84384615384616,92.64926522507106,330.0,0.41,329.59,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
4200,5.63,35.71,66.2,0.25,6.87,14.04,27.66,0.48,1.17,34.43,14.13,62.44,131.09,1.891604804197771,3.603049197508743,4.207673247529104,0.22314355131420976,2.063058062429312,2.7107133185216936,3.3555024224000256,0.3920420877760237,0.7747271675523681,3.5675589188773804,2.7166795278002644,4.150094577326593,4.883483508435773,7.529999999999999,288.83000000000004,0.02607069893684624,0.08817971325720031,0.0036616065019329735,0.5514093441478325,0.052406743058915684,400.1,30.77692307692308,36.007449525088205,131.09,0.25,130.84,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
1273,10.7,17.9,46.6,0.31,2.7,8.2,29.2,0.22,0.65,66.0,11.7,207.0,155.0,2.4595888418037104,2.9391619220655967,3.8628327612373745,0.27002713721306015,1.308332819650179,2.2192034840549946,3.407841924380824,0.1988508587451652,0.5007752879124893,4.204692619390966,2.5416019934645457,5.337538079701318,5.049856007249537,11.88,268.59999999999997,0.044229337139875896,0.234003853722128,0.0014193548295525495,0.3188405781698523,0.017419354726326747,556.1800000000001,42.783076923076926,62.699524766278415,207.0,0.22,206.78,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
6517,32.04,131.68,213.43,3.0,42.74,47.64,87.15,5.94,10.99,170.51,46.23,151.22,415.35,3.497718948652777,4.887940214078852,5.367983344781139,1.3862943611198906,3.778263015248622,3.8844462376579116,4.4790399088438795,1.937301774518713,2.4840729690394228,5.144641573943989,3.8550292839080256,5.025326842839245,6.031526252681829,51.97,941.48,0.055200322837234646,0.13842200932190357,0.014301191731548835,1.12756248427746,0.10290116744215441,1357.92,104.45538461538462,111.12257276853441,415.35,3.0,412.35,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
2708,26.1,49.3,95.0,0.75,11.0,19.5,53.0,0.69,1.7,354.0,20.6,603.0,225.0,3.299533727885655,3.9180050771056933,4.564348191467836,0.5596157879354227,2.4849066497880004,3.0204248861443626,3.9889840465642745,0.5247285289349821,0.9932517730102833,5.872117789475416,3.0726933146901194,6.403574197934815,5.420534999272286,29.240000000000002,462.40000000000003,0.06323529398089253,0.17343647913624116,0.0030666666530370368,0.5870646756433422,0.04888888867160494,1459.6399999999999,112.27999999999999,173.54601681930404,603.0,0.69,602.31,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
