,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
6583,0.12532268306313446,0.025921421899375928,-0.17488180823088187,-0.08214731027163742,-0.2867822243996458,0.158484113426822,-0.3130243162094024,-0.14635037604613604,-0.055039493335529,0.04015201581504042,0.009902747472082137,-0.030005132174452925,0.004057940924656133
3022,-0.16511662226033214,-0.2352124914875824,-0.26939718464774887,0.10125340503415552,-0.17220695564211796,0.15247492838050095,-0.160256230830331,0.10775231637409198,0.04949072925476834,0.04193523692935904,-0.00660382619293535,-0.05171378676062563,-0.03360287637684469
1404,-0.7757856900168334,0.3390685457822645,0.0828651490638784,-0.23519006132272915,-0.08163735726440487,-0.30170813745787434,-0.042023278130777865,-0.08417206521416064,-0.004218509967795382,-0.0440367906657183,-0.002072145825002717,-0.03966878324113426,0.0034128058615843786
5193,37.7555925296799,-3.4634770533455463,14.374052520255615,-0.1884822360500527,8.61770471980437,-8.328993328903774,-0.3113275698455938,-2.8626235175369854,0.1450900635979387,-2.2940596674831384,-0.6147783924568619,0.7687255218439298,-0.3213066312888461
5573,-1.5887328599606687,0.2570424881316567,0.1274023013401272,0.165606333946156,0.0912758571391056,-0.07804778931900665,0.08023075493325432,-0.012175205225247189,0.09248513147538741,-0.025041165306288315,-0.015811985305567443,0.012961820628021056,0.003255313322889419
39,-0.8859457628914575,-0.055513277595093564,-0.0018924830773806008,0.12130758518285203,0.04510453860686922,0.11596398136495145,-0.04805924294556882,0.07628893128808871,0.02261095887115679,0.06877599535785373,-0.0319534870138525,0.008715292406794799,-0.03160434364696353
1734,-0.17243450447709943,-0.36254575330661326,-0.26491210007958854,-0.094397788854915,-0.07556110836171451,0.15580411239476244,-0.07639790899421339,0.19179664435298163,-0.004204567273561049,0.0015095468791393523,0.021639784096243606,-0.0017699779422475014,0.0035643375468334447
5151,-1.2464123979616522,0.27363385254511147,0.11326322889977694,-0.048296999041579455,0.06150824820336252,-0.06348027315743122,0.017610915042369526,-0.040044948566118205,0.028305803080969673,0.2211927150973324,-0.21079271337961772,-0.025606482751809555,-0.10626210147096965
5916,1.7141555693691866,-0.7092553830174944,0.036601002236539386,-0.09323337475639935,0.1002397899890013,-0.039339585415568874,-0.12290170248905463,-0.0852536026217739,-0.23284758337494463,0.045652216411750886,0.042253969307866374,-0.024288286536987395,0.027227015219758777
1373,-0.9527674908629525,0.040114492578830305,0.1265569815437543,0.043211393397883366,0.09958237162137733,-0.012839593007047822,-0.05926393731999079,0.04398157971577191,0.040613242342949635,0.0019516836306950223,-0.009837941762520395,0.023291879661682495,-0.0010612582618951133
4737,-1.525217358164386,0.32761382512855214,0.0706624898954018,-0.04845868638516085,0.050071276136900406,-0.19840180715171754,0.10482260725384915,-0.00441149782080611,0.06926092584977844,0.03646758158106127,0.014737819313154233,0.0481120786293086,0.00563913711867937
1566,-1.1021086154774822,0.07121806046747924,0.011905725339583853,0.009724919419775017,0.013552112932446774,0.01420301689044205,-0.045392359136833565,0.05726446627327412,0.03289457615188098,-0.0126177971182473,0.01680296908906267,0.020273949022812772,0.0002894698388044886
4476,-0.3615356444593201,-0.12586754903598543,-0.3088236982769547,-0.06859794969332995,-0.19020323423150395,0.08546946343729604,-0.03427354355959043,0.10832454487214066,0.07397982490330983,0.02029568525900506,-0.041291923146354374,-0.03927167235675496,-0.01508582185482698
490,-1.1819689802491347,0.12345204697184008,0.13488901676592904,0.1025692677983275,0.10368277476103507,-0.044736626112585706,0.0052406764974298956,-0.0009074262165803867,0.03793797429009857,0.016261025732894552,-0.004841766642047675,0.0035619272399280972,-0.004605572094320843
6484,-0.8712509408532788,0.1008705003685357,-0.05898088828573804,-0.05553251512992368,-0.08350499561060636,0.027395577048070077,-0.07132417640881625,-0.027589521410712484,0.024167207540753913,0.011546112673454411,-0.04181503423918273,-0.00632218654126687,-0.0006094499903254359
3344,-1.0004358090475238,-0.010736532259981519,0.007785659425036237,0.027253857442779653,0.05993528589999404,-0.02271102332869894,0.013763613337996737,0.05702327525859453,-0.006410935291466184,0.015464695311167502,-0.009695694174817186,0.04420915897748811,-0.004428635747347311
2473,-1.3712955985569886,0.16811727213019498,0.2632860027734357,0.16617915811957887,0.22523981680130006,-0.11300715793267142,0.11015230017904279,-0.023876211786242437,0.07861624087777147,-0.008657801892700647,-0.008776473487243667,-0.005011372354777419,-0.001186071848385956
6530,0.3098157966033092,0.02689883779165553,-0.22761537605891669,-0.12630671817834338,-0.3776011525128078,0.307041605651754,-0.31307759055473805,-0.2101860382838272,0.024104773679934823,0.014987644683442788,-0.04596336938716188,-0.029786382327127808,-0.007374926402322444
786,0.2578981455802917,-0.45674405388918626,-0.36807611804325835,-0.3452008321646964,-0.19055947234944842,0.1476404439532887,-0.05802003975969958,0.11748802774815453,-0.06880784083388813,-0.33639157913175183,0.21798392756858867,0.15302091050813585,-0.10774758201503708
5889,1.2611762245415647,0.11472381031150275,0.5221948621021936,0.16020436028933624,0.1498701752311033,0.06675847204046116,0.2206038041247094,-0.04090162635326272,-0.23307893894217044,0.02556853141713225,0.014856680262272692,-0.08858125947027688,0.0011600294077068053
84,-1.3843439328927476,0.38083624531148447,0.1223532621642036,-0.026203346308030537,-0.02133669070633981,-0.06134460157910949,-0.004241064051490161,-0.13019074917103587,0.013618760971567594,-0.013867928784280692,0.002794728041633771,0.010154618172502997,0.02240413648624552
2365,-0.8905738719762244,-0.04176274703267102,0.03805412748126383,0.013738950637904963,0.12683991784491708,-0.04341919066861297,0.17493207648218892,-0.03114132201959776,-0.047354079808965895,0.030875358662340324,0.02500788359536021,-0.004409947939635335,-0.022605832939234956
2480,0.1288484584178733,-0.2217699181294183,0.5740320583673199,0.1761797077709911,0.4890891083611466,-0.14691544799059403,0.07484190165417959,-0.20434565457797138,-0.056326655475470284,-0.013272918891382518,0.04475132252471216,-0.04331976959539415,-0.0201974653057795
116,-1.012398352894938,0.07823558548967746,0.09634643778875245,-0.02874855876190615,0.08705635494855855,-0.1030540178527612,0.04988354660424882,-0.037304031184737414,-0.03631027330685543,0.0026324962769929392,0.00209776790387404,0.020282915401711888,-0.00018576858268342243
4367,2.0013351319597636,-1.4572243261678974,-1.1447661691220588,0.03637732415611986,-0.479023646392289,1.0212071896549288,-0.4562349740647843,0.7895130956102033,0.1640858385363833,0.18568600920283926,-0.08062667424789595,0.0051322785354739565,-0.04646011823164608
4333,-1.3876403874899346,0.24339997675731212,0.11674340380337715,-0.17001611512175097,0.06844462756582685,-0.25393962931937075,0.1566993203381857,-0.16322495711765553,-0.08232780843260945,-0.10034669777576907,-0.0412742104816099,0.10140195444936714,-0.002543178942166317
4108,-0.5993455647517507,0.07067107662668386,0.25199529387906805,-0.4325074120210455,0.21068983788418888,-0.5040205187760629,0.656820541070461,-0.7225225132705668,-0.3471796804883448,-0.42035910112724395,-0.14617604787180968,0.2927750639779961,-0.02646275654417616
2587,1.7649216285748686,-0.17159813108185543,-0.5694478193855524,-0.4775278093494987,-0.6280969742162463,0.3298152341336437,-0.3093301928058007,0.07788481087962539,0.04612245474603494,-0.05435522274653184,-0.13970681455985956,0.0004599294112370968,0.11177452124355554
1297,-0.41121363008516265,-0.2771653450614529,-0.14311578965418958,0.03738704657674048,-4.014398097964518e-05,0.14334225711800067,-0.06913557683335891,0.18275568050253568,0.016397804244456637,0.0018841726072967749,0.06654535985063932,0.030307110531263688,-0.03172258297483013
2111,-1.382783620229386,0.11996522506384925,0.4114835386233981,0.04806374877852219,0.46109850100317523,-0.12970219017456378,0.5850402967841134,-0.2761902786046749,-0.06839837362607372,-0.06263079141817274,0.007605843835262456,0.025373513979998336,0.0013319727019865946
1729,-0.8924830257588727,0.04785018593913477,0.05020922113412082,-0.08237864537738686,0.04697361133272088,-0.0984105406266053,-0.020953442880124077,0.0393937804603287,0.016134326866893794,-0.01596166241725475,0.009320030352011552,0.026005834185314675,0.00026832406084647636
3017,-0.9892938746173899,0.11761299962490906,-0.051037259263260276,-0.14038666124947713,-0.04710588376610001,-0.16801542702241792,0.04077224409343219,-0.029626479173209166,-0.03945053196046443,-0.0009510785709326441,0.0063488652709869095,-0.026844394073963142,-0.026030431918367628
5417,-1.136696048913026,0.15922436784319557,0.1310467203726355,0.06030947554764451,0.09036226567900003,-0.04932753587039686,0.06176520677736273,-0.05762984086623959,-0.0010149345729309784,0.05645296535035258,-0.04873932683384642,-0.007637860680280724,-0.002225414465265776
1490,-1.040219024211594,0.49420339561786814,0.09759686090153766,-0.1708094686518948,-0.10016091070864457,-0.2095820937600312,0.009719730151389371,-0.16921326998619535,0.07993692863162634,-0.049944063088356944,-0.02438097001509461,-0.008045689963460152,0.00021740421799065125
6026,-1.77293764186526,0.4011750044842053,0.245584689080692,-0.10023436396831566,0.16982469113418128,-0.3331137622407752,0.2504893003239416,-0.1630149435734653,0.026882008205043193,-0.05520310853515537,-0.032192322891867624,-0.020953416177808472,0.007498024000171364
936,-1.1136200385612376,0.10245983888434979,0.04199515694823767,-0.10352080726915013,0.022851091292663918,-0.09425749682989681,-0.038528546867485435,0.07450578946129431,0.07525310914193464,-0.1268026464906918,0.07596842370814388,0.02268562640865353,-0.03673746966763123
5075,8.451259681380728,6.014710687559395,-0.9269098814458175,-1.2237221511184564,-2.3702367338182038,-1.5302546010293496,3.1559198255884997,0.10305187418934214,0.6012374284575706,0.05232918406347356,0.08016773388033265,0.23606383005824944,0.05706924594097026
4883,-1.3328849787768697,0.08757905423362641,-0.042860049414404265,0.1320789648672988,0.02800269895779442,-0.038396654886830375,0.033566153444377286,0.1290914779941757,0.09164398978639181,0.071707641668809,-0.035603334383956395,0.012028892616142923,-0.034040105602039586
3316,-0.42828112177633676,-0.21446958359363158,0.04394649875674225,0.11955218214983418,0.1161276951006877,0.008473908372556188,-0.07544391375899723,0.11475031025847883,0.021521546491134236,0.03840123929110383,0.001657184282279065,0.016263808317090744,0.029687904564279336
5190,24.72071821439603,-7.314888281087702,0.723529548997093,-1.3841135645882572,1.961653256808787,0.15049926307378236,2.3696145796145527,-2.097870022272655,-0.8022312455251198,-1.090914159422389,0.15449015455526138,0.5231229923382151,-0.07123284980501855
351,-0.8324731836203146,-0.1442417529752793,-0.2350798906571231,0.29595460881948926,-0.0778026035742252,0.10603828186853517,-0.03077805631218907,0.2529548520003171,0.24481780856054933,-0.003341028926572387,-0.0692075202131682,-0.0032300580413368745,0.04764276810878173
3078,-0.31562630596229385,-0.07598430267948143,-0.1831150080718726,-0.009003070930636823,-0.12916260877613361,-0.03242415515861412,-0.07718825596025326,0.002444409483448763,-0.004685819453367925,0.019965322825614133,0.0006581510144757174,-0.04401360067541333,0.02469695071167087
3235,-0.9734183051681893,0.1756996725118729,0.11764192439212832,0.131026077163328,0.015239690641643957,-0.017734803428394254,-0.07921707346771394,0.031438588152434103,0.04424976947543616,0.025075700920291037,0.0012961567842189954,-0.0677952963187436,-0.022816937101088064
3515,-0.14354995849273125,-0.47877969561605477,-0.4124713791530787,0.046834774665342596,-0.13752357944069496,0.30676005612711454,-0.16003189785674118,0.29513579013784896,-0.06566626161890554,0.18227767938614628,0.005991315649463142,-0.04625905768179711,-0.034093251074114074
1813,-0.8159030078636169,0.06465961556139005,-0.04841848152391079,0.0011291287662776974,-0.0903264139994044,0.15877941380887908,-0.12462112886504814,0.011743593983904158,0.08294719373139954,-0.046327596430073344,0.014184684534551736,0.008222116821257047,0.0036776768633637862
4717,-0.4845955787017212,0.23405413491337426,0.038644150309200063,-0.12139121034035932,-0.009568907926405771,-0.19330525225238196,0.05478881362479408,-0.13938503570924674,0.07875006651586708,0.12493851664761539,0.052768114944749374,0.059298231352973414,-0.01051307121194819
1652,-1.3001854992857012,0.17910861430333075,0.03337750074331572,-0.03488443824004834,0.014156067702274254,-0.05766724314602545,0.011008815592962923,0.020204338945380648,0.04991847263424204,-0.02167524994583841,-0.004600581353028093,0.009269960043287206,6.665269782176063e-05
5662,-0.5521514335015631,-0.05354382764473291,0.4236438371539587,0.38340865361181053,0.28629944947330016,-0.04140474365538906,-0.3040206451481204,0.13686104552266,0.21101411741469386,0.0023833326507683647,-0.02363168805494194,-0.016732064572385366,0.022995368794821166
1806,-0.9256276671462914,0.049006888104144615,0.27215170355061374,0.011021652323677113,0.21645215977102572,-0.14454134584617875,-0.010740462491119655,-0.017057026887736495,-0.007727862602329357,-0.02084273517768276,0.0010912772985547925,0.013103508255571304,0.006242767952514705
466,0.32015274680857647,-0.39598325500628145,-0.04722136245499697,0.14983563907276695,-0.0004552295107891704,0.1498218974764748,-0.2740830942727724,0.07056890157053405,-0.04818321403649757,0.06896446946503121,0.015847280492024423,-0.0249541506173141,0.005808226551479785
2321,-1.3224376423933015,0.11323735563154352,0.2511688420591494,0.1066686339361969,0.2613199290293579,-0.07659426982997013,0.20714045229504477,-0.053184245748409,0.014352536873037166,0.011977832080823255,0.007029493695917709,0.0017740043004247272,-0.013789140667264993
3751,1.2168035792551533,-0.6413020836800261,-0.10199477137379039,-0.11016725708303964,-0.017454917110472735,-0.07470574802893955,-0.33636806910561756,0.024835851690643458,-0.233741656252882,0.060538545058835706,-0.009040951377354242,-0.05627377776532121,0.09960511728395076
3988,-1.1237027681479925,0.018096063969410218,0.013457112912257537,0.07706284167800354,0.0692291250163735,-0.018253905724395624,0.05497393340039017,0.03834519253928019,-0.012720047012722743,0.02144939563052863,0.0081314628038513,0.008557105355113592,-0.01809076332565199
5026,-1.1333751663378016,0.16087828087303974,0.12167243539025695,0.014231970782209535,0.05524060214069365,-0.08265573344645231,-0.05665910860563344,-0.04355290890462477,-0.0278340870633748,0.057193023169568556,-0.03156900712716381,-0.0022377307223859803,0.015934406905704603
196,0.9677138273230411,-0.33175503218243335,-0.22242286590522437,-0.1304871192126465,-0.23508613737281792,0.17997869128603455,-0.2494743337479328,0.002593216248508148,-0.2592484656533593,0.023636496340449033,0.06625108459063546,0.030805131496598012,0.033948591785803096
5215,4.392963978186847,-1.828137453248067,0.5220823522359928,0.40127867619776886,0.8551968861213991,0.30498181494256243,0.299214206318795,0.03623714178935566,0.1585893388381175,-0.1538140131484836,0.04424842009811628,-0.02918886501529336,0.008145470021806083
2410,-1.3547287713127445,0.12513970532342783,0.19712125946488684,0.046822359390854995,0.2206770290011892,-0.1278210974425688,0.2216638393784199,-0.05297280983316082,0.004487578419683834,4.614772448773003e-05,-0.004735185527883129,0.0042305797703107734,-0.008861908669412577
1417,-0.9326256831305668,-0.01666153943572125,-0.05527770150064032,-0.020054153472887932,-0.003683255495870468,0.022724658413035257,-0.032690525153203025,0.09028550387784635,0.029281258018275438,-0.00654231793573472,0.015659676468996804,0.006638231746820239,-0.005864872825777293
2496,-0.9403252661868577,0.05591043628651484,0.19523087793279273,-0.02547449089968714,0.21488039134910542,-0.1810220617629291,0.260249873444813,-0.14471673848250552,-0.04036521121848128,-0.016241487935748606,-0.008678751497647555,-0.023788887878964302,-0.01137816141721881
5431,-0.07455011132507612,-0.2233433152404207,-0.1491025467335785,0.04940029722400701,-0.06170773478263122,0.013813740440568925,-0.12773226182137834,0.07927541499463651,-0.021453515947819118,0.16474362863871841,-0.11780062838334895,-0.018162254826380397,0.02070316562696208
599,-1.0142063247652116,0.07616735807040081,0.12875968575086344,0.09722737872250443,0.0943117557390277,-0.03383162763390086,-0.02482932903705292,-0.007915377474453748,0.029709689332954786,0.01575558505412884,-0.014165300613721924,5.140656735997174e-06,-0.007591797123907605
3479,0.27161093844475165,-0.34576208053426694,-0.2715274526182158,-0.10116080180605845,-0.15863382641264326,0.033304089068605706,-0.13951339666594542,0.07049144097847322,0.007424783866711174,-0.054499359367910005,-0.03718888727900796,-0.07035366155027854,0.009356553685098409
3329,0.8005864591792657,-0.9425922489244757,-0.4403544744115235,0.5925717631201093,-0.020942713453845564,0.7100650832698282,0.0015811093031810834,0.3850186783343273,0.24947736346633043,0.13037634023447617,-0.08599573601353779,-0.028755520156305586,-0.10788979116766387
6324,0.6932049116740769,0.2558117394633351,-0.1513814027714439,-0.21942644167785358,-0.46681296990861365,0.08248253279519163,-0.3766044398270764,-0.3601164769718673,0.01593095197768509,-0.016257196425340747,-0.026895203310659893,-0.08755550589595777,0.013489658958800367
4630,1.6766787242724235,2.1597083752039965,-0.8187411968372036,-1.3821089746127537,-0.8512690410244029,-2.230528239192285,0.8816297273508784,-0.6378444911662983,1.75512811367633,1.3358594907338228,0.7745048376217635,0.4099520462502294,0.022700146197147414
3371,-0.9245654317620455,-0.07036179259237142,0.0603244353079441,0.09688150304519792,0.13007457015979254,-0.0019891204658845593,0.03531106732276338,0.08544661400101336,0.00900024581089113,0.025368787107499804,-0.0013071638089056268,0.02496434786031131,-0.0062035956272158445
2621,0.7548729394085005,0.4672828448693143,-0.16413021196383637,-0.26864629751670116,-0.5464249176981393,0.20815623032258557,-0.19158549368856853,-0.0819066791717268,0.01915551471569216,-0.06509818843161914,-0.0835807585143371,-0.05048355214942735,0.08045231389833596
5292,-0.9236654256307202,0.12202495102599219,0.13961883846394343,-0.0020615130652878464,0.05521701690331663,-0.04985663128648727,-0.0792754112565506,-0.0424272111846411,0.02235552958496455,-0.02671258517574287,0.009425519776331848,0.02173657492948067,0.015059391837370059
6586,-0.7630649455838286,0.08183473749769346,-0.04802755803898171,-0.0030632226984816297,-0.07936981347119734,0.029191829006799015,-0.10930569576754848,-0.021765830950551988,0.0007475136600097203,0.03687171059530009,0.00046749833545210896,-0.0016349270167957091,-0.010842157373014772
1058,0.8328871132652219,-0.5614470988946251,-0.08445613079544424,0.1461404105673933,0.05713630361603144,0.37259223439533096,-0.03189467993115475,0.051829943299248754,0.1653354047568644,-0.14050487379969614,0.03742515853093123,-0.016795208418217016,0.09312541703541627
3951,1.4731350175823306,-1.1051554898322522,-0.8456672070129411,-0.08896014386531277,-0.37073681836956973,0.5021100014551685,-0.27074089024138004,0.30137772512124555,-0.36463093622541637,0.1913364574268024,0.16816067438685195,-0.04089896019228416,-0.08640209345886588
2191,-0.3087186063716691,-0.31858012609955805,-0.12334502097286111,-0.2092676431995003,0.05861468829765778,0.11601429359930696,0.15342412173863512,-0.07491973138348332,-0.291683629580218,-0.053034198965422254,0.06827184603266426,0.19763706356433433,-0.02027966498055592
5880,1.963264029564207,-0.826265247899661,-0.1290866636395208,-0.22719118380555528,0.007410874177080248,-0.08634505307529834,-0.1158319995395408,-0.10995013216600695,-0.2723248156855869,0.03522238918065807,0.028175855905422875,-0.0557600496592933,0.02980203516984274
140,-1.2736947812589607,0.20725397208081373,0.05495992728793386,-0.009208820919076537,0.01716828040288196,-0.08965525011188727,-0.002480129198447041,-0.001630881770715563,0.0036520347525382194,0.024158318982398265,0.013001697943396815,0.030906344594481275,0.015183845278237245
3975,-1.7182760113861886,0.3386859689571655,0.22846514031764592,0.0254759507604704,0.1388003488913384,-0.16726390237942965,0.06180982284786784,-0.05067481556768039,0.02618450613452876,-0.0125387534709699,-0.0053195453974803925,0.018325958863623468,-0.010656888613767084
1864,0.09826280231353934,0.010991590089043764,-0.332922761869883,-0.5020101062898387,-0.310746648290898,-0.2586356202725232,0.011676954867789786,-0.09029217666541786,-0.03495661173616345,-0.10814310208377126,-0.0014339893702340668,-0.008665304541768556,-0.005908603643100767
5730,0.4839047200369673,-0.5493354175528092,-0.48154410467632164,-0.21944318967668228,-0.26844355989491214,0.1897498781103358,-0.22678035800231894,0.16254516017097095,-0.13528954766526555,-0.025162123260171955,0.06559812071240669,0.03522595681024351,-0.0026299717212220682
1619,-0.9118425816212183,0.027316008553017777,0.04249513934501306,-0.0010251869230512012,0.03610694455113314,-0.013572746617740656,-0.07250277169503062,0.05769962358347069,0.035124744880891214,-0.00071957525866964,-0.003154017679705867,0.014316158741215985,0.012013414367469607
2523,6.008656007759652,-0.9223120227451356,-1.4860556929272963,-1.9205813209321656,-1.505335984102924,-0.5713750934272853,-0.6533668278479124,-0.6969534519456261,-0.6899844890334562,-0.2631312255169054,-0.06436776201597143,-0.01808269732482478,0.1034671166032943
1608,-1.003821780635092,0.06105503567285864,0.05156095394168919,0.019783748699850435,0.03591739670442444,0.0038023873246673706,-0.060328288242058166,0.044481596175901736,0.04791247611423023,-0.0035999749729416536,0.006980159402122764,0.0025209464863229234,-0.009272605211759648
4956,-1.7133910983393665,0.29376493547586474,0.1282367477487473,0.02304485201890305,0.09617568422974326,-0.12821888101155954,0.0763907189053119,0.015607413930314085,0.06177104900493677,0.000848883398589342,-0.007273708584837429,0.03338391378186957,0.013235857172481755
6321,-0.42676039867038373,-0.026461038110796337,-0.0759566537848066,-0.055371735480163824,-0.08056863634218078,0.03760565699090249,-0.07333774314955117,-0.10537646818530423,-0.04197362827216886,-0.01540737608432467,-0.021506817427785437,-0.013679172897899638,0.007581072888255768
3898,-0.8657996745858331,0.17948584857848782,0.002625962740332275,-0.16553078278447575,-0.06918700849337492,-0.17318723202365888,-0.01823010561940151,-0.11223779616393269,-0.05732431312143529,-0.011880209658155366,0.003140424519975111,-0.006571442137253642,-0.007307165503904369
5669,-1.1385522213673818,0.1285291023120059,0.053237637115058474,-0.08479795841882569,0.03281182168076208,-0.12511855271751143,0.005714500521653542,-0.01260282542236802,-0.019333029581978953,-0.015576509886798857,0.004283170718655251,0.014584321319376174,0.011290145136680219
1120,0.04084308092634242,-0.43691695172334966,-0.35903144097010375,-0.1666705948601901,-0.14335960013242877,0.13918372669189724,-0.04686134416992624,0.10060714973420372,-0.14934743950877216,-0.014414740624094898,0.04367960021061878,0.05374211424706899,0.004697983781241062
1749,-1.5807170669135022,0.2873390129053937,0.15576286570556824,-0.028757189535550506,0.08502254174248965,-0.1433367863447465,0.02774560877450156,-0.030841554773777837,0.019439375258851043,-0.009647623100098136,-0.00710251542496352,0.013430216002204398,-0.004746446877734209
252,0.10918816146821778,0.029287392563501997,-0.17130406882558896,-0.39293519844428554,-0.23378729177285937,-0.1832255759357908,-0.008551749766351065,-0.053735625349966634,-0.18139932674021736,-0.03739770375668619,-0.05494390253279592,0.04850642107817652,0.009189876608401478
4320,0.6043696801883148,-0.386365769416871,-0.5156201061995264,-0.47860497043011346,-0.3537108106059305,0.1430893593385407,-0.14729518408321438,-0.01699603783139839,-0.2719501430470953,0.04154763703784169,0.03946620630038396,0.09443717983705972,-0.004044749158397169
5308,-0.318834867289957,-0.07014113232124798,-0.09541502384708365,-0.12862403351770538,-0.09896022337826418,-0.025058536985763852,-0.09935312745723182,-0.007711670966637469,-0.007091109567274655,-0.05621491602083742,-0.013196027693366884,0.009436709898563234,-0.00019324831306667342
1772,-0.36428864236848024,-0.21371683004511235,-0.2292055227481,-0.11339019073872887,-0.11743812150665686,0.05519485843904568,-0.1195535254027934,0.1185910444588047,-0.04528284170811219,-0.0015144148798756148,0.04287184460190362,-0.033981368529233655,0.003039388223336144
1435,-1.0498879007810114,0.08135045344465629,0.0668690980869957,-0.007977656540831931,0.047742966453463806,-0.027360060327897902,-0.04740874902007573,0.03905538207365802,0.02788253207191399,-0.009915916090574312,0.007495883189196747,0.018331280051538442,-0.002605436763523719
971,4.946714223346896,-1.8567940663119342,-0.35904894147826805,0.19956702931528197,-0.25389609019546017,0.6009406655452252,-1.5838779926182731,1.1062037654421177,1.0009001806578806,-0.636315873068068,0.3522723833697349,-0.23442353726033507,0.0378585702928539
1865,0.09826280231353934,0.010991590089043764,-0.332922761869883,-0.5020101062898387,-0.310746648290898,-0.2586356202725232,0.011676954867789786,-0.09029217666541786,-0.03495661173616345,-0.10814310208377126,-0.0014339893702340668,-0.008665304541768556,-0.005908603643100767
6624,-0.40259073178686217,0.0889117417607195,-0.09638051078440288,-0.034949897203617165,-0.18964519237750374,0.11781359904560762,-0.1970929117679601,-0.1282210961320243,-0.017911997990365948,0.00964057219367018,-0.0011538377239516315,-0.007307781179223054,0.024096283771131953
2862,-0.2826002089736477,-0.2020084272970016,-0.180475562169435,-0.15976243916867386,-0.08324635977606677,-0.025782055335885498,-0.06008044566139159,0.014391905414096372,-0.11787987953291106,0.01999425965983416,-0.01557608456669966,0.014467269442540424,0.014014584277651608
5092,5.007407922181406,-0.3265338487309853,-0.04802591781991526,0.5155841775585754,0.6926469308155072,0.45694875156294057,2.3235773630446057,-0.612471457132345,0.342702395475309,-0.321799270335833,-0.1909921266448628,0.28788957161185874,0.11160933315815988
2698,-1.1454698691946543,0.0948873457718692,0.11475103108772092,0.024422052460232452,0.10636522285729909,-0.11489088677062138,0.03203395782244115,-0.0045261160427252185,-0.0012116574398749007,-0.006317972173089686,-0.0013812366706206175,0.012697588030017509,-0.004512486536461267
4065,0.014808030890384669,-0.22594148147388826,-0.2325395824721414,-0.2655576964055424,-0.1259604793714774,-0.09260898000245812,0.04795152661875027,-0.08863237305824267,-0.19306196017177277,0.011551521971128107,0.0791655416812357,-0.032687511952900115,-0.0309525922025165
856,-0.6948660861656072,-0.041748507069168654,-0.12754672899740202,-0.17479767033292268,-0.06808597360452849,-0.09867622762261007,0.008179358619511752,-0.018850793364249416,-0.12770025195938656,0.010840706671312183,0.016165684216491328,0.013776252430760838,0.012194841320406265
6301,-0.53809444906435,-0.11066816553359791,-0.11289472764871698,-0.0732405363575308,-0.05330195512516196,-0.010927851474897912,-0.08009600978360278,0.04136099898608879,-0.06005802754577946,0.034947136186663876,0.0030090275295546294,-0.015304006599643835,0.012298270503502101
4354,-1.149649690002909,0.0544566091585486,0.0413456592814057,-0.05327693867683874,0.08369283588911222,-0.06696949713509201,0.07506591729028453,0.026433078989553865,-0.017390381452259008,0.007416000876615551,0.00032979626495929754,0.004757062682720349,-0.00985748677165558
6875,19.176207192674305,5.334380622618056,-2.4966139768257603,-7.585027633396583,-6.009368946188042,-7.164962271311155,0.8818368202610792,-3.9517224629561065,0.7341015204130307,-0.3007850174247027,-0.08400958674260771,-0.286484306198739,-0.4490791914983053
5180,-1.1083904756962653,0.1884999765671092,0.19659431912820194,0.03665678048572528,0.11438394588876385,-0.05174799906049758,0.049340297632825124,-0.006433570813869615,0.018603882234358687,-0.024791189007373465,0.009349196823551162,0.01521069263046682,-0.011204337633461054
3982,1.37909310323501,-0.5188094152135577,-0.25554195579230954,-0.29721605274836566,-0.2428165525545223,-0.05215911762619609,-0.4184488687242086,-0.06582201518692586,-0.29319098945619876,0.030092063036485865,0.11791485546207418,-0.08706505595076501,-0.024509265439244737
6289,-0.4922500366491548,0.10618764363217,-0.02624903954783412,-0.27965002645798304,-0.0535757918334775,-0.3287134360762088,0.10662937690820595,-0.14530271993063418,-0.028104056091701853,-0.032254939285183144,-0.01987109864823577,-0.041123293273105,0.009039943654964383
2568,12.41055164647435,-1.270811583641761,4.533225920952671,-0.8865058387428251,1.6270625467828155,-3.062570971356345,-5.358089936738527,0.2502284257571715,-0.425107611559695,-0.10007289430353028,0.13814788906545608,-0.04904359704535898,-0.036072328176353745
91,-1.2020446856113047,0.1595191353902379,-0.020062863789381644,-0.0851848119887212,-0.00285401396895623,-0.14622061388031776,0.05180739837564263,-0.009611121375428626,-0.02781830073165098,0.009165493061085253,0.011149770806678195,-0.015255825921304771,-0.009660261833151607
4704,-0.7473383372545968,0.15023619453873419,-0.025136143893593883,-0.08290614444492882,-0.022458090485129145,-0.11362624398133885,0.01863473841088245,-0.007336266687175362,0.057028407913868005,0.1373547011995843,0.04304886698948774,0.059557097845105274,-0.036281451219867825
1894,-1.130449546359145,0.2081838236683499,0.06673169500431479,-0.13248973844820794,0.03195428555220498,-0.18419100663988125,0.054841595838845944,-0.08020759449868917,0.04083543570128262,-0.0636912881983938,-0.020749978329961803,-0.003743780967236999,-0.0008901614105216022
2630,0.49045355084615894,-0.4342165724793538,-0.24828833180719945,0.1333661612702649,-0.15492791305607684,0.3519808815538744,-0.31495240111396894,0.2038378251140911,0.13142415353182388,0.06534450008540904,-0.02232625344830139,-0.030806815686883454,-0.002713546967339561
