,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
4181,72.07177814,476.2601626,1248.3125,49.73357016,140.8040201,803.8461538,3385.772358,15.64551422,45.0,13452.06897,1761.94332,81112.5,2559.31677,4.2914422202545435,6.168061756459812,7.130348678990866,3.9265878248169117,4.954445964189812,6.690651145862166,8.127632640048267,2.812140763911168,3.828641396489095,9.506962535209931,7.474740032136303,11.303604687409445,7.847886268099908,182.45086252,10235.4512644,0.017825385299499036,0.6247925642567282,0.0061131605111495605,0.16584458585093736,0.055016253437429614,105123.27511702,8086.405778232308,21364.430175384554,81112.5,15.64551422,81096.85448578,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
2719,15.82381729,141.0569106,371.875,6.039076377,26.13065327,234.4322344,1158.536585,1.356673961,7.027027027,2034.482759,651.8218623,20125.0,913.0434783,2.8227955782605907,4.9562277561840995,5.921243242834913,1.9514769651140804,3.3006642056290048,5.461423120030932,7.055775708591093,0.8572512864265293,2.082814226155108,7.618488297752409,6.481304293132011,9.909767790493278,6.817878139578786,30.246594655,3470.7660706000006,0.008714673945471789,0.44566607445951234,0.0014858810032136879,0.10109231100118796,0.028619286882190433,25686.626077524998,1975.894313655769,5271.225089540642,20125.0,1.356673961,20123.643326039,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
5709,48.93964111,382.1138211,950.0,15.98579041,110.5527638,604.3956044,2154.471545,3.719912473,23.64864865,12103.44828,1255.060729,57875.0,1981.36646,3.910815098402096,5.948332128059238,6.85751406254539,2.8323771362966452,4.714497696905096,6.405882135907147,7.675764792986623,1.5517902555695924,3.2047220774849317,9.401328290473069,7.135735696973916,10.966058069856972,7.592046591845554,92.293992643,7327.4081595,0.012595721518630693,0.31264115601995063,0.0018774479866397616,0.2091308558063217,0.055796222443476595,77508.703195943,5962.207938149461,15305.750725637017,57875.0,3.719912473,57871.280087527,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
5559,63.62153344,349.5934959,1031.25,21.31438721,95.47738693,604.3956044,3455.284553,15.31728665,27.7027027,344.8275862,1578.947368,2375.0,2708.074534,4.168547690229313,5.859627420974497,6.9394961647662,3.1052316368034365,4.569308648553223,6.405882135907147,8.14794946247203,2.792225076522193,3.356991289063498,5.845940345081792,7.36514681407377,7.773173680482536,7.904362355180213,127.95591000000002,9727.5455553,0.01315397694715806,0.41443985986662785,0.005656154013500962,0.14519056254939344,0.035256558006812766,12670.80643843,974.6774183407692,1134.7965654976708,3455.284553,15.31728665,3439.96726635,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
4139,12.69168026,651.4227642,1799.4375,10.8348135,162.9648241,1129.120879,5764.634146,1.925601751,23.24324324,10738.27586,2652.631579,273542.5,4083.291925,2.6167883680727453,6.480692763148535,7.4957849699065955,2.4710454844978877,5.099651917623408,7.030079878551601,8.659670425959836,1.0735001863625628,3.1881379492807924,9.281662941208712,7.883684387999175,12.51921593755731,8.314903656896474,48.695338750999994,16080.538793200001,0.0030282156197753546,0.17604599136876498,0.000471580721118395,0.03925633442686509,0.039910157552619716,300572.974816051,23120.998062773157,72352.32602777517,273542.5,1.925601751,273540.574398249,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.69216904162128
3393,16.15008157,468.2926829,1543.75,7.104795737,83.91959799,871.7948718,4760.162602,1.334792123,19.72972973,8068.965517,2336.032389,85250.0,3627.329193,2.8420029298688596,6.151226631159539,7.3426173639410885,2.0924559527725903,4.441704902838923,6.771700558928731,8.468247161520374,0.8479228606052993,3.0315688887360697,8.995904488268495,7.7566371936640435,11.353355125282244,8.196527543888266,44.31939916,13607.361738700001,0.0032570163127725524,0.1746060673896483,0.0003679820748576921,0.09465062189918298,0.023135368614685486,107054.56625285,8234.966634834615,22353.323395920506,85250.0,1.334792123,85248.665207877,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
3475,21.76182708,381.7073171,908.125,5.328596803,153.2663317,587.9120879,2113.821138,4.223194748,25.0,8689.655172,1190.283401,58750.0,1680.745342,3.125084881958862,5.947270511924865,6.812482598474705,1.8450785374911247,5.03868053530074,6.378276915975219,7.656725519582763,1.65310923537592,3.258096538021482,9.07000360920343,7.082786493190238,10.981063453138141,7.427587427167971,56.313618631,6862.594285999999,0.008205879041644125,0.0860834123195245,0.0025126916255272347,0.14790902420173774,0.09118950252536859,74511.829408331,5731.679185256231,15467.199269385666,58750.0,4.223194748,58745.776805252,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
2137,1.239804241,93.49593496,37.3125,4.618117229,22.81407035,54.3956044,21.54471545,0.065645514,1.081081081,229.3103448,27.93522267,93375.0,26.27329193,0.806388469637295,4.548556817278174,3.64577621369643,1.725996595142879,3.1702765971692406,4.01450024764513,3.115500690369578,0.0635807319789395,0.7328875091704984,5.439427724619383,3.3650596305206433,11.444389631882457,3.3059079057435037,7.0046480650000005,260.95726941,0.026842126505978274,0.9298960918737349,0.002498564385320847,0.0024558002120218924,0.8683369233838936,93895.086332625,7222.698948663461,24870.097644244735,93375.0,0.065645514,93374.934354486,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
4946,13.34420881,69.79674797,236.9375,2.486678508,17.5879397,141.5750916,950.4065041,0.547045952,2.635135135,2431.37931,438.4615385,28887.5,629.4409938,2.663346293503066,4.25981306701762,5.472008034142716,1.2489495661388084,2.9225129671890646,4.959868819511272,6.85794142032125,0.43634727509289134,1.2906462863604946,7.796625197207476,6.085550201350445,10.271198871032377,6.446419564665466,19.013068405,2466.61837597,0.0077081516064741624,0.3652672259453921,0.0008690980672045671,0.08416717645749312,0.027942157954914313,33822.098694075,2601.699899544231,7615.659894305813,28887.5,0.547045952,28886.952954048,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
1491,46.32952692,396.7479675,1047.5,19.0053286,111.0552764,652.014652,2556.910569,5.689277899,28.85135135,3655.172414,1461.538462,8875.0,2490.68323,3.8571343485164173,5.985818557211125,6.955115850341975,2.9959986680678212,4.718992288830353,6.481599567003264,7.846946020229739,1.9005059309452723,3.396230110170678,8.204172090652452,7.287928877563623,9.091106284052485,7.820713757060322,99.875484769,8605.3948805,0.011606147788024664,0.33575516663572186,0.0022842237937723523,0.41185041279866474,0.04458827803462254,21346.498055669002,1642.0383119745386,2380.158785986807,8875.0,5.689277899,8869.310722101,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.48696245109998
5526,71.77814029,381.300813,1131.25,30.72824156,119.0954774,719.7802198,3467.479675,3.150984683,24.32432432,12206.89655,1728.744939,67000.0,2683.229814,4.287415639370597,5.94620776730225,7.031962082436324,3.457207185212906,4.7882870714243575,6.580334263908711,8.151471642926394,1.423345579109866,3.23176536942344,9.409838279536826,7.455729242518302,11.112462823634855,7.895149118122049,129.981690853,10111.7854608,0.012854474745735155,0.5709126693140044,0.0011743253095150927,0.18219248581817624,0.044385120027447225,89567.759179053,6889.827629157923,17639.722830985647,67000.0,3.150984683,66996.849015317,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
6214,21.04404568,147.1544715,285.0,7.282415631,61.80904523,210.6227106,593.495935,6.695842451,26.01351351,2279.310345,373.2793522,11400.0,486.3354037,3.09304252823804,4.9982554558118215,5.655991810819852,2.1141346687228872,4.140099095427335,5.354805022202225,6.3877138784287375,2.0406802416102012,3.296337241166165,7.732066828913584,5.925002449616431,9.34145634983372,6.188952599991003,61.035817271999996,2095.887873,0.02912169970023883,0.18161425653689703,0.013767951883187255,0.19993950392982984,0.12709139542930753,15898.043080502,1222.9263908078462,2994.783867550287,11400.0,6.695842451,11393.304157549,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
6430,495.9216966,3837.398374,4150.0,266.4298401,3010.050251,3699.6337,3577.235772,824.9452954,2378.378378,75655.17241,4331.983806,137625.0,4260.869565,6.208432461571315,8.252810468471335,8.33110454805304,5.588857251934646,8.010044217482292,8.216259354237508,8.18262515681105,6.716528542998487,7.774594546836306,11.233954307560257,8.374011684368513,11.83229514012029,8.357463208013803,3965.6752100999997,23857.121217,0.16622605778219088,0.09957619273865599,0.193609610109337,0.5497196905318821,0.7064403649008578,244113.0190881,18777.92454523846,39410.53895880047,137625.0,266.4298401,137358.5701599,0.5807862320350873,-0.6941200274564936,-0.4253054668850171,90.67539485764283
5616,47.30831974,500.0,1462.5,19.53818828,130.6532663,860.8058608,4837.398374,5.032822757,30.40540541,16482.75862,2226.720648,77500.0,3782.608696,3.877603797170723,6.2166061010848646,7.28858610613194,3.022285996131103,4.880171696116883,6.759030025808416,8.484339030483595,1.7972150201110937,3.4469800249139317,9.71013084906103,7.708734210780398,11.258046118484,8.23843351467658,102.28473618700001,13670.033578800001,0.007482405627601719,0.3099907646410921,0.001330516360571885,0.21268075638435252,0.03454051866470396,107885.73020128699,8298.902323175922,20434.540073181786,77500.0,5.032822757,77494.967177243,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
1735,11.74551387,121.1382114,411.875,3.374777975,27.63819095,219.7802198,1386.178862,0.700218818,5.405405405,1310.344828,611.3360324,40375.0,1180.124224,2.545179356356194,4.805153283836448,6.023144883710954,1.475855769950397,3.354741174943811,5.397167726150903,7.235027368020906,0.5307569592495045,1.8571422284276156,7.17880847587542,6.417281204376169,10.605990828020099,7.0742219961018336,21.225916068,3930.4325495999997,0.005400402066373016,0.27610626577364217,0.0005933433134973565,0.03245436106421166,0.02341973019831874,45664.641484618,3512.664729586,10653.184903165862,40375.0,0.700218818,40374.299781182,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
6077,12.25122349,368.8617886,1004.9375,2.841918295,97.53768844,624.3589744,2521.544715,2.582056893,20.94594595,9422.758621,1319.02834,105321.25,1957.57764,2.5840898870371847,5.913129391528885,6.913675221493127,1.3459717978526657,4.590439098752586,6.438325843895379,7.833023478532495,1.2759371865386284,3.0885824277021827,9.150989292341782,7.185408485046915,11.564779976845779,7.57997379490375,38.621144627999996,7796.308958,0.004953772975276466,0.06287461937473456,0.0013190061221178403,0.08946683239052455,0.04982570621831085,122676.476412068,9436.652031697538,27786.514292203818,105321.25,2.582056893,105318.667943107,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
1121,22.0228385,213.0081301,633.75,3.019538188,40.70351759,360.8058608,1686.99187,1.859956236,12.90540541,10482.75862,878.5425101,50875.0,1459.627329,3.136486701513224,5.366014005421702,6.4532312205847875,1.391167017424912,3.730585479923359,5.891107771834967,7.431294858793593,1.0508063226167808,2.6322776429602976,9.257582540523154,6.779401897404086,10.837146578571375,7.286621299814744,39.80773833399999,5232.7257,0.007607457491301815,0.13174639149755568,0.0012742678886397665,0.20604930947997938,0.02788623969516931,66670.995575924,5128.538121224923,13480.917894589362,50875.0,1.859956236,50873.140043764,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
1852,68.35236542,561.3821138,1486.25,36.23445826,172.361809,884.6153846,3349.593496,9.299781182,51.08108108,5206.896552,1971.659919,15250.0,3683.229814,4.239200254614634,6.3321815366479015,7.304684056068015,3.617234629842319,5.155380792106747,6.786282753194756,8.116892772112678,2.3321226505439037,3.9528017557493844,8.557931320403878,7.587138123704918,9.632400353656184,8.211816777079923,164.967685942,11936.7307274,0.013820173186072388,0.38616348993933075,0.002524898431297044,0.3414358394530206,0.04679637645689508,32730.956774341998,2517.765905718615,4012.325324444111,15250.0,9.299781182,15240.700218818,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
5980,6.525285481,197.7235772,687.4375,22.91296625,41.95979899,400.5494505,2932.520325,0.4595186,4.864864865,823.1034483,1012.550607,90951.25,1709.503106,2.0182687475897425,5.291914799790824,6.534424536996663,3.1744208327466974,3.7602647711859385,5.995330690186268,7.9839584569255155,0.3781066553212691,1.7689794409192767,6.714296066082874,6.921214897551221,11.418089922507777,7.444542820259331,34.762635196000005,6940.284565700001,0.005008819863495757,1.6037225072748575,0.0002688024362859494,0.009049941021051939,0.02454502645721135,98791.36044818601,7599.335419091231,24075.650775181624,90951.25,0.4595186,90950.7904814,-0.04630560203779944,-0.9605301098344443,0.2742949130431465,112.33147261628757
2960,21.84339315,406.097561,1116.25,2.841918295,90.95477387,677.6556777,2569.105691,1.531728665,17.97297297,2000.0,1481.781377,25000.0,2043.478261,3.128661935487408,6.009052864334022,7.018625587813561,1.3459717978526657,4.521296867810299,6.520113896877106,7.851702301946384,0.928902336217363,2.9430154912248914,7.601402334583733,7.301674911850527,10.12667110305036,7.622897906830583,44.19001308,8294.3685677,0.00532771273834604,0.07028924490939795,0.0007495693462874722,0.0799999999968,0.04450978293303714,35429.51335465,2725.3471811269233,6488.411498251628,25000.0,1.531728665,24998.468271335,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
3322,28.38499184,1032.520325,3306.25,68.73889876,246.2311558,1712.454212,11504.06504,25.16411379,79.72972973,7068.965517,5141.700405,188125.0,8819.875776,3.380484062371875,6.94072604511132,8.10387230734249,4.244758250471842,5.5103237524314626,7.446266619043416,9.35054265564775,3.26438876919515,4.391106905575233,8.863610881509558,8.54533359111295,12.144867230085767,9.084876438402548,202.01773412,31516.865758,0.00640982944385298,0.4905925201170236,0.0028531143097980612,0.037575896435680656,0.027917757803585897,227159.08016492,17473.77539730154,49398.87338619189,188125.0,25.16411379,188099.83588621,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
1808,19.24959217,540.2439024,1437.5,24.51154529,166.8341709,868.1318681,3093.495935,9.124726477,52.43243243,2241.37931,1862.348178,6750.0,3298.136646,3.008134653596654,6.293870013479569,7.271356182991602,3.239131106171684,5.122976413944788,6.767494860703506,8.037380307557614,2.3149805980104174,3.978417910480869,7.715292773086642,7.530130244175598,8.81744592104187,8.101416090801212,105.318296367,11099.8565295,0.009488257445274912,0.26207656316570543,0.002766630814190156,0.3320561940248805,0.05058437195188778,20363.388306767,1566.414485135923,1875.9222974949687,6750.0,9.124726477,6740.875273523,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
58,70.24469821,344.7154472,1049.625,10.12433393,70.85427136,619.2307692,3199.593496,1.006564551,8.310810811,11724.13793,1666.396761,61125.0,2428.198758,4.266120405292398,5.845616029759197,6.95714050416288,2.409134954799262,4.274640059053113,6.4300916171738765,8.071091539090848,0.6964240811517912,2.2311761778298083,9.369490356997954,7.419018863429346,11.020692586561552,7.795316752743856,89.686407502,9307.7602314,0.00963565941350795,0.4172167584210083,0.00041453136703460447,0.19180593750197455,0.029179765905645947,82317.438840262,6332.110680020153,16107.815692147173,61125.0,1.006564551,61123.993435449,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.61182869070936
4291,13.50734095,347.9674797,870.625,6.039076377,94.47236181,573.2600733,1695.121951,3.019693654,22.16216216,891.3793103,1194.331984,9052.5,1732.919255,2.6746547937276812,5.854978736485415,6.770359285541175,1.9514769651140804,4.558836800470048,6.353082383078394,7.436099718837557,1.3912056942545084,3.1425200058602063,6.793891277955238,7.086179236661976,9.110906702260698,7.4581395905123244,44.728273141,6414.225743000001,0.006973292635177325,0.13198119963982036,0.0017425472326796049,0.09846775036747112,0.054516309102632526,16497.305688251,1269.0235144808462,2325.8920792643935,9052.5,3.019693654,9049.480306346,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
1003,76.6721044,1017.560976,3947.6875,34.10301954,210.0,1711.721612,11227.64228,6.520787746,44.32432432,22305.51724,4845.748988,78313.75,12943.1677,4.352496176180649,6.926146102308789,8.281138524197429,3.5582871535523557,5.351858133476067,7.44583897023098,9.32622313926574,2.017670885932935,3.813843849083576,10.012634167665444,8.486063447419584,11.268491242271187,9.468400595023988,161.620236006,35693.529056,0.004527998219170318,0.35347778468096025,0.0005038015342639961,0.28482248953364103,0.016224776256570886,136684.416532006,10514.185887077385,20625.08518632914,78313.75,6.520787746,78307.229212254,0.001826098388227299,0.8718964803179425,0.48968683152996895,72.100690363996
6110,2.936378467,57.4796748,31.3125,4.085257549,73.41708543,40.29304029,23.98373984,5.098468271,30.74324324,2263.448276,26.72064777,70855.0,27.01863354,1.3702611298011287,4.068679254550548,3.475454152268648,1.6263456769888123,4.309685558351501,3.7206939697859442,3.2182252068621997,1.8080376365328457,3.457679891352572,7.725086421490095,3.322177542374786,11.16840492748942,3.332869772410632,42.863347526999995,206.80823623999999,0.20726131656572888,0.0859896201903916,0.18870192212903739,0.0319447925477109,2.7172759349222093,73441.536945197,5649.348995784385,18832.60606126329,70855.0,2.936378467,70852.063621533,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
1425,20.7177814,976.8292683,2355.625,38.01065719,294.9748744,1549.450549,4264.227642,13.93873085,75.54054054,6103.448276,2765.182186,19375.0,4130.434783,3.0781313443604996,6.885335082504913,7.764985789726747,3.663834870082634,5.690274566937444,7.3463008444491775,8.358250832944556,2.703957226297036,4.337820542162324,8.716773009979393,7.925223376288446,9.871790465792873,8.32638003070865,148.20770998,16041.7494283,0.009238874515101263,0.25463776979594777,0.003374640099389595,0.3150166851966443,0.07141496956752337,41963.38028868,3227.9523298984614,5031.256323639391,19375.0,13.93873085,19361.06126915,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
6333,163.132137,434.9593496,1068.75,66.96269982,173.3668342,728.9377289,2577.235772,12.71334792,58.98648649,16172.41379,1437.246964,20750.0,1987.57764,5.100671816826024,6.077549004140009,6.975180255296927,4.218959022618535,5.161161322518547,6.592959227627227,7.85486063470912,2.6183696592411136,4.094119311688437,9.691124049027133,7.2711802648425135,9.940349717268694,7.595174908391438,301.79467123,8234.7074545,0.03664910658464618,0.6621763746384992,0.006396403168232259,0.7793934356250894,0.08722518840208668,45632.282749930004,3510.175596148462,6483.814107967833,20750.0,12.71334792,20737.28665208,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
4962,5.187601958,30.08130081,118.5,2.841918295,5.67839196,59.34065934,703.2520325,0.722100656,1.689189189,770.0,215.3846154,44553.75,393.7267081,1.822547605819653,3.4366063782272125,4.783316371371566,1.3459717978526657,1.8988772340188507,4.100006160751096,6.557136292801306,0.5435448572589038,0.9892397314499709,6.647688373563329,5.377057451099419,10.704474048988546,5.978193647215075,10.440810098,1520.28531615,0.00686766489172759,0.9176133747406523,0.001834014912655058,0.01728249586135213,0.01442216600692381,46860.154518208,3604.627270631385,11823.804743332092,44553.75,0.722100656,44553.027899344,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
107,18.10766721,601.6260163,1756.25,17.93960924,161.8090452,1109.89011,4512.195122,5.448577681,32.2972973,8482.758621,2295.546559,39750.0,3329.192547,2.950089679110612,6.401296799179456,7.4715053660560145,2.9412554560773074,5.09257801222159,7.012916873856536,8.41476063443414,1.8638595919171241,3.5054762315304093,9.04590886419544,7.739161777455394,10.590390276998745,8.110785403224789,73.793151431,13604.700354300001,0.005424092372769702,0.24815812022787703,0.001636606354977339,0.21340273259840498,0.048603090048728544,62073.061171930996,4774.850859379308,10366.54817874288,39750.0,5.448577681,39744.551422319,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
3926,26.65579119,682.9268293,1800.0,81.88277087,234.1708543,1098.901099,4764.227642,18.38074398,76.35135135,4827.586207,2502.024291,29750.0,3496.89441,3.3198351523304788,6.5278509371927464,7.496097345175956,4.417427210264102,5.460312289553387,7.002975544744316,8.469100588714223,2.9642799947866663,4.348358047454702,8.482308993032415,7.825254996138979,10.300618023854234,8.159916469302477,203.27065739,14344.9742713,0.01417016535069802,0.6123754143460909,0.005256305115241868,0.16227180527185642,0.06696537749706737,49360.00198999,3796.923229999231,7681.7496146996245,29750.0,18.38074398,29731.61925602,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
3443,13.91517129,212.601626,655.0,6.21669627,65.82914573,357.1428571,2207.317073,1.663019694,13.17567568,3068.965517,979.757085,26875.0,1627.329193,2.7023789023124327,5.3641127194166165,6.486160788944089,1.9763972678504975,4.202139298708973,5.880931948983315,7.699985998989394,0.9794607022231498,2.65152751549718,8.029421608270603,6.888324809126785,10.198988974040041,7.395309733123862,34.970562934,6039.1478341,0.005790645284546331,0.21108826561247052,0.0010219319484536943,0.11419406574458812,0.040452261271237286,36083.913059763996,2775.685619981846,7019.826133350836,26875.0,1.663019694,26873.336980306,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
144,104.0783034,332.5203252,712.5,35.1687389,143.2160804,523.8095238,1646.341463,13.65426696,58.17567568,3724.137931,931.1740891,11787.5,1322.981366,4.654705818893313,5.809703808626036,6.570182436916891,3.5881951794452007,4.971312733196669,6.263035384949972,7.406918032914808,2.684731553123356,4.0805105736703045,8.2228591585845,6.837519588122175,9.37487975897434,7.188398662379787,211.07698494,5469.326767099999,0.038592864147578884,0.3852921720331243,0.010320830890432335,0.31593959115029147,0.10825253021118324,21335.25776344,1641.1736741107693,3089.1379748606064,11787.5,13.65426696,11773.84573304,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
3432,16.13376835,268.699187,787.5,8.880994671,83.91959799,465.2014652,2227.642276,2.516411379,15.0,2965.517241,1085.020243,23500.0,1720.496894,2.841051273548508,5.597307215680629,6.670132406403093,2.2906131818947975,4.441704902838923,6.144617869453861,7.709147834189828,1.2574409749696303,2.772588722239781,7.995143897581354,6.990275140283327,10.064798252418377,7.4509494785364625,42.5311744,6554.5600652,0.0064887916153703665,0.25031350554783743,0.0014626073353070479,0.1261922230159067,0.0487763728222247,33146.52807859,2549.7329291223077,6117.727380242131,23500.0,2.516411379,23497.483588621,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
2230,3.817292007,548.7804878,856.25,11.90053286,121.1055276,688.6446886,1060.97561,0.743982495,14.39189189,841.3793103,935.2226721,166250.0,1173.913043,1.5722119459062551,6.3095190854687795,6.7537295913430295,2.557268617491261,4.804885651181225,6.536176520904109,6.967886235436464,0.556171288165772,2.7338408701200976,6.736230400095551,6.841853345727194,12.021253973537604,7.068949417882236,30.853699252,5263.7865015,0.0058615027865104785,0.28505291119075304,0.0006337628658294387,0.005060928182225198,0.10316396790970489,172507.125038652,13269.778849127079,44163.63017106238,166250.0,0.743982495,166249.256017505,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
1394,57.2593801,156.9105691,245.0,33.21492007,98.49246231,190.4761905,491.8699187,11.88183807,50.87837838,5034.482759,291.4979757,11375.0,478.2608696,4.064905111241244,5.062028854423676,5.5053315359323625,3.532661808291839,4.600081885616548,5.254763469298198,6.200245282634123,2.5558184177926266,3.948902101827886,8.52426468119196,5.678457745964202,9.339261152043022,6.172245062106741,153.23451662,1854.0155236,0.08265007201223949,0.46920764943205495,0.024843843183519686,0.44259189086218975,0.20593878438442337,18515.22526153,1424.2480970407692,3150.8209843170475,11375.0,11.88183807,11363.11816193,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
3531,12.69168026,337.398374,975.0,6.927175844,84.42211055,624.5421245,2617.886179,1.159737418,13.10810811,2620.689655,1392.712551,20625.0,2018.63354,2.6167883680727453,5.824223822755985,6.883462586413092,2.0702968365281187,4.447604973021923,6.438618672963113,7.870504383845861,0.7699866485656194,2.6467496753725137,7.871574295380866,7.239726365609776,9.934307694876015,7.610671358095822,33.886701632,7966.1727685000005,0.004253824592123039,0.20823709763988657,0.0005745160745845349,0.1270637408423242,0.041821414751772416,31330.171235682,2410.013171975538,5342.7333571087365,20625.0,1.159737418,20623.840262582,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
4303,29.23327896,508.9430894,1233.75,4.973357016,143.718593,820.5128205,2304.878049,7.221006565,42.63513514,1718.275862,1690.688259,14242.5,2385.093168,3.4089432699949143,6.234299130080045,7.118623799420734,1.787309083602958,4.974791118817556,6.711147543563703,7.743216815215494,2.1066926547343288,3.7758626776655952,7.449658470692594,7.433482279101307,9.564055941282263,7.7774126496742255,84.062777681,8943.865385899999,0.009398931451285706,0.06353445898041636,0.0030275574383652097,0.12064425921568234,0.06025701421980804,25132.422618580997,1933.2632783523843,3653.776288288901,14242.5,4.973357016,14237.526642984,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
4909,13.96411093,275.6097561,815.0,8.525754885,59.24623116,575.0915751,2117.886179,1.356673961,27.77027027,907.5862069,1210.526316,8850.0,1604.968944,2.7056547295832556,5.622607690119841,6.704414354964107,2.2539991708907827,4.098440017053226,6.356266632607799,7.658645842337658,0.8572512864265293,3.3593425716799157,6.811889772602548,7.099636261853104,9.088285725968877,7.381482556835302,51.616810046,6599.082770200001,0.007821815824354907,0.21019018131385322,0.0008452960820372758,0.10255211376242349,0.03691425391411545,16467.532018306,1266.7332321773845,2285.210824986054,8850.0,1.356673961,8848.643326039,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
2497,146.8189233,252.4390244,893.75,5.150976909,61.30653266,476.1904762,3617.886179,94.09190372,54.05405405,4827.586207,1530.364372,340000.0,2465.838509,4.995988033471466,5.535123259186833,6.796544349646135,1.816610916195449,4.132066278402119,6.167915732354864,8.19392157211585,4.55484383154235,4.0083155035089435,8.482308993032415,7.333914363422102,12.73670383776449,7.810692653908412,300.115857979,9236.4685606,0.03249248952426597,0.08947919947801324,0.03815817756857078,0.014198782961722946,0.02486234699124721,354425.477158239,27263.49824294146,90291.43629114662,340000.0,5.150976909,339994.849023091,-0.30312301458962965,-0.6503457234953195,0.6965392149458957,133.30586198154094
2098,1.256117455,95.12195122,59.0,5.328596803,22.86432161,71.42857143,51.62601626,0.065645514,1.959459459,344.8275862,61.53846154,151875.0,71.42857143,0.8136453956670863,4.565617710495771,4.0943445622221,1.8450785374911247,3.172384523906752,4.282600854555594,3.963210603170003,0.0635807319789395,1.0850066364570798,5.845940345081792,4.135781752110874,11.930819677417412,4.282600854555594,8.609819231,410.14357188,0.020992208095673523,0.7960962050986392,0.0009190371831150986,0.0022704697033595358,0.32010049805219104,152661.445298921,11743.188099916999,40452.66198847696,151875.0,0.065645514,151874.934354486,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
3352,14.68189233,324.3902439,959.375,4.795737123,66.33165829,575.0915751,2882.113821,1.269146608,13.04054054,5551.724138,1425.101215,51500.0,2211.180124,2.7525066919517207,5.785025212467002,6.867323833187799,1.7571226685299404,4.209630531542472,6.356266632607799,7.966626176914583,0.8194038171964605,2.641948897856559,8.62204392199573,7.262699576716273,10.849356503939038,7.701733789706699,33.787316601,8377.251979,0.004033221954128208,0.1630598899595844,0.0005739679882479045,0.10780046869693591,0.029998306126236548,65529.095091891,5040.699622453154,13500.276740636777,51500.0,1.269146608,51498.730853392,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
