,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2985,7.04730832,375.203252,1168.75,3.730017762,81.40703518,675.8241758,3739.837398,1.24726477,15.13513514,5034.482759,1635.62753,67750.0,2645.962733,2.0853376653299613,5.930129561167686,7.064545329746326,1.553928957676495,4.411670811668956,6.517411528398724,8.227064768554552,0.8097138189272454,2.780999201049885,8.52426468119196,7.400393019410925,11.12359449878062,7.881168123170681,27.159725992,10241.2050888,0.0026520048914019357,0.10626415156915955,0.0004713841030234253,0.07430970861882939,0.030766508588325418,83134.254608972,6394.9426622286155,17779.423973524375,67750.0,1.24726477,67748.75273523,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
4979,6.541598695,38.86178862,142.0625,3.730017762,10.05025126,72.89377289,730.4878049,0.371991247,0.945945946,1453.103448,255.8704453,69450.0,490.4968944,2.020434188059585,3.6854181863318445,4.963281597712785,1.553928957676495,2.402453166166785,4.3026285603983325,6.595080548960992,0.3162631495457336,0.6657482063996086,7.282144802742817,5.548571853901086,11.14837674692692,6.1974556209507785,11.589553650000001,1730.6732061100001,0.006696558080628666,1.2097322461363602,0.0007583967411182927,0.02092301580963394,0.020489938579130097,72655.41645902,5588.8781891553845,18439.544819221475,69450.0,0.371991247,69449.628008753,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
424,42.39804241,243.0894309,756.25,11.19005329,67.83919598,454.2124542,2548.780488,1.81619256,14.25675676,8965.517241,1141.700405,43125.0,1732.919255,3.770414334328695,5.497534678223092,6.6296934499073465,2.5006203150997033,4.2317732917283575,6.120764242279676,7.843762551309851,1.035385816639762,2.72502247115807,9.101252612210475,7.041149516576339,10.671881342470611,7.4581395905123244,69.66104502,6876.9520331,0.010129639508110466,0.35981680133619626,0.0010480537703713992,0.2078960519603966,0.03914734962123359,59104.9695151,4546.536116546154,11378.353482938159,43125.0,1.81619256,43123.18380744,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
49,66.73735726,669.5121951,1659.0625,38.18827709,162.6130653,1061.172161,5127.235772,4.004376368,27.02702703,7931.034483,2688.663968,33500.0,3903.416149,4.215637833637752,6.508041890624938,7.414610531244232,3.6683776482443737,5.097504282226851,6.968071298832942,8.542516974922673,1.6103128032055332,3.333169295691378,8.978664836957519,7.897171545833754,10.419330568113901,8.269863537395114,135.957037748,15109.0627451,0.008998376671848402,0.5760407522090147,0.0010258645796708096,0.23674729799293293,0.041659167009389965,56838.667331148,4372.205179319077,8725.537380601798,33500.0,4.004376368,33495.995623632,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.61182869070936
1917,7.993474715,313.0081301,500.0,10.65719361,30.65326633,307.6923077,1378.04878,3.501094092,24.59459459,1865.517241,659.9190283,21087.5,1118.012422,2.196499282706982,5.749418877611277,6.2166061010848646,2.4559234667042897,3.4548413448450472,5.732345012830299,7.229149250626704,1.504320498780143,3.2423811803623397,7.5318295353867155,6.493631333558384,9.956483147188072,7.02020180923333,46.746357007,4276.6806681,0.010930523137898315,0.3881366400725364,0.0031315341582747332,0.08846554787962226,0.027417643757255458,27307.097532437,2100.5459640336153,5511.0507412664365,21087.5,3.501094092,21083.998905908,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
6233,70.14681892,197.1544715,449.375,20.60390764,79.89949749,302.1978022,1174.796748,6.520787746,25.40540541,5724.137931,635.6275304,23250.0,919.2546584,4.264745614049363,5.289046885619529,6.110080569068257,3.072874207587272,4.393207612549481,5.714385405061206,7.069701280187838,2.017670885932935,3.2735687395725606,8.652621920883307,6.456184759907257,10.054103420843255,6.8246504343490075,122.676919716,3678.4062105000003,0.03335056344034776,0.45731400913457965,0.007093559634776435,0.24619948089263657,0.08691769649788951,32855.120558706,2527.316966054308,6159.837027045953,23250.0,6.520787746,23243.479212254,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
3874,117.6182708,170.7317073,375.0,30.01776199,87.43718593,249.0842491,800.8130081,6.542669584,33.17567568,13551.72414,489.8785425,36625.0,658.3850932,4.7759105286614325,5.1459334177154075,5.929589143389895,3.4345600078213425,4.482292536509696,5.5217978574917135,6.686875423698656,2.0205761755901688,3.5315141535923273,9.514342849643738,6.1961967295769975,10.508513649700895,6.491307723770026,187.354378054,2743.8926002000003,0.06828050703298787,0.5573401567001645,0.009937450956343356,0.37001294579194505,0.13280553691186528,53195.408304184,4091.9544849372305,10034.31327252693,36625.0,6.542669584,36618.457330416,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
6225,65.74225122,315.4471545,918.75,32.14920071,102.0100503,556.7765568,3121.95122,6.958424508,34.93243243,7586.206897,1412.955466,27500.0,2260.869565,4.2008382039500285,5.757156259239031,6.824101893984884,3.501018605028972,4.634826559197589,6.323958446343176,8.04653373756455,2.074231054135677,3.5816402979711555,8.934218804901672,7.254146350911034,10.221977646629885,7.723946991441398,139.782308868,8586.7499623,0.016278837681944082,0.5385602368117343,0.0030777646851653895,0.27586206897178683,0.045119829924766215,43914.749218468,3378.057632189846,7251.414578408391,27500.0,6.958424508,27493.041575492,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
6257,65.90538336,208.5365854,606.875,25.93250444,74.87437186,377.2893773,2186.99187,6.061269147,27.7027027,5896.551724,943.3198381,24500.0,1521.73913,4.203279432656088,5.34489835609671,6.40996926872395,3.2933339006427826,4.329078970729249,5.935659451149568,7.690739447812848,1.9546248012132266,3.356991289063498,8.682292581739343,6.85046492030844,10.106469212026385,7.328266051290196,125.60185964700001,5844.7518008,0.021489682352006562,0.5693991233581952,0.003983119723691984,0.24067558056160507,0.04920315863258168,36441.779756307005,2803.2138274082313,6453.4978915651,24500.0,6.061269147,24493.938730853,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
85,11.74551387,272.7642276,535.625,40.14209591,112.5628141,390.1098901,1166.666667,5.164113786,32.09459459,748.2758621,680.1619433,5650.0,950.310559,2.545179356356194,5.612267252748199,6.2852995265447245,3.7170318287219652,4.732356112030385,5.968988569347641,7.0627627348148465,1.8187443770538754,3.499369963609166,6.619107222918381,6.523800080081694,8.639587799629844,6.857840569698799,89.146318156,3995.6382869999998,0.02231090797776438,0.6678618345213527,0.005434132801807443,0.13243820565797554,0.11844845131469442,10595.623281356,815.0479447196923,1443.8797622230813,5650.0,5.164113786,5644.835886214,-0.19466108754703582,0.8254045277253717,0.5299192642332049,85.33061857022736
1865,34.25774878,326.4227642,938.125,15.27531083,87.93969849,540.2930403,2321.138211,3.282275711,23.24324324,5000.0,1299.595142,16875.0,2391.304348,3.5626853286467215,5.791252192758161,6.844948590689325,2.789649286529768,4.4879585950385765,6.293960796339895,7.750243682880937,1.4544845764645697,3.1881379492807924,8.517393171418904,7.170577240228937,9.733647773244229,7.7800123427626895,76.05857856099999,7816.878505500001,0.009730044863528926,0.3378696690895821,0.001372588023926184,0.296296296278738,0.03677478298685601,29855.876782551004,2296.605906350077,4431.371092745918,16875.0,3.282275711,16871.717724289,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
1759,11.58238173,417.8861789,1111.875,4.973357016,118.0904523,701.4652015,2430.894309,3.785557987,25.54054054,4724.137931,1449.392713,12250.0,2223.602484,2.5322975600613167,6.037599233615414,7.014702035893835,1.787309083602958,4.779883307740616,6.5545958647496745,7.7964257836713164,1.5656026298095407,3.2786733956898746,8.460652031247804,7.279589635296746,9.41336284529417,7.707333519762538,45.881837272999995,8335.115886399999,0.005504642993909479,0.09055807898070033,0.0017024436753136655,0.38564391270321274,0.05310771736253029,25473.226106972998,1959.478931305615,3250.299902144885,12250.0,3.785557987,12246.214442013,-0.41267046717044076,0.6565795711134991,0.6313527954493777,104.25980836988454
3807,10.1141925,300.8130081,1093.75,7.815275311,62.81407035,597.0695971,4837.398374,0.743982495,8.513513514,2931.034483,1777.327935,21500.0,2919.254658,2.4082228952044025,5.709807647127891,6.998281305681508,2.176486047466489,4.15597370443698,6.393707130289011,8.484339030483595,0.556171288165772,2.252713263005009,7.983451823851435,7.483428839449266,9.975854724662028,7.979426103103449,27.18696382,11525.6135722,0.0023588300655174354,0.33795696248394747,0.0002548535780207862,0.13632718524947315,0.021517160264297452,36046.649089369996,2772.819160720769,5599.580622275439,21500.0,0.743982495,21499.256017505,-0.40985452176104803,-0.71189603082355,0.5702835367514107,137.91343737705017
3661,7.879282219,316.2601626,956.25,16.51865009,88.94472362,529.3040293,4134.146341,3.719912473,17.7027027,8827.586207,1570.850202,71625.0,2776.397516,2.183720722543368,5.759722139493574,6.864064590357404,2.8632660328822337,4.499195299643238,6.273450482266208,8.327277997641708,1.5517902555695924,2.9286680428289364,9.085750168321107,7.360008677100042,11.179213415525163,7.929269622903247,45.820547482,10283.2082509,0.004455861085331406,0.4162887463927783,0.0013398342457169113,0.12324727688484124,0.032036019004983145,90870.559729002,6990.0430560770765,18813.75942545122,71625.0,3.719912473,71621.280087527,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,137.9034429508438
6275,62.96900489,369.9186992,1068.75,37.8330373,113.0653266,655.6776557,3382.113821,11.0940919,31.41891892,3482.758621,1574.898785,14250.0,2503.10559,4.158398667455481,5.915982898970198,6.975180255296927,3.6592713611326233,4.736771324620448,6.487193267492431,8.126551813204383,2.4927170606314775,3.478742169668872,8.155867053425316,7.362581045639722,9.564582358673212,7.825686899861273,143.31505300999999,9554.4645509,0.014999799542037168,0.6347619256658816,0.004432131005535356,0.24440411373723478,0.045170018798459874,27543.60355151,2118.7387347315384,3708.0703625156466,14250.0,11.0940919,14238.9059081,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
1489,36.86786297,589.4308943,1391.875,41.03019538,206.5326633,930.4029304,2845.528455,9.102844639,55.47297297,4965.517241,1781.376518,8250.0,2857.142857,3.634102809637514,6.380852599661116,7.239125235367218,3.738388297590565,5.335288740776525,6.836691976774807,7.953855444828086,2.312817031617766,4.033762169191101,8.510474117108158,7.485702875274549,9.018089684104343,7.95792734219512,142.473875959,10395.756654699999,0.013705002981277125,0.3833261889940376,0.003185995622694202,0.6018808776240143,0.07228643213331408,23960.280434959,1843.0984949968463,2340.127501969236,8250.0,9.102844639,8240.897155361,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.48696245109998
6789,30.99510604,813.0081301,2012.5,10.8348135,231.1557789,1373.626374,4593.495935,12.77899344,59.72972973,7931.034483,2712.550607,84500.0,3633.540373,3.4655829548537858,6.7019703537905,7.607629780291509,2.4710454844978877,5.447408607113246,7.225937245175929,8.432614330187038,2.6231452179248542,4.106433359545555,8.978664836957519,7.906013243412468,11.344518647594766,8.198237937130981,114.33864271,15138.721419100002,0.007552727838573616,0.09220910097322016,0.003516953748867303,0.09385839624740998,0.06361723143467678,107915.25032371,8301.173101823846,22110.98772445245,84500.0,10.8348135,84489.1651865,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
3912,24.56769984,268.2926829,656.25,5.861456483,103.0150754,430.4029304,1386.178862,3.41356674,24.86486486,7206.896552,817.8137652,37125.0,1068.322981,3.2413298298403603,5.595798828635201,6.488064463609991,1.9259197345082115,4.644535844405531,6.067042526699718,7.235027368020906,1.4846831471492485,3.2528854786206423,8.882932447353888,6.707856665077187,10.522072811769169,6.974780999161707,58.707587923,4627.261221499999,0.012687329523895279,0.11581427717033613,0.003195257237291184,0.1941251596446027,0.09642690191607241,49120.880436823,3778.529264371,9802.008018492585,37125.0,3.41356674,37121.58643326,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
1804,12.72430669,329.2682927,982.5,6.394316163,69.84924623,560.4395604,2373.98374,1.203501094,13.91891892,1068.965517,1380.566802,5125.0,2534.161491,2.6191684717299,5.799905332330211,6.8911176378291135,2.000711618999796,4.260554327124556,6.330504128847992,7.7727458701295165,0.7900475017826495,2.7026301337053344,6.975381699833844,7.230973497881355,8.542080906924017,7.838012618532725,34.241042867,8160.9198860999995,0.004195733243396367,0.20507394747206353,0.0004749109706698992,0.20857863742271637,0.027563060385261358,14458.975692197,1112.2288993997693,1432.6804589678309,5125.0,1.203501094,5123.796498906,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
5248,49.59216966,382.1138211,1162.5,2.486678508,90.95477387,677.6556777,3211.382114,2.84463895,18.91891892,20172.41379,1659.919028,160500.0,2819.875776,3.9237968145160624,5.948332128059238,7.059187982742347,1.2489495661388084,4.521296867810299,6.520113896877106,8.074768032499032,1.3466796973782653,2.9916699795993864,9.91212086749457,7.4151263594786085,11.986055452062393,7.944802674583985,73.842406038,9913.4464168,0.007448711873341336,0.05994579628481631,0.0010087816538593573,0.12568482112071222,0.032254886761985194,190750.657386708,14673.12749128523,42418.47865447509,160500.0,2.486678508,160497.513321492,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
5758,59.67373573,260.1626016,806.25,37.47779751,77.63819095,494.5054945,3373.98374,22.34135667,32.90540541,8724.137931,1295.546559,28750.0,2136.645963,4.105510914642384,5.565143207978112,6.693633409638385,3.650081386893279,4.364857471377973,6.205578442507755,8.124145785517246,3.150226751561596,3.5235744532977646,9.073963555656274,7.167459515633577,10.266427828229292,7.6674604852631045,152.39829532,8367.094358100001,0.018214004620881623,0.7414856213037869,0.010456274481793372,0.3034482758503148,0.036336478882376046,46071.26877537,3543.9437519515386,7635.95440163586,28750.0,22.34135667,28727.65864333,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
588,35.57911909,257.5203252,795.1875,10.47957371,78.54271357,475.0915751,2553.658537,2.691466083,17.09459459,7030.344828,1161.538462,45747.5,1777.826087,3.599477560934095,5.554974318323658,6.679834710870006,2.440569256926702,4.376294154988411,6.165610220391729,7.84567384869673,1.3060236916108625,2.895613252233082,8.858133264944776,7.058361222505593,10.730914283280919,7.483708924033839,65.844753473,7020.8224863,0.009378495695070897,0.2859968586290439,0.0015139085319800976,0.15367713706424008,0.044179075838828616,59943.054781343,4611.004213949462,12018.655471902177,45747.5,2.691466083,45744.808533917,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
6468,72.36541599,713.3739837,1750.1875,102.4866785,307.0351759,1133.699634,4695.121951,19.51859956,90.2027027,11134.48276,2519.433198,31866.25,3459.503106,4.2954526527857935,6.571406611905894,7.4680494082206375,4.639442894276635,5.73021398391993,7.034123255244675,8.454492330293398,3.021331770410245,4.513084531509603,9.317891933938009,7.832186069699929,10.369334115643172,8.149169263839672,284.57339675,14271.319372700002,0.019940230422873725,0.6158338776194149,0.005642024000645015,0.34941302348568115,0.0887512357710393,57863.660705350005,4451.050823488462,8445.373053827734,31866.25,19.51859956,31846.73140044,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
1872,32.30016313,406.9105691,1130.625,7.104795737,102.5125628,659.3406593,2467.479675,2.84463895,21.89189189,2586.206897,1473.684211,18000.0,2621.118012,3.505562295773198,6.011047956995428,7.031409931795604,2.0924559527725903,4.639692985049647,6.492755852315189,7.811357723919831,1.3466796973782653,3.1307827819251854,7.858334154635616,7.296199151615189,9.798182590890704,7.871737671701339,64.141489707,8759.1581264,0.007322791616965507,0.1499758746885559,0.0010852769451399748,0.14367816093646232,0.03911024314493542,29512.019075907,2270.1553135313075,4646.858070757824,18000.0,2.84463895,17997.15536105,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
1886,28.38499184,331.300813,1000.625,2.131438721,78.3919598,564.1025641,2390.243902,1.838074398,17.56756757,6344.827586,1388.663968,26625.0,2490.68323,3.380484062371875,5.806040621941968,6.909378960098235,1.1414925542145042,4.374397101161016,6.337007244052508,7.779568970620526,1.043125793334344,2.9214163797091293,8.755552802848753,7.236817247258295,10.189643460991862,7.820713757060322,49.922072529000005,8165.6194771,0.006113690781561623,0.057435614738078206,0.0007379799948554759,0.23830338350278674,0.03147407860795125,41263.76109542901,3174.1354688791544,6980.480150849378,26625.0,1.838074398,26623.161925602,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
2111,3.898858075,331.300813,508.75,10.8348135,84.42211055,423.0769231,691.0569106,0.525164114,13.17567568,737.9310345,591.0931174,104000.0,726.7080745,1.5890021320387937,5.806040621941968,6.233920409454565,2.4710454844978877,4.447604973021923,6.049914861182564,6.53966819298753,0.4221020200069217,2.65152751549718,6.605204593859941,6.383663915420179,11.552155793461898,6.589899971210129,28.434511369,3271.9858385999996,0.008690291695295393,0.32486796597902345,0.0007226617285609068,0.007095490716277929,0.11617059641440575,108122.77349501899,8317.13642269377,27622.709100194472,104000.0,0.525164114,103999.474835886,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
5196,15.49755302,1032.520325,3287.5,1.065719361,187.4371859,1666.666667,15081.30081,9.190371991,57.43243243,14931.03448,5910.931174,643625.0,12614.90683,2.803212068090551,6.94072604511132,8.098186812741405,0.7254785245879164,5.238764720054443,7.419180723019975,9.621277203531205,2.3214433520639077,4.067871085513301,9.611264149166553,8.68472782081467,13.374873091046982,9.442713743549023,83.186076802,39593.82580599999,0.002100986078170125,0.010271559184102884,0.000728532688677136,0.023198344501808976,0.014858388445595965,698420.483548702,53724.65258066938,170381.8989769221,643625.0,1.065719361,643623.934280639,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
1936,20.88091354,308.9430894,512.5,46.18117229,62.81407035,487.1794872,1532.520325,3.501094092,47.2972973,2375.862069,894.7368421,11700.0,1236.024845,3.08561472896737,5.736388698045202,6.241250029368613,3.853994920851852,4.15597370443698,6.190683139870049,7.335321237460604,1.504320498780143,3.8773756025711634,7.773536438331149,6.79764666682236,9.367429587218957,7.12046445707357,117.86047722199999,4971.904588699999,0.023705297456062323,0.847263158511768,0.002832543458434654,0.20306513408520807,0.05081942369789547,19228.441205272,1479.110861944,3030.294017905961,11700.0,3.501094092,11696.498905908,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
4570,20.70146819,603.1300813,1431.8125,24.51154529,200.5527638,950.0,3507.723577,15.77680525,65.27027027,11795.86207,1881.376518,37836.25,2708.571429,3.0773799167830247,6.403789541137532,7.267394574884884,3.239131106171684,5.306051202195527,6.85751406254539,8.16300759704567,2.819997292566868,4.193741384407799,9.375588848817909,7.540290362834708,10.541049346106297,7.904545757087178,126.26008900000001,11082.6141053,0.011392627027248603,0.21423906303425605,0.005824769867708455,0.31176086609239123,0.07404374187023009,61041.5390281,4695.5030021615385,10040.861212598613,37836.25,15.77680525,37820.47319475,-0.2743335521039959,0.8653329143870407,0.4194520824461771,90.15637186816133
2318,47.63458401,1028.455285,3018.75,55.59502664,250.7537688,1875.457875,7565.04065,3.588621444,45.74324324,28448.27586,4036.437247,198875.0,5503.10559,3.884334882979591,6.936785091818891,8.012929325485388,4.035921112797233,5.528451501893766,7.537141169615399,8.931425177898605,1.523579639963843,3.8446697156636147,10.255877986154971,8.303365424871426,12.200436793911544,8.613249563658815,152.561475334,23027.246647,0.006625259097020638,0.5190972539605848,0.0006521084112703517,0.14304601312310222,0.0455658654288031,250753.837751134,19288.756750087232,52360.734949156984,198875.0,3.588621444,198871.411378556,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
4767,14.97553018,289.0243902,931.875,18.11722913,63.96984925,551.2820513,3426.829268,2.144420131,35.40540541,1720.689655,1546.558704,17912.5,2130.434783,2.771058187819302,5.669965023581896,6.8382712154515515,2.950589977142261,4.173923304588071,6.314058878280208,8.139682473343164,1.1456294950922663,3.594717263892346,7.45106144516822,7.3444339385726884,9.793309897514659,7.664550638974331,70.642584851,8876.004196500002,0.007958827337068751,0.3806881228176931,0.001006564550628366,0.0960608320951257,0.03002666391406422,28643.806285601,2203.369714277,4646.264253605247,17912.5,2.144420131,17910.355579869,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
431,39.20065253,359.3495935,1125.0,15.27531083,88.94472362,673.992674,3695.121951,1.881838074,15.94594595,12620.68966,1684.210526,74250.0,2559.006211,3.6938832275827886,5.887074653299882,7.026426808699636,2.789649286529768,4.499195299643238,6.514701837480299,8.215039427617672,1.0584283107108834,2.830028628227931,9.443172014613266,7.429645776228245,11.215206524587721,7.84776496364254,72.303747384,10096.680955500002,0.0071611401504622745,0.40560641703014444,0.0007353784704294419,0.1699756183142091,0.034757525481145655,97128.619086504,7471.432237423384,19555.74355538329,74250.0,1.881838074,74248.118161926,-0.01849603534857333,0.8476612993254503,0.5302152565725299,73.31709600703468
640,38.3360522,405.6910569,1306.25,26.28774423,90.45226131,776.5567766,4146.341463,1.334792123,15.67567568,4896.551724,1939.271255,61875.0,3068.322981,3.6721414571374336,6.008053823244311,7.17568097306824,3.306437672087956,4.515817101813829,6.656156665953142,8.330222796620333,0.8479228606052993,2.8139511115204825,8.496490711069715,7.5705830644481145,11.032887661356556,8.029212288899945,81.634264233,11642.4335325,0.007011787011547468,0.6981206289393391,0.00043502334364094663,0.0791361894775089,0.029479380704257294,78586.071782043,6045.082444772538,16196.591739855976,61875.0,1.334792123,61873.665207877,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.33962947119338
5762,30.7177814,130.0813008,406.25,7.460035524,38.19095477,238.0952381,1300.813008,0.875273523,7.297297297,3862.068966,566.8016194,26500.0,906.8322981,3.456877451067036,4.875817747492086,6.009427247482154,2.1353533726636895,3.668445974507275,5.476861958331199,7.1715131934066925,0.6287545277164105,2.115929834907142,8.259217215470937,6.341772096095388,10.184937747111391,6.811059667820841,46.350387743999995,3548.8734644,0.013060591817627896,0.4468683711024567,0.0009651988839266963,0.14573845154167023,0.042114682955054876,33995.483772914005,2615.0372133010774,6968.848300565534,26500.0,0.875273523,26499.124726477,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
4144,16.55791191,652.1138211,1902.5625,11.72291297,164.7236181,1169.96337,6218.292683,2.866520788,24.39189189,10197.93103,2786.639676,301380.0,4322.795031,2.865504669405203,6.481751418987557,7.551482409536212,2.5434045387693303,5.110321449580094,7.065582082152011,8.735411462707521,1.3523550814911396,3.2344299061347876,9.230038192799963,7.932950522495074,12.616130524036851,8.37188877499911,55.539237557999996,17052.367081099997,0.0032569811153256236,0.1849417066978986,0.0006631174429461128,0.03383745115789423,0.03810581276248677,328850.560966758,25296.196997442923,79752.40274424595,301380.0,2.866520788,301377.133479212,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.69216904162128
722,1840.50571,1301.747967,2689.9375,28861.27886,1079.246231,3383.333333,11590.2439,1390.415755,2332.567568,42474.82759,8097.57085,137323.75,5472.795031,7.5183388366134105,7.1722311332431055,7.897644924890485,10.270290791788444,6.984944285798782,8.12691221853462,9.358005255855266,7.23807703655322,7.755153520616689,10.656690430517475,8.999442886821862,11.830103837710347,8.607727444800197,34424.767893,32535.628581,1.0580637102565507,18.190229742668645,0.2540595339072805,0.30930430890279864,0.1972020192039964,247838.220295,19064.47848423077,36196.20656047273,137323.75,1079.246231,136244.503769,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
4654,28.87438825,1203.252033,3143.75,38.72113677,341.2060302,2111.721612,6882.113821,13.43544858,191.2162162,5344.827586,4599.190283,38625.0,5447.204969,3.3970015330545706,7.093613933696574,8.053489674718982,3.681883458354549,5.835412983161392,7.655732258817932,8.836826418800937,2.669686888489345,5.2586208644651515,8.584071645149983,8.433852947491207,10.561680903832544,8.603041469918985,272.2471898,23387.232718,0.011640846656424807,0.1515923863993139,0.002466484858564079,0.13837741322619088,0.06263873529253296,67970.513524,5228.501040307692,9919.707798816537,38625.0,13.43544858,38611.56455142,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
1738,2.610114192,667.8861789,1873.125,1.776198934,133.6683417,1106.227106,4203.252033,2.27571116,22.36486486,2862.068966,2570.850202,45250.0,4478.26087,1.2837394039774683,6.505613909480035,7.5358971628150675,1.0210827021806985,4.9028150275820215,7.009614066138881,8.343851680961047,1.186534993605584,3.151233392270908,7.959649393526115,7.852380841826241,10.719980048331397,8.407213327422612,29.026889146000002,14899.6013899,0.0019481654833885895,0.032485846342125806,0.0005081685112934994,0.06325014289362983,0.029848270467135993,63174.365586746,4859.566583595846,11761.35167479804,45250.0,1.776198934,45248.223801066,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
5670,3.588907015,1056.910569,2112.5,1.776198934,256.281407,1520.14652,3536.585366,4.814004376,39.86486486,6206.896552,2550.607287,108750.0,3546.583851,1.5236418726229666,6.964051080490134,7.656100620006844,1.0210827021806985,5.550170454725648,7.327219618980672,8.171199673391776,1.7602695548023795,3.710270643976206,8.733577398064421,7.844478748218872,11.596816144310951,8.174022045400381,50.043975185,14323.333593,0.003493877654707649,0.01757267622008434,0.001357363755345943,0.05707491082246369,0.07226148251238358,129586.555527185,9968.196579014231,28572.30095757147,108750.0,1.776198934,108748.223801066,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
1353,23.65415987,390.2439024,1163.125,3.552397869,80.90452261,688.6446886,2817.073171,2.078774617,15.0,5379.310345,1582.995951,26875.0,2596.273292,3.2049456436544213,5.969331156812789,7.059725010841822,1.5156540983207523,4.405554210457715,6.536176520904109,7.94380865769995,1.1245316661981517,2.772588722239781,8.590501336436356,7.367706016184235,10.198988974040041,7.862217439857296,44.285332356,9238.356005,0.004793637777894484,0.10197402728920141,0.0008006763473647919,0.20016038492278473,0.031161789796217733,41617.856204965996,3201.3735542281534,7000.755132709138,26875.0,2.078774617,26872.921225383,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
1343,4.241435563,560.5691057,1419.375,5.150976909,156.281407,910.2564103,2939.02439,4.595185996,34.12162162,2724.137931,1866.396761,18500.0,2900.621118,1.656595423216684,6.33073483998048,7.258676200238173,1.816610916195449,5.058036602187937,6.814824317920896,7.986173156216684,1.7219065844642483,3.558816941391149,7.910274322697087,7.532300633551159,9.825580063659602,7.973024865995695,48.109220088,10596.242785,0.004540214966720375,0.07053767087799806,0.0015842075912293598,0.14725069896501347,0.05387860068187003,32024.771343088,2463.4439494683074,4759.586973194548,18500.0,4.241435563,18495.758564437,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
2865,5.72593801,617.8861789,1631.25,2.841918295,139.1959799,941.3919414,3837.398374,2.713347921,22.90540541,5068.965517,2093.117409,48000.0,3360.248447,1.9059713968022192,6.427921376778396,7.397714710066743,1.3459717978526657,4.9430413001522915,6.84842126171475,8.252810468471335,1.3119338742793263,3.1741046011478145,8.53108929518143,7.646887459104124,10.778977123006351,8.120067745552474,34.186609636,12481.2923503,0.0027390280328173917,0.05033026881554268,0.0008074843164096895,0.10560344826863326,0.041424311938258206,65723.640456836,5055.664650525846,12501.5835585512,48000.0,2.713347921,47997.286652079,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
