,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
5620,29.3,76.0,127.0,0.56,17.5,28.0,48.0,1.3,3.3,260.0,26.0,306.0,283.0
6914,32.7,85.79,156.3,1.6,20.69,33.18,65.85,2.21,4.61,133.97,34.37,103.02,321.0
1386,46.1,176.0,321.0,2.82,36.7,67.0,136.0,3.25,5.67,420.0,67.5,1365.0,877.0
4279,1.41,243.0,514.0,0.59,37.9,100.6,188.1,1.55,4.48,77.0,102.7,424.0,901.0
2519,2.16,163.0,228.0,0.74,17.5,53.0,52.3,0.14,1.94,14.1,42.2,815.0,381.0
6208,17.24,286.0,453.0,0.25,71.69,105.0,155.0,5.79,12.7,836.0,91.0,1737.0,801.0
140,16.4,52.3,93.2,0.6,12.0,21.3,41.0,2.01,3.73,82.2,20.1,68.8,197.0
4303,14.12,21.0,37.0,0.54,5.71,7.4,18.0,0.56,1.05,97.0,7.9,147.0,78.0
2192,7.3,189.6,238.9,2.32,60.8,56.2,57.9,9.18,14.95,107.0,43.2,129.0,444.0
6058,7.7,195.0,337.0,0.3,37.0,71.0,112.0,1.3,5.0,149.0,66.0,151.0,682.0
1947,17.1,73.4,136.0,0.21,15.3,28.7,54.4,1.07,2.59,199.0,30.2,210.0,327.0
2851,60.0,735.0,867.0,8.9,226.0,229.0,192.0,28.4,49.3,849.0,156.0,504.0,1323.0
1936,20.0,65.5,130.0,0.26,13.7,25.2,52.3,0.74,2.21,165.0,28.2,192.0,308.0
5284,7.59,19.72,38.6,0.36,4.35,8.5,23.4,0.28,1.67,13.62,10.01,36.0,123.0
6649,35.0,117.0,188.0,2.54,29.7,42.8,73.4,1.7,4.26,157.0,40.0,362.0,379.0
4226,20.27,95.0,137.0,0.64,29.0,32.1,42.5,3.24,6.2,137.0,25.9,149.0,220.0
5997,9.4,68.0,110.0,0.1,17.0,25.0,37.0,1.1,2.9,121.0,22.0,162.0,221.0
1448,0.8,163.2,275.8,0.08,28.7,59.8,93.5,0.93,3.51,53.0,55.2,357.0,553.0
2077,12.9,33.0,56.6,0.24,9.0,12.1,20.0,0.4,1.47,81.0,12.0,63.0,119.0
252,16.9,186.0,230.0,0.35,50.7,59.1,59.1,17.2,12.7,225.0,47.0,311.0,398.0
4648,16.42,227.0,338.0,1.12,47.4,79.5,78.5,4.54,10.26,45.29,67.3,152.09,578.0
5636,23.0,131.0,200.0,0.88,32.6,44.0,71.0,3.7,5.7,224.0,41.0,280.0,432.0
2100,7.7,116.7,226.2,0.63,26.4,46.0,78.7,1.72,3.45,125.0,44.7,112.0,465.0
1763,17.0,66.2,122.9,0.34,13.4,24.9,46.2,1.13,2.31,167.0,26.2,189.0,285.0
1299,73.96,405.95,840.82,4.57,96.57,136.21,327.2,6.79,17.05,2307.33,150.2,972.21,2438.34
2193,7.3,189.6,238.9,2.32,60.8,56.2,57.9,9.18,14.95,107.0,43.2,129.0,444.0
6952,57.45,114.6,191.25,2.58,29.8,44.2,75.8,3.19,6.0,155.41,40.48,103.64,387.55
3190,7.05,134.7,215.0,0.64,30.4,50.1,75.0,1.53,4.42,160.0,45.8,314.0,412.0
5420,103.4,470.9,507.1,58.12,124.4,130.3,290.6,90.6,64.02,267.0,131.1,7372.0,1567.0
3026,10.05,60.3,106.2,0.5,13.3,22.4,48.3,0.7,2.01,172.0,22.7,346.0,227.0
4393,5.08,162.0,266.0,0.12,42.2,57.5,77.8,3.09,8.2,123.0,47.7,547.0,405.0
1184,3.3,108.15,171.81,0.12,25.8,40.31,55.16,1.92,4.28,69.24,33.66,197.37,292.37
6629,12.0,104.0,189.0,0.51,24.3,41.7,71.8,1.43,3.67,164.0,40.3,226.0,376.0
4682,2.81,62.0,115.0,0.08,13.3,23.71,38.28,0.76,1.81,71.78,24.77,296.46,239.7
7203,322.0,2034.0,1503.0,16.0,965.0,452.0,180.0,285.0,390.0,3229.0,227.0,1270.0,1404.0
5508,23.5,59.0,106.0,0.31,12.8,21.0,40.0,6.2,3.3,200.0,22.0,437.0,239.0
4310,35.2,251.0,429.0,2.08,64.6,93.0,131.9,5.93,11.24,689.0,77.5,623.0,668.0
6617,5.35,125.0,161.0,0.54,44.9,39.9,48.2,4.83,10.6,201.0,30.9,466.0,275.0
2896,257.0,959.0,1325.0,3.0,272.0,310.0,267.0,57.9,67.3,11343.0,234.0,4753.0,2039.0
91,4.9,61.9,109.0,1.45,18.2,23.2,40.7,2.11,3.77,30.2,21.5,88.4,194.0
5032,18.08,88.0,147.1,1.08,22.93,31.3,55.1,2.25,12.34,156.8,33.8,249.0,284.0
2222,12.5,73.2,98.0,2.13,23.9,22.3,30.1,1.3,4.58,113.0,19.3,225.0,214.0
2958,45.0,149.0,303.0,1.0,30.0,60.0,138.0,3.0,6.0,369.0,72.0,393.0,769.0
3782,47.1,783.0,1616.0,0.96,123.8,304.0,610.0,3.39,10.8,100.0,334.0,225.0,3180.0
7197,344.0,1208.0,859.0,16.0,722.0,264.0,116.0,416.0,410.0,2696.0,133.0,1209.0,898.0
3222,7.2,83.0,205.0,0.36,15.2,35.0,112.0,0.7,2.04,165.0,48.1,547.0,488.0
2815,3.99,61.4,94.2,0.31,18.2,21.4,36.8,0.77,2.62,90.0,19.3,508.0,168.0
6745,33.26,31.97,50.28,0.43,11.46,11.14,18.17,1.41,2.45,34.69,10.82,39.67,95.81
5539,93.0,1582.0,1953.0,2.92,354.1,424.0,1078.0,88.2,121.6,2961.0,481.0,5168.0,6378.0
6173,160.4,824.0,1522.0,0.01,178.3,315.0,669.0,78.71,55.65,3033.0,346.0,16764.0,3330.0
6003,11.0,246.0,392.0,0.2,63.0,88.0,124.0,4.8,11.0,483.0,74.0,585.0,726.0
3640,8.2,233.0,253.0,0.67,89.0,64.0,68.5,18.2,32.7,445.0,44.5,533.0,393.0
2757,12.8,95.5,142.1,2.01,26.4,31.8,45.6,1.59,4.12,75.0,28.2,234.0,239.0
3608,6.43,62.6,116.8,0.38,14.3,24.3,57.8,0.87,1.9,71.0,25.1,182.0,258.0
5129,5.95,26.9,57.2,0.36,4.89,10.84,43.9,0.28,1.78,31.6,16.1,154.0,183.2
1168,68.1,143.99,223.25,2.08,37.86,52.06,75.8,27.84,10.89,208.54,45.48,572.99,403.94
6037,21.0,155.0,239.0,0.2,37.0,54.0,71.0,3.4,7.2,850.0,47.0,694.0,443.0
3442,21.5,55.6,115.3,0.44,14.0,22.6,55.3,0.8,2.3,86.0,24.7,91.0,262.5
5515,78.8,1044.0,1200.0,0.14,293.4,282.0,404.0,73.8,87.4,21991.0,248.0,12598.0,2780.0
947,7.17,67.41,105.22,0.34,17.77,23.43,39.12,1.79,3.41,50.64,21.64,404.61,196.17
4685,26.8,88.0,142.0,2.96,23.8,29.5,78.9,5.3,7.3,314.41,34.1,770.54,405.0
1416,5.0,93.2,155.6,0.43,23.6,33.1,51.3,1.17,3.03,99.0,30.1,129.0,315.0
3559,10.1,114.0,258.0,0.36,20.2,49.8,124.0,0.82,3.29,55.0,58.1,209.0,556.0
1020,267.98,109.55,209.14,110.84,35.11,39.69,64.41,73.74,34.58,102.68,39.76,63.45,537.82
2072,11.3,262.9,416.6,0.12,62.8,92.1,113.6,4.45,11.2,266.0,80.1,539.0,807.0
5854,4.91,83.3,136.0,1.69,16.1,30.2,91.9,0.49,1.86,45.9,34.2,514.0,401.0
183,46.6,65.6,96.0,3.69,22.3,21.6,39.2,19.5,10.3,154.0,20.1,319.0,194.0
6720,24.22,125.06,241.22,0.6,32.51,49.24,93.08,1.05,2.7,151.13,52.35,90.99,493.93
6358,5.92,30.75,45.42,0.25,9.3,10.16,27.79,0.33,1.26,27.6,11.07,322.56,131.03
101,29.3,104.0,189.0,0.99,23.5,39.9,86.5,3.69,4.85,245.0,42.5,285.0,421.0
2669,11.62,36.0,62.2,1.73,12.1,13.05,26.1,3.75,3.97,232.0,13.0,231.0,120.0
4641,30.9,42.7,92.0,0.43,7.65,17.65,48.2,0.8,1.66,54.02,24.22,121.67,275.6
4056,8.4,38.8,59.6,0.52,9.45,13.58,28.5,1.59,1.67,246.0,12.35,494.0,124.8
5857,1.41,67.9,147.0,1.16,10.8,29.2,130.0,0.36,1.18,20.0,40.2,159.0,498.0
4673,9.06,47.4,78.0,0.35,11.61,17.37,25.26,1.21,2.6,73.87,16.71,116.46,160.4
6636,38.6,91.0,171.0,2.13,22.5,35.8,83.2,5.07,4.65,101.0,38.9,114.0,403.0
7192,304.0,944.0,664.0,15.0,599.0,202.0,88.0,377.0,352.0,2194.0,107.0,1101.0,686.0
5134,6.12,48.3,108.9,0.44,8.07,20.24,66.5,0.48,2.61,60.3,29.65,185.8,282.2
4847,16.86,106.5,172.6,0.37,23.8,38.7,55.5,1.6,4.48,57.41,37.78,98.6,364.0
2687,24.5,157.1,254.0,1.39,38.6,56.4,95.5,2.37,6.07,929.0,52.9,3210.0,482.0
6355,0.8,26.06,15.8,0.15,11.03,5.39,2.5,0.98,1.89,37.59,2.13,815.91,16.37
2719,0.41,98.3,74.3,0.34,22.1,22.6,12.86,0.39,2.3,10.0,10.73,800.0,73.4
6645,12.8,104.0,209.0,0.04,19.1,42.8,81.9,1.08,2.38,68.0,46.5,141.0,442.0
4815,55.4,90.9,96.0,7.56,45.2,24.9,25.8,15.09,18.1,60.25,19.0,137.76,173.1
2610,1.74,90.8,100.0,0.49,12.4,28.2,21.3,0.37,1.13,9.56,18.2,481.0,156.0
2933,73.0,128.0,211.0,1.0,30.0,48.0,68.0,21.0,9.0,191.0,50.0,160.0,516.0
4569,14.17,6.53,4.89,1.02,4.32,1.65,0.93,2.31,2.0,86.24,0.8,36.74,5.62
5193,12.37,90.9,196.0,0.65,14.26,38.6,120.5,0.62,4.25,90.3,54.4,306.0,512.0
1243,10.16,177.72,307.48,0.48,38.72,49.95,80.6,4.29,7.49,186.43,45.15,144.09,700.73
6666,3.85,30.7,54.1,0.29,7.88,11.4,23.8,0.87,1.52,70.3,12.1,222.0,123.0
2717,0.46,105.3,74.8,0.51,27.1,24.8,12.4,0.5,3.06,10.0,10.14,687.0,72.9
3493,4.57,18.7,34.6,0.09,3.93,7.38,22.5,0.33,0.76,57.0,7.69,419.0,86.4
1427,2.6,212.3,318.6,0.25,54.8,72.7,94.0,4.61,9.99,211.0,58.1,230.0,572.0
5742,25.1,48.0,92.4,0.44,11.8,20.9,50.7,1.03,2.3,162.0,25.6,488.0,212.0
1592,13.8,127.6,179.9,1.03,41.1,41.5,49.0,7.94,10.5,269.0,32.5,165.0,330.0
3055,9.7,34.7,59.5,0.34,5.2,12.8,28.5,0.62,1.04,59.0,16.1,161.0,147.0
6174,185.6,266.0,402.0,7.85,102.5,93.0,167.0,58.17,41.8,2760.0,86.0,3241.0,813.0
6972,72.33,184.06,275.9,4.27,55.83,66.04,95.34,6.19,11.01,165.48,54.18,97.79,485.05
4197,14.44,55.0,92.0,0.52,13.44,20.0,36.4,1.68,2.88,66.0,19.2,138.0,177.0
746,33.22,135.0,286.0,1.15,24.6,58.1,141.8,1.11,3.16,497.0,65.5,875.0,657.0
1380,19.4,100.0,161.0,0.57,21.3,35.9,53.6,0.89,2.94,310.0,31.8,724.0,379.0
2086,22.0,108.0,209.2,0.89,20.3,41.5,84.4,2.62,3.58,105.0,44.5,89.0,475.0
4642,12.7,95.5,152.9,0.42,21.45,33.75,51.2,3.62,5.81,45.61,33.87,122.94,327.3
6247,98.0,82.0,165.0,0.72,20.34,34.0,81.0,38.65,10.19,335.0,39.0,500.0,377.0
3142,9.54,32.7,74.9,0.34,7.1,13.68,60.0,0.57,0.33,366.0,21.3,1078.0,256.0
3880,1.99,125.0,231.0,0.18,26.4,49.5,80.1,1.39,4.39,89.0,47.7,226.0,439.0
4623,18.28,87.1,142.0,0.73,17.85,31.3,48.7,2.02,4.42,14.06,31.5,54.46,314.0
7186,1289.0,246.0,141.0,0.2,178.0,44.0,29.0,1025.0,274.0,2797.0,28.0,957.0,215.0
1479,6.7,41.0,76.6,0.2,9.3,15.6,27.0,0.65,1.35,62.0,16.1,108.0,171.0
2613,1.03,148.0,173.0,0.51,18.5,47.6,32.6,0.28,1.49,8.1,31.1,412.0,250.0
2777,9.6,204.0,331.0,1.04,55.9,72.1,108.2,2.8,8.5,530.0,62.9,1276.0,547.0
1876,8.1,29.7,55.3,0.04,6.7,11.3,20.4,0.71,1.48,135.0,12.1,218.0,129.0
2521,1.68,176.0,268.0,0.53,19.3,59.5,68.7,0.33,2.04,18.1,51.8,691.0,502.0
3687,7.5,115.0,204.0,0.45,20.8,42.5,84.3,1.29,3.04,226.0,43.8,407.0,428.0
127,120.0,244.0,224.0,22.0,108.0,63.8,75.9,83.4,52.9,479.0,41.8,735.0,401.0
2682,9.35,40.4,75.1,0.36,9.1,15.5,31.6,0.55,1.44,130.0,16.0,843.0,154.0
6193,27.53,284.0,497.0,0.09,61.6,111.0,180.0,2.44,9.34,1413.0,102.0,3803.0,908.0
4984,18.3,101.3,208.0,1.75,19.5,40.7,111.1,6.6,9.2,51.7,53.2,135.0,468.0
6271,74.93,232.0,290.0,20.69,96.75,70.0,94.0,38.0,29.8,394.0,58.0,831.0,507.0
2971,5.9,52.0,88.5,0.34,11.5,22.1,44.2,0.62,1.26,40.0,19.8,85.0,205.0
4792,36.39,72.2,97.2,3.21,29.3,23.29,31.42,7.78,8.73,38.55,20.6,39.38,195.1
3049,27.0,39.9,57.3,0.86,10.6,13.69,23.0,0.97,1.82,50.0,13.63,40.0,116.0
4245,0.24,26.0,73.0,0.13,3.32,12.1,38.9,0.04,0.32,7.0,17.9,946.0,182.0
4108,10.63,61.5,132.0,0.29,11.9,28.2,67.8,0.62,1.71,272.0,32.6,836.0,324.0
4177,10.17,102.0,154.0,1.33,39.2,34.4,51.8,6.74,10.4,74.0,29.6,69.0,252.0
7037,16.31,128.24,179.51,2.27,38.29,41.83,55.76,4.74,8.55,44.35,37.22,38.43,336.92
4256,1.25,182.0,328.0,0.07,38.6,71.4,112.1,1.37,5.64,79.0,64.2,232.0,527.0
2356,4.05,94.34,167.75,0.73,23.07,35.7,62.31,1.59,4.15,53.09,39.92,70.77,386.4
4830,56.4,283.7,569.0,1.31,49.7,114.9,214.0,2.04,6.36,246.19,132.4,624.22,1297.0
4705,4.32,56.2,104.0,0.23,11.8,21.33,42.4,0.79,1.95,33.56,24.66,109.13,262.9
5477,13.78,42.29,79.36,0.49,9.8,16.55,35.61,0.86,1.71,50.99,34.525000000000006,111.03,195.95
7214,1461.0,341.0,230.0,15.0,252.0,69.0,41.0,1257.0,339.0,7620.0,39.0,2035.0,298.0
3893,1.81,163.9,243.0,0.17,30.3,55.1,112.0,1.19,5.26,70.0,55.3,222.0,559.0
948,18.44,194.7,265.94,0.99,58.3,64.02,84.6,8.74,12.44,189.06,52.15,207.89,444.14
1811,56.3,297.0,420.7,15.43,91.4,94.6,118.1,28.01,30.75,2051.0,84.2,784.0,858.0
997,56.3,62.2,130.0,0.48,13.3,25.9,62.8,1.26,2.45,124.0,30.2,128.0,297.0
1945,27.4,73.1,89.0,2.85,29.5,21.1,27.7,3.51,6.46,507.0,17.3,206.0,185.0
820,26.83,148.0,290.0,2.83,35.7,59.6,145.3,3.91,7.58,307.0,65.2,279.0,638.0
841,32.36,29.79,74.26,0.45,6.49,13.57,61.27,0.96,1.34,474.68,20.47,1242.17,231.23
1373,30.9,91.3,148.0,2.28,27.7,32.3,59.4,3.43,6.32,63.9,30.2,97.4,381.0
2085,11.7,46.0,79.3,0.28,13.6,17.3,28.9,0.81,2.48,62.0,15.7,86.0,159.0
4542,7.84,49.14,84.95,0.32,10.48,19.03,32.01,0.73,1.91,57.39,17.94,82.32,159.99
5469,24.5,294.61,472.41,9.34,90.15,106.04,175.46,29.91,32.94,54.37,34.525000000000006,500.85,1040.59
2229,18.8,130.7,244.7,0.16,25.3,48.9,79.2,1.77,4.09,105.0,50.2,233.0,563.0
6157,41.21,637.0,1190.0,0.01,104.6,253.0,483.0,2.81,10.8,2582.0,269.0,16070.0,2568.0
2436,2.95,42.8,30.0,0.71,13.1,10.3,5.04,0.32,1.04,41.7,4.74,1970.0,35.9
5295,32.0,77.2,141.9,1.07,16.42,30.1,66.2,0.95,6.53,154.0,36.2,250.0,317.0
3999,18.0,129.0,162.0,2.23,31.8,42.5,84.0,3.26,6.8,400.0,37.7,585.0,416.0
3078,96.2,111.1,154.6,1.62,38.5,36.2,55.4,27.2,6.2,163.0,33.0,290.0,286.0
4076,7.7,22.1,59.4,0.2,5.34,10.03,45.7,0.36,0.88,332.0,15.13,937.0,174.5
1932,7.4,33.1,78.7,0.67,6.5,13.4,54.3,0.47,1.08,90.0,19.3,184.0,254.0
6964,95.44,167.86,251.47,4.0,49.81,60.4,87.08,7.69,11.8,204.74,50.53,102.82,476.17
3262,8.1,121.0,225.0,0.5,25.3,49.4,98.0,1.59,3.6,111.0,47.1,338.0,436.0
5624,26.0,87.0,173.0,0.33,16.8,34.0,75.0,2.3,2.4,292.0,38.0,801.0,431.0
4701,32.5,116.0,199.5,0.64,28.6,42.3,71.0,11.8,7.24,54.5,41.4,97.85,379.0
114,35.7,142.0,238.0,1.77,33.5,51.9,92.8,8.52,6.4,224.0,49.8,406.0,463.0
3582,62.6,176.0,382.0,1.61,36.3,72.0,151.0,3.1,5.8,651.0,81.0,868.0,739.0
6352,3.6,30.48,74.23,0.32,6.38,13.61,55.8,0.18,0.64,67.23,19.79,122.78,207.49
5889,35.7,75.5,135.0,2.37,19.7,28.2,65.9,5.46,5.22,4566.0,30.9,1824.0,324.0
2101,12.9,63.0,98.0,0.34,15.4,22.2,28.8,1.28,2.8,140.0,18.3,112.0,181.0
3868,20.0,811.0,1420.0,3.4,140.0,318.0,514.0,5.97,19.6,121.0,296.0,166.0,2520.0
4607,17.31,11.18,10.08,0.83,8.08,2.94,2.25,1.7,2.31,14.62,1.63,21.55,13.12
5514,149.0,1623.0,2008.0,0.3,470.9,479.0,543.0,185.6,176.3,26626.0,365.0,37860.0,3616.0
2476,0.99,32.3,13.1,0.32,5.23,5.22,1.47,0.05,0.59,6.45,1.93,792.0,13.4
3022,10.09,77.8,143.4,0.4,14.4,31.1,66.3,0.91,2.73,214.0,31.7,306.0,321.0
5684,1809.0,255.0,294.0,35.8,151.0,70.3,175.0,507.0,143.0,9910.0,81.0,3978.0,922.0
791,45.89,173.9,353.0,1.85,34.0,72.6,174.7,1.75,4.79,541.0,80.0,613.0,785.0
3077,19.7,91.3,138.2,0.05,21.7,31.3,48.5,1.64,2.9,100.0,33.0,280.0,272.0
1767,8.7,64.7,120.1,0.47,12.7,24.8,50.6,0.4,1.74,114.0,25.5,208.0,284.0
327,18.09,107.85,224.04,1.66,18.4,45.25,173.61,1.45,3.22,37.7,61.89,115.68,780.14
3424,19.98,30.8,105.6,0.51,5.88,17.3,105.8,0.35,0.65,293.0,28.1,796.0,349.0
6639,2.29,96.1,151.0,0.16,26.0,35.3,48.8,1.66,5.12,104.0,30.5,159.0,271.0
6605,15.8,19.0,46.1,0.31,3.62,8.42,33.8,0.41,0.71,159.0,12.0,268.0,142.0
6086,8.6,55.0,103.0,0.9,13.0,21.0,40.0,0.8,1.8,181.0,21.0,672.0,227.0
5334,9.71,72.73,144.46,0.57,16.71,29.09,70.93,1.23,2.59,186.64,33.74,636.09,330.47
1714,8.6,137.1,215.6,1.32,36.8,48.5,70.0,3.49,6.33,53.0,42.8,47.0,431.0
3589,23.0,193.0,400.0,0.58,32.4,84.0,194.0,2.3,4.8,660.0,90.0,2091.0,860.0
6450,2.48,46.35,62.64,0.59,18.39,13.85,29.37,0.81,3.94,45.13,14.05,447.74,140.01
7173,8.04,83.0,131.0,0.32,20.0,31.0,46.0,2.89,4.01,84.0,27.0,344.0,241.0
5776,23.6,229.0,458.0,0.26,45.8,97.4,212.0,8.17,9.34,2439.65,101.0,2525.39,864.0
3482,7.62,143.0,257.0,1.14,35.3,56.2,102.0,3.18,5.88,194.0,53.7,328.0,485.0
4318,3.48,229.0,490.0,0.07,23.7,91.8,152.0,0.39,2.76,215.1,95.6,3620.0,1060.0
707,65.44,166.0,314.0,1.94,39.4,65.4,150.9,4.67,7.49,1091.0,70.5,1280.0,695.0
217,11.6,236.0,370.0,0.9,68.0,89.1,124.0,9.22,14.0,116.0,72.3,69.3,620.0
7003,17.06,190.98,276.37,0.18,49.8,63.0,75.91,5.09,11.3,112.14,56.14,195.44,529.8
6542,8.95,37.4,70.3,0.1,7.56,15.7,27.0,0.36,1.14,28.4,15.6,47.4,154.0
3156,25.9,483.0,788.0,0.53,44.3,180.7,252.7,7.3,8.1,134.0,176.0,1973.0,1453.0
6171,144.4,1297.0,2263.0,0.04,273.7,474.0,953.0,90.24,81.28,5137.0,514.0,22050.0,4881.0
1152,8.12,88.53,124.88,1.35,31.98,30.47,45.39,6.7,8.67,49.96,25.09,65.73,226.78
7091,19.0,112.0,148.0,0.9,34.0,37.0,46.0,14.0,11.0,225.0,29.0,524.0,244.0
4200,27.9,185.0,319.0,0.34,40.7,68.5,86.6,2.75,6.95,306.0,59.1,249.0,485.0
4382,4.29,134.0,230.0,0.38,30.7,48.3,84.0,2.96,5.9,253.0,44.6,740.0,401.0
3581,16.6,50.1,171.0,0.31,6.6,26.1,143.2,0.21,0.57,224.0,50.7,822.0,551.0
1523,8.3,67.9,111.5,0.16,16.6,24.0,35.5,1.14,3.41,183.0,21.7,234.0,227.0
2039,22.9,52.1,95.5,0.21,11.5,19.1,33.1,0.72,1.92,165.0,19.6,173.0,216.0
3900,3.95,140.1,223.0,0.69,34.0,48.0,69.9,2.33,5.4,180.0,42.0,347.0,377.0
5371,19.0,89.2,140.0,0.91,25.6,35.8,54.5,2.7,5.64,178.0,33.1,145.0,266.0
4554,10.74,3.91,2.6,0.65,3.49,0.99,0.46,1.64,1.19,27.48,0.45,21.13,3.08
5330,9.62,135.0,234.93,0.88,33.85,51.87,89.58,2.08,5.95,298.82,48.61,780.79,455.63
5369,20.9,127.0,195.0,1.36,38.8,50.7,72.0,4.63,8.25,295.0,43.9,215.0,340.0
2393,46.13,72.88,133.0,1.84,19.33,27.72,68.12,1.77,3.57,595.0,33.56,499.0,376.0
2643,0.56,9.9,25.3,0.14,1.86,4.24,15.3,0.05,3.63,42.0,5.88,396.0,61.0
1019,49.62,48.93,79.76,75.77,18.95,16.6,24.98,16.18,16.77,56.18,15.61,97.81,201.75
6506,1.09,23.83,9.92,0.22,17.27,4.21,1.35,1.12,4.11,46.77,1.53,587.84,9.14
154,26.3,78.7,134.0,1.05,18.8,29.2,59.7,4.58,4.0,98.5,28.4,140.0,284.0
1683,17.3,215.0,355.0,2.3,57.9,76.7,118.1,6.58,10.05,388.0,71.1,222.0,741.0
6577,21.2,126.0,216.0,0.59,30.2,48.8,75.6,2.66,5.25,181.0,44.8,241.0,396.0
3466,1.17,175.0,316.0,0.06,38.3,73.0,131.0,1.7,4.83,71.0,68.2,229.0,633.0
6955,72.42,221.09,295.03,7.47,82.67,75.85,93.61,10.14,19.2,173.37,57.15,75.37,490.2
3616,12.09,97.0,205.9,0.87,16.5,36.7,114.2,0.94,2.37,113.0,44.9,211.0,501.0
5676,4.86,151.4,261.1,1.08,24.17,61.41,78.33,0.85,2.96,35.73,59.42,100.6,524.4
5393,3.31,27.14,77.64,0.17,3.01,13.52,47.5,1.56,0.14,51.24,19.65,848.56,214.03
4692,43.0,71.4,107.8,1.62,17.8,24.12,35.1,2.97,4.47,61.63,23.67,64.37,236.0
2036,12.7,146.3,257.1,1.63,33.7,54.0,83.7,4.77,7.66,251.0,52.2,171.0,547.0
3279,8.8,93.7,190.7,0.36,16.6,38.0,97.2,0.9,2.42,262.0,42.9,646.0,417.0
1183,2.15,234.52,362.98,0.19,54.14,85.29,120.47,3.52,8.26,130.29,73.12,468.29,639.24
4210,72.1,42.0,60.0,1.69,17.4,13.6,19.7,2.99,4.91,393.0,12.1,293.0,106.0
6228,35.91,147.0,285.0,3.55,35.66,60.0,141.0,3.58,7.37,419.0,65.0,549.0,626.0
4422,97.1,156.0,211.0,5.02,62.0,49.1,60.8,11.9,16.8,882.0,39.2,504.0,336.0
4622,18.34,77.7,121.3,0.93,17.66,27.3,41.8,1.91,4.17,35.17,27.4,54.02,271.0
5984,2.3,132.0,177.0,0.2,32.0,44.0,53.0,1.5,4.5,483.0,34.0,585.0,316.0
1323,22.07,189.97,411.92,2.41,45.49,65.98,170.47,4.69,9.1,410.98,77.26,340.91,1307.14
4788,28.62,67.1,100.3,1.07,19.3,22.58,34.4,2.96,4.89,12.01,21.69,17.29,211.2
3870,5.63,61.8,120.0,0.27,13.8,26.4,44.1,0.56,1.9,71.0,23.6,172.0,221.0
733,35.3,118.7,261.0,0.62,20.0,52.5,138.0,1.28,2.68,448.0,62.0,907.0,626.0
6458,1.72,18.44,8.03,0.48,14.67,3.32,1.18,0.73,3.03,37.78,1.22,377.26,8.35
1888,18.2,100.9,146.8,2.98,34.7,33.9,51.7,6.31,9.76,106.0,29.9,90.0,314.0
2991,31.2,97.9,207.0,1.21,18.9,44.9,111.8,2.2,3.42,133.0,46.9,146.0,482.0
1269,26.99,82.83,169.68,0.5,15.01,25.25,53.34,1.37,2.59,182.03,26.76,149.6,452.09
1388,30.6,129.0,218.0,1.61,30.6,47.1,108.0,3.83,5.84,738.0,50.2,1435.0,488.0
5720,124.0,730.0,930.0,2.4,181.0,236.0,250.0,81.0,69.0,3836.0,198.0,5188.0,1690.0
1372,15.1,51.6,82.4,1.41,14.4,18.0,32.9,1.85,3.3,41.6,17.0,45.6,212.0
4644,13.55,145.4,194.3,2.3,40.0,46.6,54.6,9.78,12.7,58.31,40.17,135.16,374.7
2485,2.31,78.8,81.1,0.41,12.2,22.6,18.9,0.2,1.11,13.3,14.1,435.0,127.0
3607,4.53,95.7,198.0,0.32,15.4,37.0,85.2,0.72,2.63,62.0,39.5,181.0,401.0
5441,33.0,82.7,113.0,2.51,27.7,27.0,38.3,3.83,7.07,72.8,34.525000000000006,55.3,239.0
3652,26.0,331.0,550.0,0.95,65.1,127.1,189.0,2.78,10.01,839.0,106.4,982.0,983.0
6118,47.81,63.0,77.0,2.84,27.62,20.0,28.0,5.79,8.18,271.0,15.0,224.0,134.0
4956,14.11,69.1,63.5,2.51,31.1,19.16,31.6,0.39,17.99,134.2,16.6,101.5,155.6
5216,7.34,50.4,105.5,0.52,8.45,21.7,60.9,0.61,3.37,22.2,27.7,53.3,276.0
6884,82.51,165.38,261.55,3.47,45.9,58.94,90.72,6.64,10.64,223.7,56.74,102.45,517.71
5120,4.9,29.6,62.9,0.48,6.21,12.17,42.5,0.39,2.49,21.64,17.42,85.3,180.0
3833,9.5,58.3,98.0,1.63,15.4,21.0,50.9,1.5,3.37,47.0,23.8,55.0,224.0
6187,27.25,491.0,800.0,0.17,100.9,181.0,272.0,4.59,13.61,2432.0,161.0,6460.0,1418.0
1079,486.13,92.57,158.19,233.89,38.83,34.48,63.35,97.05,49.72,468.05,35.97,314.31,439.16
6832,34.61,61.26,106.93,1.11,17.03,23.38,46.37,1.11,2.66,113.14,25.21,147.29,220.15
6127,21.99,76.0,148.0,1.05,17.34,31.0,82.0,1.42,3.0,332.0,35.0,668.0,350.0
2211,14.5,127.2,234.9,1.55,28.7,46.2,88.5,2.94,6.13,217.0,49.5,192.0,595.0
6748,50.24,70.98,124.82,1.27,20.36,25.8,53.19,1.0,2.26,35.88,27.56,37.17,255.42
3275,8.62,106.1,215.0,0.46,21.2,44.6,98.4,1.24,2.93,275.0,46.9,569.0,444.0
3153,57.2,321.0,447.0,2.71,79.0,106.0,150.0,3.24,5.4,917.0,101.0,1620.0,850.0
5180,4.99,60.2,140.9,0.52,10.17,25.2,91.6,0.54,3.17,48.0,38.9,153.1,366.0
