,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
1569,15.8,112.4,220.7,0.93,24.2,43.2,82.5,1.81,4.03,127.0,44.8,103.0,500.0
2282,4.5,83.0,168.0,0.29,32.0,38.5,62.8,8.0,1.9,43.8,33.8,68.5,293.0
2868,54.0,603.0,738.0,6.2,181.0,191.0,169.0,23.1,38.3,736.0,135.0,481.0,1151.0
5235,6.85,44.0,58.6,1.93,15.7,14.9,25.2,3.01,9.29,31.1,13.18,57.3,130.7
3449,11.1,112.0,169.0,0.85,30.9,39.8,62.5,2.16,5.5,46.0,33.6,113.0,280.0
3241,6.56,62.7,112.7,0.28,13.7,25.8,45.5,0.67,1.78,58.0,23.6,110.0,209.0
2873,122.0,984.0,1666.0,1.4,214.0,353.0,406.0,43.0,50.5,2848.0,326.0,2514.0,3112.0
5115,5.3,52.2,87.4,1.34,14.76,19.1,41.7,1.62,7.73,29.2,20.7,66.3,193.6
3643,10.02,89.5,174.0,0.27,17.1,36.6,77.2,0.71,2.69,262.0,36.4,577.0,379.0
5182,7.51,67.9,152.0,0.55,10.39,30.0,99.8,0.51,3.25,49.7,43.3,174.6,413.0
994,38.4,133.0,266.0,2.85,29.1,54.1,137.0,1.85,4.95,619.0,61.9,1838.0,665.0
2999,5.95,88.8,165.0,0.48,15.5,36.5,79.9,0.8,2.28,78.0,36.7,163.0,364.0
5631,22.3,237.0,460.0,0.27,38.4,89.0,188.0,3.4,6.2,1140.0,101.0,4270.0,1131.0
5712,203.0,782.0,1064.0,0.9,213.0,263.0,293.0,215.0,116.0,2764.0,226.0,4010.0,1949.0
2517,1.56,182.0,337.0,0.59,21.5,68.2,116.0,0.35,1.92,27.9,70.5,511.0,720.0
3554,12.3,58.2,134.0,1.04,14.2,24.3,77.0,0.84,2.36,76.0,31.7,196.0,308.0
4413,6.96,81.0,127.0,0.59,19.8,27.7,40.8,0.85,1.86,132.0,24.4,272.0,224.0
1247,6.69,124.88,305.42,0.41,17.29,40.88,123.54,1.4,2.9,88.11,55.15,364.77,1012.3
1680,13.4,98.0,165.0,0.16,23.7,35.3,51.2,1.82,3.97,276.0,33.4,206.0,326.0
3206,7.07,146.8,234.9,1.66,45.7,50.7,75.4,5.05,8.3,213.0,44.7,412.0,424.0
3138,35.4,86.0,135.0,0.33,19.0,32.5,52.4,7.5,4.6,305.0,32.3,972.0,306.0
4848,13.19,66.1,110.1,0.49,14.1,24.48,33.0,1.03,2.79,20.93,24.7,101.36,230.6
1929,1.9,34.9,67.7,0.55,8.5,13.1,36.2,2.02,2.05,86.0,15.6,173.0,184.0
5574,13.5,88.0,156.0,0.27,16.3,32.0,56.0,0.8,2.7,241.0,32.0,557.0,343.0
3453,8.6,196.0,362.0,1.16,43.0,78.9,136.1,3.63,7.75,105.0,75.5,168.0,649.0
1641,21.8,22.4,30.1,0.95,9.0,6.8,9.8,1.39,2.19,154.0,5.8,88.0,62.0
7065,26.22,256.47,366.01,3.83,79.64,87.76,116.21,13.87,16.51,221.52,73.71,110.8,650.61
3489,14.1,64.5,153.0,0.14,9.9,30.0,84.8,0.38,1.36,131.0,37.0,376.0,353.0
4120,2.93,48.8,100.3,0.17,8.2,19.2,49.8,0.37,0.92,5.0,24.0,14.0,237.0
3859,1.47,66.2,114.7,0.12,12.9,27.0,43.2,0.55,1.71,61.0,22.19,150.0,198.8
2696,3.78,49.7,101.0,0.23,7.7,20.0,41.5,0.34,1.12,85.0,23.7,1030.0,207.0
4059,11.17,115.1,211.0,0.84,29.4,46.8,94.0,2.82,5.14,214.0,44.0,513.0,446.0
3592,6.88,76.6,124.0,0.18,17.4,28.3,44.5,1.5,3.18,36.0,27.9,71.0,233.0
130,86.2,330.0,475.0,2.54,81.7,119.0,145.0,44.7,20.7,683.0,90.7,1216.0,811.0
5035,21.54,99.5,165.1,0.89,23.11,38.4,86.1,1.22,8.59,169.0,43.8,294.0,335.6
6759,10.99,32.47,56.97,0.5,9.79,11.87,23.9,0.44,1.15,61.12,12.87,286.47,123.68
5993,61.0,188.0,286.0,2.2,58.0,64.0,99.0,11.0,14.0,673.0,57.0,600.0,590.0
4313,11.7,86.0,171.0,0.84,21.1,33.8,68.9,1.45,3.62,169.0,35.7,289.0,325.0
6675,17.4,33.7,58.7,0.57,8.93,12.6,25.9,0.76,2.07,71.5,12.7,71.1,127.0
3034,7.54,86.0,203.0,0.31,16.0,39.5,106.1,0.98,2.12,175.0,47.4,550.0,451.0
2764,1.99,79.9,214.0,0.11,10.8,36.2,113.9,0.27,1.1,87.0,48.6,1410.0,512.0
3528,13.52,177.0,296.0,1.01,53.8,67.3,95.9,3.27,9.92,37.0,54.4,94.0,469.0
5885,9.25,21.6,43.6,0.49,5.32,9.23,26.1,0.47,1.12,20.9,10.3,48.7,116.0
4898,34.2,64.7,121.9,0.38,15.9,24.5,60.2,1.2,2.67,26.37,29.07,727.67,333.0
5743,31.5,20.7,25.5,1.07,9.51,6.94,11.8,1.58,2.34,118.0,6.33,120.0,49.7
4358,11.52,29.0,63.0,0.59,5.6,12.1,27.0,0.25,3.63,83.0,13.6,288.0,129.0
3831,3.63,198.0,346.0,1.43,38.3,79.4,145.0,2.25,6.33,20.0,80.6,48.0,754.0
5256,13.4,98.0,148.0,1.49,26.9,35.1,56.4,2.11,12.7,37.6,33.2,72.2,270.0
6628,20.9,68.1,117.0,0.26,17.7,26.0,44.2,1.43,3.14,313.0,24.8,851.0,237.0
5265,6.38,58.0,127.7,0.43,10.9,25.49,48.8,0.65,3.74,17.12,29.2,52.4,249.0
1575,32.3,96.8,183.0,0.52,25.3,35.7,70.4,15.58,6.09,109.0,38.1,127.0,427.0
4243,17.82,87.0,171.0,1.3,19.1,34.0,78.3,1.25,3.27,115.0,37.4,145.0,360.0
6117,1.08,109.0,105.0,0.45,44.99,29.0,24.0,5.07,7.46,61.0,17.0,434.0,130.0
5842,8.66,195.0,292.0,0.39,50.5,71.6,96.1,10.6,11.9,221.97,59.8,355.94,446.0
3265,8.17,67.5,133.8,0.22,13.6,27.67,63.7,0.54,1.65,190.0,28.8,444.0,284.3
4238,15.5,102.0,194.0,0.79,21.4,37.9,72.6,1.77,3.29,154.0,39.7,200.0,354.0
1290,22.96,212.12,465.53,1.97,45.66,73.45,197.1,3.72,8.15,413.22,85.35,357.68,1447.67
1186,3.15,4.55,2.82,0.36,3.16,1.03,0.53,0.49,0.85,9.36,0.42,24.96,3.31
5049,4.77,47.3,78.7,0.72,12.75,16.72,33.1,1.03,6.12,175.0,18.68,786.0,173.6
7167,6.83,103.0,157.0,0.26,26.0,38.0,55.0,2.32,5.22,106.0,33.0,398.0,282.0
2012,19.0,62.4,122.8,0.94,14.9,24.2,53.5,1.45,3.03,143.0,27.0,136.0,310.0
1265,10.62,153.84,221.89,0.57,40.48,39.56,48.21,5.02,8.88,422.03,30.61,123.0,448.15
3700,8.2,82.6,172.4,0.39,14.4,35.3,88.0,0.94,2.38,167.0,41.2,483.0,436.0
6231,32.09,94.0,170.0,1.2,24.39,37.0,78.0,2.19,4.61,388.0,38.0,346.0,360.0
6227,52.42,111.0,190.0,0.67,29.23,42.0,79.0,14.15,7.17,509.0,40.0,730.0,379.0
3543,11.17,38.7,99.6,0.05,5.16,18.0,54.6,0.16,0.42,19.0,25.8,160.0,272.0
233,5.34,205.0,320.0,1.53,48.1,77.0,100.0,3.35,7.02,123.0,70.0,173.0,634.0
6143,78.55,3357.0,5445.0,0.29,652.4,1146.0,2477.0,99.97,203.5,6292.0,1395.0,25751.0,13881.0
5778,14.8,150.0,265.0,0.57,30.4,60.4,102.0,6.28,5.39,265.07,55.0,585.01,434.0
7083,2.79,85.0,123.0,0.16,18.0,30.0,42.0,0.91,3.09,87.0,25.0,445.0,217.0
5964,22.0,74.0,159.0,1.2,17.0,30.0,88.0,2.0,3.5,569.0,37.0,1609.0,460.0
2890,162.0,1289.0,1832.0,3.0,341.0,425.0,390.0,100.5,97.5,3205.0,360.0,2447.0,3159.0
916,21.81,63.35,127.23,0.59,15.63,25.94,62.82,1.23,2.53,203.88,28.69,365.98,286.23
6624,25.8,50.0,77.4,0.12,14.1,17.7,24.6,2.17,3.48,137.0,14.8,113.0,137.0
3998,13.0,63.3,126.5,0.19,11.6,28.2,56.4,0.6,1.49,169.0,28.0,579.0,293.0
5322,3.73,11.45,27.61,0.32,2.04,5.21,22.51,1.56,0.2,32.33,7.16,411.04,85.24
3850,4.55,73.5,153.2,0.17,15.2,28.6,61.7,0.24,1.64,39.0,31.3,118.0,299.0
2812,2.2,242.0,417.0,0.47,44.2,89.2,164.0,1.26,5.87,77.0,90.0,2100.0,793.0
4432,30.0,93.0,194.0,1.16,24.6,36.3,108.7,2.38,4.3,567.0,43.8,644.0,457.0
2360,53.0,405.0,524.0,44.0,195.0,121.0,126.0,301.0,101.0,148.0,83.0,770.0,730.0
6401,1.08,24.91,11.14,0.19,18.15,4.72,1.29,0.91,3.64,84.13,1.41,810.13,10.49
5727,19.0,11.2,14.0,1.21,7.66,3.36,8.38,7.08,4.95,45.0,3.65,151.0,41.8
3309,54.0,217.0,349.0,0.27,44.9,79.4,115.0,2.0,6.59,178.0,62.9,349.0,651.0
6467,1.0,8.43,3.41,0.05,7.45,1.38,0.29,0.55,1.58,36.27,0.38,572.07,2.16
4625,9.91,66.7,117.2,0.22,12.8,25.2,40.5,0.86,2.3,22.72,26.7,62.68,268.0
4536,5.04,144.57,288.47,0.49,24.63,60.57,111.13,1.31,3.64,93.15,63.41,240.3,569.06
3917,10.73,238.0,461.0,0.94,48.4,97.0,172.0,2.77,7.7,469.0,99.5,1091.0,814.0
3438,15.8,17.0,30.2,0.61,6.5,6.54,14.2,0.83,1.2,60.0,6.21,78.0,68.0
5169,5.24,27.1,48.6,0.78,6.85,10.32,28.2,0.71,3.6,11.54,11.87,47.0,131.2
5606,11.2,320.0,593.0,0.08,45.3,122.0,203.0,1.8,6.2,1096.0,122.0,5815.0,1275.0
1649,16.3,43.3,84.0,0.31,9.2,16.9,34.6,0.78,1.63,108.0,18.0,106.0,201.0
5127,6.44,26.6,58.2,0.36,4.85,10.83,43.3,0.26,1.72,31.3,16.7,140.0,188.0
3562,45.9,101.0,197.0,1.68,26.9,42.8,97.3,2.44,5.31,249.0,44.8,218.0,452.0
6235,18.07,131.0,225.0,0.12,30.78,50.0,88.0,2.82,6.03,402.0,48.0,905.0,433.0
6567,8.62,44.4,82.9,0.37,9.54,17.6,35.8,0.49,1.44,14.9,18.2,23.3,174.0
5509,104.0,239.0,471.0,1.92,43.2,92.0,187.0,29.2,9.1,2427.0,103.0,6717.0,1155.0
61,4.92,12.57,28.28,0.15,2.32,5.28,17.69,0.07,0.28,16.0,7.75,39.0,80.54
3952,14.68,62.3,121.0,0.63,12.27,23.28,59.5,0.74,2.15,134.0,26.2,239.0,281.0
3803,2.81,100.4,169.1,0.09,25.4,34.3,55.5,1.68,2.77,123.0,33.2,351.0,308.0
3426,17.3,281.0,520.0,2.1,69.0,112.0,192.0,6.45,11.9,357.0,104.0,1103.0,890.0
5619,27.4,112.0,197.0,0.17,24.2,42.0,71.0,1.3,3.9,520.0,41.0,1225.0,425.0
3211,14.4,166.0,272.0,0.62,33.3,67.1,106.6,1.89,4.7,296.0,57.8,427.0,528.0
4795,15.81,60.9,95.0,0.13,13.1,21.7,28.5,1.14,2.62,13.92,20.66,45.6,195.6
1198,13.52,177.46,446.87,0.47,21.58,61.48,164.0,0.73,2.31,266.43,76.13,411.58,1324.34
803,18.96,115.0,246.0,1.67,26.6,49.6,135.0,2.91,4.76,388.0,57.7,525.0,585.0
6122,20.81,104.0,135.0,0.96,36.81,35.0,38.0,4.59,7.31,251.0,24.0,164.0,202.0
1334,29.87,202.11,448.19,1.93,40.5,70.17,191.14,2.27,6.71,439.91,82.34,425.95,1388.08
3413,2.75,108.7,190.0,0.04,26.66,42.5,62.2,1.21,4.08,124.0,37.1,350.0,322.0
5170,5.84,36.8,54.9,1.37,11.7,12.94,26.3,1.83,7.47,18.57,12.79,47.0,131.9
6267,21.7,98.0,197.0,1.18,21.14,39.0,111.0,2.3,4.26,488.0,46.0,562.0,469.0
2708,0.78,160.0,125.0,0.74,40.5,38.6,23.7,0.81,4.17,16.0,17.8,1240.0,128.0
5693,104.0,58.0,179.0,3.87,16.6,27.2,213.0,21.9,10.7,688.0,66.1,2653.0,908.0
3902,12.8,205.0,357.0,1.14,42.8,84.4,120.4,3.17,9.47,245.0,69.3,360.0,573.0
2947,42.0,146.0,213.0,4.0,46.0,54.0,66.0,10.0,11.0,130.0,50.0,86.0,539.0
7196,256.0,1450.0,1017.0,16.0,766.0,324.0,139.0,271.0,333.0,3772.0,160.0,1378.0,1063.0
4345,1.22,112.0,250.0,0.07,10.63,45.5,112.0,0.16,0.76,72.1,56.5,1730.0,689.0
6523,455.0,73.4,113.0,6.68,37.6,24.6,55.2,186.0,31.4,168.0,25.6,293.0,264.0
6492,1.2,22.84,11.02,0.22,16.78,4.42,1.68,1.18,3.89,66.72,1.57,647.29,9.66
5811,15.4,547.0,813.0,0.87,139.0,202.0,254.0,17.0,25.0,985.02,163.0,1081.73,1123.0
5530,41.9,215.0,355.0,0.48,47.9,76.0,121.0,3.4,8.2,1154.0,72.0,1997.0,738.0
5445,22.9,43.8,68.5,1.12,13.3,15.2,28.1,1.93,3.17,42.3,34.525000000000006,49.4,152.0
2506,1.73,184.0,263.0,0.51,19.7,60.5,63.0,0.45,1.87,13.7,49.2,659.0,450.0
5841,4.56,72.8,127.0,0.1,14.1,29.2,49.9,1.43,2.48,83.37,27.8,182.29,222.0
1712,36.4,77.0,173.7,0.17,14.6,31.4,79.8,5.25,3.13,636.0,42.5,941.0,488.0
1194,140.02,94.9,182.44,1.25,30.17,38.25,85.07,73.96,16.51,323.29,41.46,584.07,407.82
1261,17.74,130.5,234.08,0.27,25.92,36.93,65.75,2.38,4.49,264.24,35.46,174.79,569.3
1421,3.5,129.1,272.8,0.02,20.0,51.8,102.0,0.89,2.51,76.0,56.9,210.0,597.0
1835,14.2,83.6,152.0,0.43,15.8,32.1,55.9,1.11,2.51,100.0,32.8,120.0,362.0
3306,7.8,74.0,136.0,0.28,14.0,27.0,60.0,0.71,1.95,119.0,29.0,305.0,280.0
6855,50.82,74.37,132.59,1.33,24.5,28.97,61.05,15.72,8.07,126.37,31.41,131.21,284.37
49,40.91,164.7,265.45,2.15,32.36,57.94,126.13,1.83,4.0,230.0,66.41,268.0,628.45
3706,8.7,157.1,288.0,0.83,29.1,59.5,109.6,1.98,6.0,294.0,61.9,547.0,574.0
6696,36.4,28.5,49.8,0.53,7.76,10.8,25.4,0.83,1.76,69.1,12.1,102.0,123.0
5160,2.68,9.49,14.83,0.31,2.81,3.41,7.69,0.28,1.53,4.51,3.55,18.63,54.4
1037,18.73,19.92,16.47,20.49,10.83,3.31,2.07,18.28,11.37,64.1,1.74,52.52,31.62
199,26.4,214.0,338.0,0.36,49.4,78.9,99.1,5.82,9.74,558.0,64.9,778.0,569.0
6500,1.2,20.15,9.66,0.06,11.05,3.79,1.64,0.83,2.11,60.25,1.23,651.8,9.9
3996,45.9,171.0,260.0,1.27,27.1,57.2,121.0,1.68,4.31,298.0,54.7,560.0,599.0
1742,0.3,8.6,12.2,0.09,1.3,3.1,3.4,0.05,0.12,1.0,2.0,130.0,21.0
2070,1.0,179.0,260.9,0.07,33.0,59.7,75.5,1.59,4.51,62.0,51.7,374.0,525.0
6744,10.76,12.74,26.61,0.4,4.31,5.03,17.35,0.69,0.88,56.61,6.98,139.59,75.48
1300,13.56,104.91,259.62,0.75,18.5,38.98,129.47,0.77,2.79,133.84,52.2,214.22,905.89
2275,7.13,209.91,355.63,0.69,44.81,82.36,115.81,2.64,8.8,119.62,84.42,177.65,844.24
4699,10.15,35.3,59.4,0.13,7.43,12.58,19.04,0.77,1.39,25.57,13.48,96.5,129.9
5226,4.79,42.1,92.6,0.56,8.14,17.68,59.2,0.55,3.39,9.76,25.02,33.57,254.0
2332,58.0,99.0,152.0,2.1,16.0,31.3,58.0,1.56,8.0,165.0,31.1,350.0,281.0
5779,43.5,207.0,301.0,4.37,54.4,75.1,98.6,37.8,15.3,198.49,62.5,278.05,469.0
266,1.05,212.0,283.0,0.25,40.8,72.7,77.2,1.38,4.59,71.5,57.9,422.0,495.0
985,8.81,59.4,147.0,0.78,9.58,27.3,91.3,0.34,1.16,77.9,37.2,497.0,417.0
2136,7.8,81.0,157.2,0.36,13.9,30.6,58.4,0.55,2.06,31.0,34.1,41.0,408.0
2530,0.93,28.9,12.9,0.85,15.1,5.07,1.58,0.38,1.2,27.6,1.98,2121.0,14.0
5553,136.8,1609.0,2344.0,2.9,375.8,466.0,1215.0,119.7,141.5,3597.0,582.0,11534.0,7398.0
5029,15.3,47.5,96.7,0.47,9.79,17.8,36.5,0.81,4.83,110.0,22.4,211.0,198.0
5536,66.1,127.0,208.0,0.85,33.5,44.0,76.0,26.3,10.6,334.0,43.0,456.0,457.0
1195,5.26,50.53,117.07,0.27,8.19,16.54,45.48,0.42,1.09,58.06,19.83,106.32,349.32
687,12.59,159.0,280.0,1.25,38.3,61.9,120.1,3.5,7.3,302.0,59.3,518.0,563.0
3266,6.66,65.4,137.8,0.18,12.67,28.0,65.5,0.6,1.63,165.0,30.9,462.0,292.0
5611,26.4,76.0,127.0,0.24,18.2,27.0,47.0,0.9,3.0,229.0,25.0,412.0,279.0
3189,11.26,109.4,200.0,0.36,20.4,41.1,70.3,1.03,2.9,111.0,36.7,306.0,349.0
1721,21.8,113.8,194.8,0.16,28.2,42.7,57.2,1.85,4.31,166.0,37.0,86.0,370.0
3629,7.74,152.4,280.0,0.48,28.0,57.8,112.4,1.17,3.56,122.0,53.1,297.0,554.0
2503,2.81,189.0,254.0,0.75,22.3,59.9,64.5,0.32,2.08,17.1,49.2,896.0,464.0
3872,23.5,111.9,204.0,1.2,23.8,45.8,90.0,2.11,3.99,233.0,43.3,186.0,425.0
1457,20.2,37.1,57.7,0.68,11.1,12.7,20.9,1.14,2.59,77.0,12.1,69.0,129.0
2936,92.0,131.0,309.0,1.0,27.0,58.0,217.0,19.0,9.0,964.0,101.0,1309.0,1511.0
1542,0.4,17.9,51.1,0.14,1.9,9.0,40.3,0.06,0.18,3.0,14.0,369.0,185.0
4011,23.7,109.8,198.0,0.67,20.1,42.2,89.6,0.7,2.29,275.0,39.7,718.0,439.0
1626,20.6,107.9,229.9,0.13,17.7,41.8,91.6,0.62,2.05,292.0,47.6,362.0,551.0
1570,23.7,50.5,90.0,0.35,13.4,18.7,33.5,1.17,2.44,165.0,18.7,111.0,205.0
6392,1.17,34.6,13.34,0.37,19.27,5.5,1.53,0.97,3.03,26.02,1.95,334.44,12.44
6907,19.89,69.88,101.0,4.18,23.39,24.41,37.71,4.65,7.7,28.95,19.76,15.48,191.16
218,16.3,105.0,134.0,0.37,25.9,33.7,38.1,4.09,7.66,105.0,32.0,87.2,334.0
6752,224.69,128.14,241.89,2.53,36.02,48.5,101.82,1.82,4.23,74.36,55.89,98.97,539.52
96,23.3,81.1,157.0,0.63,15.4,32.4,74.1,7.69,3.56,120.0,34.8,257.0,349.0
4916,8.72,336.23,652.05,0.63,49.06,135.18,302.22,7.0,10.52,607.96,156.95,5190.0,1550.25
3635,22.9,242.0,347.0,1.71,59.2,85.7,110.0,3.47,8.87,251.0,65.7,432.0,596.0
286,6.43,188.0,355.0,0.58,38.2,77.2,119.0,5.19,6.72,664.0,72.4,840.0,603.0
2167,5.4,162.9,235.0,0.75,42.5,52.0,60.7,5.05,10.06,93.0,43.2,100.0,460.0
7135,6.37,88.0,166.0,0.19,16.0,36.0,68.0,0.59,2.13,89.0,37.0,345.0,342.0
1440,10.3,93.2,174.1,0.27,18.2,35.3,61.1,0.69,3.68,189.0,36.3,300.0,370.0
3667,6.63,65.5,124.6,0.24,12.5,26.0,56.0,0.46,1.8,104.0,28.1,257.0,277.0
5053,21.31,88.6,159.6,2.01,21.73,32.27,65.9,0.92,8.03,405.0,37.0,1047.0,321.5
4585,7.37,98.64,188.21,0.35,19.17,40.46,73.65,1.37,2.43,176.12,39.48,492.38,356.12
2443,2.39,76.3,74.0,0.55,14.2,20.6,14.8,0.22,1.84,19.1,13.0,879.0,109.0
2213,16.1,98.7,197.1,0.26,17.0,37.6,72.3,0.82,2.61,187.0,42.2,201.0,499.0
6138,62.48,791.0,1411.0,0.03,132.9,296.0,612.0,25.31,27.26,2680.0,332.0,14900.0,3205.0
1550,31.4,101.3,207.8,0.21,18.0,40.3,87.2,1.15,2.4,378.0,46.9,566.0,542.0
5794,9.89,165.0,261.0,0.41,38.0,62.9,91.3,5.36,7.2,177.73,54.6,343.56,405.0
3646,15.1,107.0,234.0,0.44,16.4,43.4,110.0,2.0,3.19,394.0,51.6,759.0,498.0
3111,25.1,109.4,199.9,0.7,20.2,43.4,82.2,1.25,2.38,225.0,49.2,566.0,430.0
3632,5.46,228.1,382.0,1.66,56.8,84.7,121.4,3.85,8.98,164.0,69.3,302.0,623.0
1000,66.3,87.8,145.0,0.76,21.4,32.9,50.4,1.84,4.43,114.0,30.1,107.0,273.0
2058,29.6,84.6,166.8,0.29,15.6,32.9,66.2,0.79,2.27,231.0,37.0,263.0,418.0
4928,1.94,204.83,497.03,0.22,25.71,92.22,293.09,1.07,2.15,171.94,130.23,4320.0,1390.0
1580,22.7,51.4,94.2,0.62,15.7,18.6,38.0,1.5,3.02,167.0,19.0,139.0,222.0
4111,9.15,87.7,197.0,0.09,14.5,42.3,104.5,0.55,1.73,223.0,46.3,852.0,490.0
6558,33.7,91.3,171.0,0.85,20.6,36.2,75.1,2.9,3.47,170.0,40.0,169.0,394.0
223,8.59,173.0,266.0,1.83,41.2,63.4,88.7,6.37,8.25,117.0,55.5,120.0,485.0
3281,9.71,158.0,290.0,0.71,34.1,62.4,127.0,2.0,5.12,360.0,60.7,661.0,589.0
81,5.2,76.9,111.0,0.44,21.0,27.0,35.5,2.39,4.41,22.0,21.1,27.7,198.0
4400,28.3,170.0,215.0,2.04,68.6,51.7,55.0,14.2,20.9,1112.0,36.9,950.0,306.0
3136,21.2,74.1,126.2,0.56,14.4,25.8,54.7,0.91,1.78,410.0,30.7,945.0,279.7
4251,13.01,69.0,131.0,1.39,18.2,26.1,58.2,1.92,3.94,118.0,27.3,195.0,257.0
2589,2.02,27.8,5.98,0.61,14.3,2.92,0.69,0.26,1.4,24.1,0.79,1781.0,5.5
4961,14.4,117.0,179.8,1.4,27.98,46.6,69.1,1.8,11.79,51.1,41.7,122.9,326.0
5465,3.11,107.0,104.04,1.49,26.43,30.33,21.73,1.02,2.87,21.6,34.525000000000006,103.85,151.07
4574,16.78,11.62,7.65,0.97,7.6,2.63,1.38,1.74,2.75,41.15,1.15,41.15,7.92
1268,18.76,66.74,115.54,0.25,14.73,18.59,32.76,1.37,2.84,155.88,17.73,141.33,284.0
846,20.21,31.52,73.15,0.22,5.8,13.4,43.49,0.26,0.98,159.75,17.4,371.58,190.03
2866,60.0,689.0,835.0,8.0,217.0,217.0,191.0,27.3,45.7,783.0,152.0,487.0,1303.0
1780,0.6,52.7,46.7,0.36,15.4,13.9,9.0,0.69,1.92,25.0,6.9,251.0,61.0
202,32.9,101.0,163.0,0.93,23.6,35.7,63.2,16.9,8.68,295.0,34.0,938.0,325.0
2174,24.8,80.1,152.3,0.25,17.5,29.2,52.8,1.5,3.11,158.0,31.9,110.0,362.0
1794,12.6,104.0,233.7,0.16,15.2,45.2,94.8,0.46,1.74,164.0,51.2,392.0,563.0
2208,38.6,41.6,69.7,0.85,11.8,13.7,24.4,1.53,2.77,137.0,15.2,150.0,178.0
2624,0.95,178.0,225.0,0.59,20.8,57.7,47.9,0.39,1.93,8.89,41.5,495.0,349.0
5874,16.4,35.0,80.3,1.2,9.8,15.1,61.5,1.52,2.07,110.0,20.5,179.0,247.0
1458,21.8,48.3,83.2,0.71,12.7,17.3,35.4,1.16,2.61,63.0,17.8,70.0,198.0
3086,5.64,28.8,52.4,0.22,5.0,10.59,27.6,0.34,0.76,134.0,14.78,360.0,140.0
89,14.1,122.0,154.0,4.05,43.3,39.3,51.6,9.62,11.12,56.6,29.3,84.5,258.0
5586,17.7,139.0,262.0,0.09,24.6,52.0,101.0,1.1,3.8,746.0,56.0,2802.0,614.0
6102,8.0,126.0,200.0,1.0,30.0,43.0,68.0,3.3,5.1,170.0,39.0,251.0,398.0
2259,3.48,73.0,142.0,0.59,24.3,21.6,50.0,3.2,4.0,81.5,27.6,348.2,254.0
3391,2.55,50.2,77.8,0.14,14.31,18.6,35.7,0.86,2.79,10.0,16.8,22.0,158.0
5846,2.41,109.0,231.0,1.98,19.1,46.5,183.0,0.34,1.86,30.4,60.8,226.0,742.0
4987,8.38,72.1,163.1,0.94,12.25,31.1,100.1,0.88,4.98,47.8,45.4,167.0,421.0
6913,38.96,72.82,126.05,1.21,18.53,27.7,49.4,2.3,3.58,97.37,26.77,76.13,252.18
993,26.5,89.4,193.0,1.67,18.3,38.1,101.0,3.21,3.02,273.0,45.6,912.0,481.0
3399,15.7,181.0,253.0,0.88,64.6,60.3,99.1,11.18,18.5,71.0,48.8,78.0,446.0
4240,24.63,193.0,305.0,2.37,57.3,68.0,99.4,5.35,11.08,292.0,60.0,356.0,508.0
1262,1.81,42.85,46.7,0.04,11.96,9.43,7.32,0.53,1.93,137.51,5.77,111.02,72.85
7105,2.11,60.0,81.0,0.1,15.0,20.0,28.0,0.79,2.52,114.0,16.0,466.0,143.0
6369,0.54,25.45,13.38,0.0,13.79,5.75,1.84,0.6,2.25,45.14,1.64,1872.4,14.77
1330,47.0,250.32,631.63,1.92,41.79,93.46,276.2,2.98,6.56,646.86,119.69,626.51,2083.85
5073,7.35,41.8,75.9,0.95,8.88,16.62,40.0,1.01,4.46,19.6,18.53,70.4,181.6
3869,4.87,132.1,219.0,0.83,29.1,48.9,69.3,2.0,5.42,112.0,43.1,170.0,340.0
2650,22.7,268.0,458.0,4.92,64.0,100.5,166.5,4.52,10.2,586.0,94.5,919.0,811.0
6627,11.5,136.0,259.0,0.09,27.3,55.6,88.1,1.88,3.36,227.0,55.4,572.0,500.0
2944,34.0,112.0,161.0,3.0,33.0,39.0,52.0,7.0,9.0,101.0,39.0,64.0,406.0
2677,20.6,39.2,49.5,2.7,17.1,12.0,18.4,6.0,6.1,152.0,9.63,296.0,89.0
4406,2.82,33.0,21.0,0.59,14.1,8.3,2.5,1.12,1.44,85.0,2.4,559.0,16.0
3194,4.15,89.0,141.0,0.25,17.2,30.7,62.0,0.75,2.91,121.0,29.2,331.0,320.0
3774,1.62,186.0,333.0,0.31,43.0,65.7,112.6,1.55,4.91,81.0,64.5,209.0,627.0
4357,59.9,102.0,162.0,0.7,29.3,34.5,49.1,2.16,5.52,423.0,31.7,271.0,260.0
6162,153.6,598.0,1028.0,0.05,138.9,227.0,391.0,96.35,50.67,2910.0,228.0,9435.0,2101.0
1057,263.64,87.79,172.67,146.58,37.26,51.36,116.03,37.82,35.02,225.91,64.58,292.8,462.53
6179,21.81,397.0,729.0,0.13,74.13,158.0,283.0,1.86,8.42,2245.0,155.0,6303.0,1399.0
2799,23.9,40.8,88.2,0.67,9.1,16.9,47.1,0.78,1.71,228.0,18.8,505.0,220.0
3588,151.5,1044.0,1296.0,51.7,458.0,333.0,407.0,82.6,134.6,3270.0,261.7,1418.0,2046.0
6013,23.0,88.0,178.0,0.1,16.0,35.0,79.0,1.1,2.4,464.0,41.0,1014.0,440.0
4931,1.88,345.69,686.89,0.1,39.33,143.34,293.12,0.75,3.59,166.77,160.47,4830.0,1580.0
42,48.06,105.97,261.76,0.96,30.84,54.34,103.09,0.97,3.09,363.0,60.34,468.0,543.67
